d1,type,d2
DB01203,51,DB01078
DB00104,51,DB00521
DB00202,51,DB00802
DB00843,51,DB01203
DB04855,51,DB01297
DB00802,51,DB00264
DB00677,51,DB00187
DB00975,51,DB00373
DB01010,51,DB00195
DB00390,51,DB04861
DB08896,51,DB00187
DB00813,51,DB00598
DB00674,51,DB00960
DB01158,51,DB01018
DB08895,51,DB00843
DB00358,51,DB01210
DB00202,51,DB00813
DB00975,51,DB09204
DB00358,51,DB04861
DB01158,51,DB00612
DB04861,51,DB06663
DB00202,51,DB06738
DB00280,51,DB09204
DB00436,51,DB08865
DB04861,51,DB01092
DB00805,51,DB00195
DB00373,51,DB00708
DB00899,51,DB08807
DB01158,51,DB00661
DB00187,51,DB00390
DB01158,51,DB06663
DB08895,51,DB00661
DB00772,51,DB00335
DB00104,51,DB01214
DB04861,51,DB00211
DB08895,51,DB00612
DB04846,51,DB01092
DB04855,51,DB01295
DB08895,51,DB04861
DB01122,51,DB01193
DB01245,51,DB01193
DB00960,51,DB01092
DB00661,51,DB01118
DB01092,51,DB00211
DB00960,51,DB00211
DB00677,51,DB01210
DB00571,51,DB00211
DB00373,51,DB06663
DB01210,51,DB01396
DB00975,51,DB00335
DB00805,51,DB00489
DB01214,51,DB08865
DB01359,51,DB08865
DB04855,51,DB00195
DB04855,51,DB06791
DB01018,51,DB06663
DB00104,51,DB00843
DB01203,51,DB00511
DB01400,51,DB04861
DB00521,51,DB01092
DB01118,51,DB01580
DB00390,51,DB08868
DB00264,51,DB01092
DB01359,51,DB06791
DB08877,51,DB00373
DB01010,51,DB00489
DB00202,51,DB00454
DB00521,51,DB09063
DB01199,51,DB01295
DB08896,51,DB01214
DB00813,51,DB04861
DB01043,51,DB01295
DB01122,51,DB04861
DB00674,51,DB09083
DB00104,51,DB00187
DB01010,51,DB01136
DB00802,51,DB00598
DB01010,51,DB00598
DB00813,51,DB01295
DB00981,51,DB00187
DB00358,51,DB00866
DB01158,51,DB00335
DB01158,51,DB00708
DB00708,51,DB01203
DB08895,51,DB00104
DB08895,51,DB06663
DB08896,51,DB09083
DB00612,51,DB08868
DB00674,51,DB00989
DB08808,51,DB01092
DB00575,51,DB00843
DB00633,51,DB00674
DB01400,51,DB00571
DB01580,51,DB01396
DB00280,51,DB04846
DB08808,51,DB00511
DB00104,51,DB00633
DB01199,51,DB09204
DB01203,51,DB01396
DB00598,51,DB09063
DB00772,51,DB01193
DB01233,51,DB01297
DB08807,51,DB00211
DB00104,51,DB00335
DB08896,51,DB00390
DB00358,51,DB00187
DB01043,51,DB04846
DB04861,51,DB09063
DB00483,51,DB00521
DB00598,51,DB08865
DB01233,51,DB01359
DB00697,51,DB00708
DB00598,51,DB08868
DB04861,51,DB00989
DB00975,51,DB01203
DB08896,51,DB09204
DB01297,51,DB00390
DB00677,51,DB04861
DB00575,51,DB00708
DB01199,51,DB00187
DB01122,51,DB00866
DB08895,51,DB00335
DB00202,51,DB01452
DB00708,51,DB00960
DB01245,51,DB08807
DB00708,51,DB00968
DB00981,51,DB00264
DB08896,51,DB01193
DB00960,51,DB00511
DB00944,51,DB01297
DB01043,51,DB01359
DB01233,51,DB00960
DB04855,51,DB00598
DB00571,51,DB01092
DB00899,51,DB01297
DB01057,51,DB04861
DB00483,51,DB00335
DB01118,51,DB00373
DB00202,51,DB01209
DB00843,51,DB00264
DB00358,51,DB00571
DB00521,51,DB00211
DB00202,51,DB00708
DB00104,51,DB00571
DB00960,51,DB06791
DB00960,51,DB08865
DB00866,51,DB00211
DB01122,51,DB01136
DB00335,51,DB09063
DB00104,51,DB00968
DB00390,51,DB00989
DB00805,51,DB08808
DB01118,51,DB08807
DB04855,51,DB01580
DB00633,51,DB01118
DB08896,51,DB01136
DB01057,51,DB01193
DB00677,51,DB00373
DB08877,51,DB00436
DB00866,51,DB01092
DB00187,51,DB01396
DB08877,51,DB04861
DB01199,51,DB00612
DB01233,51,DB01193
DB00708,51,DB00866
DB01122,51,DB00335
DB00202,51,DB00921
DB00575,51,DB00674
DB00373,51,DB01092
DB00981,51,DB00612
DB00843,51,DB00968
DB00358,51,DB00195
DB00390,51,DB01018
DB00843,51,DB00989
DB00483,51,DB00264
DB04861,51,DB09083
DB08895,51,DB00264
DB00960,51,DB01078
DB00989,51,DB09083
DB01400,51,DB01136
DB00575,51,DB01182
DB01245,51,DB01359
DB00944,51,DB00521
DB00483,51,DB01295
DB00843,51,DB01359
DB04846,51,DB00989
DB00264,51,DB01396
DB00843,51,DB06791
DB01158,51,DB09063
DB00598,51,DB06791
DB00674,51,DB01580
DB00633,51,DB00989
DB01193,51,DB08868
DB00805,51,DB08807
DB00944,51,DB01580
DB01245,51,DB00612
DB00195,51,DB00511
DB00677,51,DB01295
DB01400,51,DB00612
DB00677,51,DB01193
DB00280,51,DB00187
DB01193,51,DB09083
DB01210,51,DB00511
DB00697,51,DB06791
DB00390,51,DB00960
DB00521,51,DB08868
DB00843,51,DB01193
DB00843,51,DB01580
DB08808,51,DB08868
DB00708,51,DB09083
DB08896,51,DB00960
DB00358,51,DB00521
DB01043,51,DB00489
DB00545,51,DB00612
DB01233,51,DB01580
DB00195,51,DB09063
DB00264,52,DB06709
DB00335,52,DB06709
DB00489,52,DB06709
DB09204,52,DB06709
DB01295,52,DB06709
DB00866,52,DB06709
DB09072,53,DB01588
DB00231,53,DB00972
DB01100,53,DB00972
DB13025,53,DB00921
DB00434,53,DB00425
DB00653,53,DB00434
DB01174,53,DB09034
DB08883,53,DB00801
DB00653,53,DB01068
DB06216,53,DB00425
DB00807,53,DB00956
DB01080,53,DB00921
DB00252,53,DB01041
DB01069,53,DB01403
DB00813,53,DB00425
DB00486,53,DB01151
DB09072,53,DB00334
DB00842,53,DB09117
DB01086,53,DB00425
DB00557,53,DB00292
DB01017,53,DB00193
DB09017,53,DB00898
DB01623,53,DB00956
DB00470,53,DB00980
DB00470,53,DB01403
DB00802,53,DB01041
DB01178,53,DB01173
DB00228,53,DB01403
DB00475,53,DB00333
DB01151,53,DB00425
DB00450,53,DB01238
DB00334,53,DB01173
DB06204,53,DB00246
DB00543,53,DB00370
DB00486,53,DB01068
DB00599,53,DB09117
DB00898,53,DB00915
DB01114,53,DB00972
DB00484,53,DB00420
DB09085,53,DB00921
DB00486,53,DB00298
DB09072,53,DB01433
DB00909,53,DB01041
DB00653,53,DB06770
DB08883,53,DB00690
DB00593,53,DB01320
DB00484,53,DB00405
DB09072,53,DB00423
DB01351,53,DB00454
DB00470,53,DB00427
DB00450,53,DB00647
DB00450,53,DB00892
DB01353,53,DB00898
DB09224,53,DB00370
DB00425,53,DB00956
DB01017,53,DB00697
DB06204,53,DB01176
DB00433,53,DB01403
DB00455,53,DB01041
DB00484,53,DB00924
DB00484,53,DB00996
DB00371,53,DB00425
DB05246,53,DB00921
DB06204,53,DB00281
DB08910,53,DB01173
DB01621,53,DB01173
DB00502,53,DB00370
DB00747,53,DB00972
DB06716,53,DB00425
DB00295,53,DB09117
DB00628,53,DB00898
DB00653,53,DB01192
DB08883,53,DB01356
DB00470,53,DB00752
DB09072,53,DB00527
DB00470,53,DB08987
DB00484,53,DB00427
DB01433,53,DB00898
DB00474,53,DB01173
DB00475,53,DB01173
DB00450,53,DB11148
DB00189,53,DB01041
DB00909,53,DB00921
DB08883,53,DB00490
DB09009,53,DB00972
DB00366,53,DB01068
DB00557,53,DB09117
DB08883,53,DB00768
DB08883,53,DB08987
DB01018,53,DB00972
DB00768,53,DB09117
DB00296,53,DB01173
DB12532,53,DB09034
DB00484,53,DB01356
DB00844,53,DB00956
DB00557,53,DB00477
DB00423,53,DB01173
DB01501,53,DB01041
DB01192,53,DB09034
DB09072,53,DB09085
DB08910,53,DB00425
DB00653,53,DB00737
DB00486,53,DB01239
DB00486,53,DB00771
DB01017,53,DB00298
DB00420,53,DB01403
DB09071,53,DB00898
DB00470,53,DB00854
DB08883,53,DB00934
DB00980,53,DB00898
DB00434,53,DB01041
DB08883,53,DB00497
DB00366,53,DB09118
DB00557,53,DB00849
DB00898,53,DB00333
DB08987,53,DB01403
DB01227,53,DB01041
DB00771,53,DB00956
DB00486,53,DB00690
DB00366,53,DB08872
DB01545,53,DB01173
DB00748,53,DB00921
DB00899,53,DB00370
DB00771,53,DB00898
DB01068,53,DB00956
DB01017,53,DB01587
DB00371,53,DB01173
DB08815,53,DB00956
DB00486,53,DB00408
DB01621,53,DB00921
DB00292,53,DB09117
DB00470,53,DB00540
DB00404,53,DB09034
DB00486,53,DB00494
DB00486,53,DB00599
DB00633,53,DB01173
DB00985,53,DB00956
DB01017,53,DB00474
DB09017,53,DB00370
DB01028,53,DB00370
DB01215,53,DB00956
DB01615,53,DB00425
DB00813,53,DB00956
DB06204,53,DB01174
DB00450,53,DB01351
DB01236,53,DB01403
DB00490,53,DB01041
DB00470,53,DB00771
DB00450,53,DB00283
DB01238,53,DB00956
DB00484,53,DB00737
DB00752,53,DB09034
DB00875,53,DB09034
DB00470,53,DB01618
DB00484,53,DB01174
DB00484,53,DB00454
DB09017,53,DB01403
DB01017,53,DB00961
DB00557,53,DB01621
DB01176,53,DB00370
DB01580,53,DB00921
DB00470,53,DB04953
DB01176,53,DB09117
DB00653,53,DB00690
DB00486,53,DB00588
DB00450,53,DB00835
DB00475,53,DB01041
DB01017,53,DB00409
DB01267,53,DB00972
DB00327,53,DB01041
DB00924,53,DB01403
DB00484,53,DB01219
DB00241,53,DB01403
DB01174,53,DB00956
DB01397,53,DB00996
DB00454,53,DB00898
DB01114,53,DB09117
DB06716,53,DB01041
DB00395,53,DB01403
DB00557,53,DB00228
DB09286,53,DB01041
DB01209,53,DB00425
DB00366,53,DB00494
DB01558,53,DB00972
DB00470,53,DB01320
DB01198,53,DB01173
DB00557,53,DB01463
DB00366,53,DB09009
DB00450,53,DB00967
DB00653,53,DB00333
DB00653,53,DB00829
DB00950,53,DB01403
DB00708,53,DB00425
DB00653,53,DB00341
DB00653,53,DB00753
DB00231,53,DB01173
DB00366,53,DB01202
DB00370,53,DB09117
DB01017,53,DB00321
DB00366,53,DB01355
DB00752,53,DB09117
DB01551,53,DB00898
DB00470,53,DB01440
DB00427,53,DB01041
DB01440,53,DB00370
DB01100,53,DB00425
DB00557,53,DB01567
DB00557,53,DB00628
DB01466,53,DB00898
DB06204,53,DB00341
DB00366,53,DB09345
DB00427,53,DB00921
DB00794,53,DB00972
DB01142,53,DB01041
DB01017,53,DB00850
DB00683,53,DB09117
DB00312,53,DB00425
DB00875,53,DB00425
DB06204,53,DB00405
DB00907,53,DB00972
DB00898,53,DB06702
DB01017,53,DB00656
DB01189,53,DB09034
DB01161,53,DB09117
DB09071,53,DB09117
DB00475,53,DB00370
DB00341,53,DB01173
DB00557,53,DB00623
DB06144,53,DB09117
DB06204,53,DB01433
DB01567,53,DB01173
DB00950,53,DB01173
DB00484,53,DB01567
DB00366,53,DB01501
DB00490,53,DB00425
DB00484,53,DB01433
DB00312,53,DB00921
DB06204,53,DB00402
DB01558,53,DB00956
DB08883,53,DB00721
DB00557,53,DB00237
DB06690,53,DB00972
DB08883,53,DB05246
DB01558,53,DB01041
DB00564,53,DB00370
DB01017,53,DB00906
DB06204,53,DB05246
DB00423,53,DB01041
DB09072,53,DB00750
DB01463,53,DB09034
DB00295,53,DB01173
DB00486,53,DB01267
DB00470,53,DB09085
DB06204,53,DB00588
DB01267,53,DB09034
DB00906,53,DB00921
DB00653,53,DB00408
DB01017,53,DB00907
DB00611,53,DB09117
DB01017,53,DB00985
DB00470,53,DB00334
DB00844,53,DB01403
DB01227,53,DB01173
DB00486,53,DB00697
DB01623,53,DB00370
DB00318,53,DB09117
DB01215,53,DB09034
DB00653,53,DB01041
DB00557,53,DB01558
DB01176,53,DB00956
DB01189,53,DB09117
DB00633,53,DB09117
DB00653,53,DB08872
DB00961,53,DB00370
DB00486,53,DB01615
DB01017,53,DB06153
DB00652,53,DB00425
DB00484,53,DB00625
DB00934,53,DB01041
DB00334,53,DB09034
DB01154,53,DB00425
DB01017,53,DB00653
DB13025,53,DB00956
DB00313,53,DB01403
DB01017,53,DB00297
DB00450,53,DB00980
DB01238,53,DB00370
DB01017,53,DB00924
DB00312,53,DB00898
DB06204,53,DB01202
DB00425,53,DB00564
DB01587,53,DB01173
DB00427,53,DB00898
DB08883,53,DB00750
DB06738,53,DB01403
DB00344,53,DB01041
DB00829,53,DB00370
DB00450,53,DB01567
DB00450,53,DB04946
DB01017,53,DB00829
DB00450,53,DB00813
DB09072,53,DB01466
DB00653,53,DB11609
DB01017,53,DB06690
DB00366,53,DB01080
DB00450,53,DB00409
DB09072,53,DB01623
DB00450,53,DB00363
DB00557,53,DB00405
DB00924,53,DB00972
DB00961,53,DB00898
DB00484,53,DB01081
DB00555,53,DB09117
DB08883,53,DB00543
DB00555,53,DB00972
DB00484,53,DB00753
DB00470,53,DB00967
DB09072,53,DB01154
DB01174,53,DB00972
DB01355,53,DB01173
DB08883,53,DB01551
DB01017,53,DB01267
DB00653,53,DB01624
DB00690,53,DB00370
DB06204,53,DB08872
DB00312,53,DB01403
DB01242,53,DB00921
DB08883,53,DB09224
DB00323,53,DB01041
DB00486,53,DB00490
DB00484,53,DB01242
DB00904,53,DB09034
DB00771,53,DB00370
DB01623,53,DB01041
DB00470,53,DB00747
DB00470,53,DB00237
DB00747,53,DB00956
DB08883,53,DB00985
DB00186,53,DB09117
DB01437,53,DB09117
DB01189,53,DB00898
DB01017,53,DB00854
DB01069,53,DB00921
DB00450,53,DB00962
DB00557,53,DB01563
DB00557,53,DB01065
DB00628,53,DB00972
DB00748,53,DB00370
DB01198,53,DB01041
DB01161,53,DB09034
DB08815,53,DB00972
DB09072,53,DB00904
DB00334,53,DB01403
DB01017,53,DB00237
DB01202,53,DB09117
DB08883,53,DB08910
DB00349,53,DB00972
DB01154,53,DB09117
DB01595,53,DB00425
DB00557,53,DB00455
DB00470,53,DB01463
DB06204,53,DB09009
DB00273,53,DB00956
DB00434,53,DB01403
DB01017,53,DB00402
DB00653,53,DB00899
DB00470,53,DB00189
DB00402,53,DB09117
DB01017,53,DB00231
DB01588,53,DB00956
DB00450,53,DB00794
DB00366,53,DB00904
DB01544,53,DB01403
DB00557,53,DB11148
DB09072,53,DB01081
DB00490,53,DB00972
DB01173,53,DB01403
DB00470,53,DB00831
DB01463,53,DB01403
DB00470,53,DB00370
DB01353,53,DB01173
DB00818,53,DB09117
DB00497,53,DB00370
DB00318,53,DB00425
DB00475,53,DB00898
DB00653,53,DB00708
DB08815,53,DB00921
DB00690,53,DB09034
DB00924,53,DB00921
DB01437,53,DB00898
DB01189,53,DB01041
DB01356,53,DB09117
DB00470,53,DB01192
DB01017,53,DB01589
DB00690,53,DB09117
DB00450,53,DB01176
DB00557,53,DB00323
DB00557,53,DB01403
DB08883,53,DB00281
DB00557,53,DB00181
DB01452,53,DB09034
DB09072,53,DB04908
DB00450,53,DB00924
DB00502,53,DB09117
DB06204,53,DB00906
DB00450,53,DB00371
DB09072,53,DB00418
DB00313,53,DB00956
DB08883,53,DB00949
DB00477,53,DB09034
DB00557,53,DB01440
DB12532,53,DB00898
DB00450,53,DB00497
DB01452,53,DB00370
DB00653,53,DB00313
DB08883,53,DB00633
DB00366,53,DB00907
DB00470,53,DB01621
DB00653,53,DB00363
DB00296,53,DB01041
DB00470,53,DB01100
DB09072,53,DB01174
DB01624,53,DB00370
DB01161,53,DB00921
DB09072,53,DB00502
DB00298,53,DB01403
DB00420,53,DB01041
DB06204,53,DB00892
DB00854,53,DB00898
DB01623,53,DB09034
DB06204,53,DB00611
DB08883,53,DB00477
DB01017,53,DB01002
DB01563,53,DB09117
DB00486,53,DB00455
DB00366,53,DB00527
DB00486,53,DB01440
DB00849,53,DB00454
DB00962,53,DB00972
DB00450,53,DB06282
DB00450,53,DB00645
DB01209,53,DB00898
DB11609,53,DB09034
DB00557,53,DB01209
DB01075,53,DB00956
DB09225,53,DB01041
DB00486,53,DB00454
DB00623,53,DB09117
DB00794,53,DB01041
DB00557,53,DB00850
DB00842,53,DB00425
DB00653,53,DB09034
DB06204,53,DB01355
DB00408,53,DB01041
DB00402,53,DB01403
DB01192,53,DB01041
DB00557,53,DB00962
DB09342,53,DB00898
DB00366,53,DB01618
DB00734,53,DB09034
DB00484,53,DB00189
DB06204,53,DB13025
DB00486,53,DB00813
DB00721,53,DB09034
DB00405,53,DB00898
DB00252,53,DB00956
DB09072,53,DB00721
DB08922,53,DB00425
DB04953,53,DB09117
DB00470,53,DB00656
DB09072,53,DB00564
DB06204,53,DB09068
DB09017,53,DB00972
DB00750,53,DB01173
DB00470,53,DB00349
DB01239,53,DB00972
DB00734,53,DB01403
DB00230,53,DB01403
DB00653,53,DB00748
DB01002,53,DB00898
DB06204,53,DB01463
DB01176,53,DB00898
DB09072,53,DB00652
DB01065,53,DB01403
DB00366,53,DB00334
DB00575,53,DB01041
DB08910,53,DB00898
DB00228,53,DB00898
DB00366,53,DB00708
DB00366,53,DB00721
DB01551,53,DB00956
DB09072,53,DB06738
DB06204,53,DB00909
DB00508,53,DB00425
DB01178,53,DB00956
DB00176,53,DB01041
DB00557,53,DB00921
DB00470,53,DB09225
DB01353,53,DB00425
DB00486,53,DB01236
DB00366,53,DB01595
DB13025,53,DB00898
DB00653,53,DB01224
DB00527,53,DB00956
DB01154,53,DB00454
DB00298,53,DB09117
DB00656,53,DB01403
DB00366,53,DB06690
DB09072,53,DB00754
DB01355,53,DB09034
DB00231,53,DB01041
DB06204,53,DB00904
DB01075,53,DB00425
DB00434,53,DB09034
DB00470,53,DB00748
DB01017,53,DB00283
DB00726,53,DB01041
DB00771,53,DB09034
DB01017,53,DB00794
DB00557,53,DB00708
DB06770,53,DB00370
DB09225,53,DB00921
DB06204,53,DB01242
DB00486,53,DB00323
DB00450,53,DB01154
DB01614,53,DB01403
DB06204,53,DB00334
DB01017,53,DB01221
DB00653,53,DB00652
DB01209,53,DB00956
DB08883,53,DB01178
DB08883,53,DB00726
DB00486,53,DB00497
DB01589,53,DB01041
DB00647,53,DB00370
DB00295,53,DB00972
DB08883,53,DB00231
DB01501,53,DB01403
DB00366,53,DB00768
DB01621,53,DB01403
DB01198,53,DB00921
DB01017,53,DB00206
DB01041,53,DB01403
DB01452,53,DB01403
DB00543,53,DB01041
DB00645,53,DB00921
DB00557,53,DB01151
DB00794,53,DB09034
DB00557,53,DB09224
DB00653,53,DB00985
DB00418,53,DB00425
DB00933,53,DB01173
DB00933,53,DB09117
DB00850,53,DB09034
DB00450,53,DB00844
DB00557,53,DB00907
DB06153,53,DB01403
DB00486,53,DB00228
DB00237,53,DB00898
DB01595,53,DB01173
DB00754,53,DB00956
DB00854,53,DB01403
DB00683,53,DB00333
DB00557,53,DB11609
DB00470,53,DB01267
DB00470,53,DB00835
DB00557,53,DB01353
DB06594,53,DB01173
DB00281,53,DB01041
DB00486,53,DB09128
DB00593,53,DB00898
DB00898,53,DB00972
DB00349,53,DB00333
DB00898,53,DB00273
DB00679,53,DB00956
DB00366,53,DB00564
DB00653,53,DB00477
DB00484,53,DB01068
DB08883,53,DB01558
DB00484,53,DB00564
DB00434,53,DB00921
DB01178,53,DB00425
DB00366,53,DB00356
DB00967,53,DB01403
DB01017,53,DB01065
DB00484,53,DB01615
DB00454,53,DB00921
DB00450,53,DB09342
DB00450,53,DB09034
DB00470,53,DB00652
DB00193,53,DB00972
DB00470,53,DB00283
DB09072,53,DB00980
DB08883,53,DB06716
DB00366,53,DB00231
DB00754,53,DB09117
DB04908,53,DB00921
DB00484,53,DB00754
DB00967,53,DB01173
DB09072,53,DB00283
DB00486,53,DB00356
DB09072,53,DB00292
DB00653,53,DB01086
DB01239,53,DB09117
DB00564,53,DB09117
DB01219,53,DB00956
DB00366,53,DB00962
DB09072,53,DB01353
DB09072,53,DB04842
DB06716,53,DB01173
DB00450,53,DB01209
DB00356,53,DB00972
DB00470,53,DB01224
DB01551,53,DB00921
DB00557,53,DB01173
DB00540,53,DB00370
DB00653,53,DB01403
DB00527,53,DB00972
DB06594,53,DB00370
DB01017,53,DB01614
DB00366,53,DB08922
DB09017,53,DB09117
DB00924,53,DB09117
DB01017,53,DB01106
DB13323,53,DB01403
DB09072,53,DB00647
DB00653,53,DB09117
DB09342,53,DB00972
DB12532,53,DB00956
DB01563,53,DB00425
DB00909,53,DB01173
DB00653,53,DB06282
DB00557,53,DB00985
DB00450,53,DB00818
DB09072,53,DB09345
DB00831,53,DB00370
DB01624,53,DB01041
DB00670,53,DB09072
DB06204,53,DB00625
DB13025,53,DB00370
DB00486,53,DB04953
DB01227,53,DB00898
DB00653,53,DB00298
DB06770,53,DB01041
DB09072,53,DB13872
DB01219,53,DB00898
DB01017,53,DB01355
DB08872,53,DB01173
DB00470,53,DB01624
DB01558,53,DB00425
DB00470,53,DB05246
DB04953,53,DB00921
DB00484,53,DB01618
DB01069,53,DB01041
DB01221,53,DB01173
DB00599,53,DB01041
DB00450,53,DB00753
DB01154,53,DB00370
DB09072,53,DB00508
DB01017,53,DB00363
DB01614,53,DB00956
DB00450,53,DB01028
DB00933,53,DB01041
DB01551,53,DB09117
DB09072,53,DB00206
DB01209,53,DB00972
DB00470,53,DB01142
DB08883,53,DB00475
DB00366,53,DB00972
DB01215,53,DB01173
DB00486,53,DB00292
DB01545,53,DB00425
DB00189,53,DB01403
DB00950,53,DB00972
DB01588,53,DB09117
DB00623,53,DB01041
DB13323,53,DB00921
DB00508,53,DB00972
DB01563,53,DB09034
DB00470,53,DB01174
DB00484,53,DB00961
DB00557,53,DB00333
DB04842,53,DB00370
DB00653,53,DB01161
DB00366,53,DB00748
DB01377,53,DB00996
DB08883,53,DB06153
DB06594,53,DB00956
DB01086,53,DB09034
DB00486,53,DB01588
DB00470,53,DB13872
DB00907,53,DB01041
DB00486,53,DB00679
DB00653,53,DB01236
DB00486,53,DB00484
DB00281,53,DB09117
DB01595,53,DB00921
DB01267,53,DB01041
DB00653,53,DB00875
DB01356,53,DB00898
DB04842,53,DB01403
DB00450,53,DB00972
DB09072,53,DB01242
DB09072,53,DB01567
DB00653,53,DB00831
DB00813,53,DB09034
DB09072,53,DB00734
DB00771,53,DB00425
DB00679,53,DB00921
DB00486,53,DB06770
DB00433,53,DB09117
DB00484,53,DB06144
DB06204,53,DB00404
DB00653,53,DB01621
DB01018,53,DB09034
DB00475,53,DB00956
DB06204,53,DB00434
DB00557,53,DB09225
DB00557,53,DB00747
DB00366,53,DB00181
DB00470,53,DB01068
DB06204,53,DB00645
DB09072,53,DB00875
DB00527,53,DB01173
DB00470,53,DB09342
DB00230,53,DB00425
DB00721,53,DB00921
DB00470,53,DB00564
DB00470,53,DB00721
DB00557,53,DB00349
DB00341,53,DB00921
DB00527,53,DB00425
DB06204,53,DB00831
DB00450,53,DB00850
DB00486,53,DB06144
DB08883,53,DB00647
DB01545,53,DB09117
DB06204,53,DB00850
DB00427,53,DB01173
DB00652,53,DB00370
DB00193,53,DB09117
DB00486,53,DB00349
DB01437,53,DB01173
DB09072,53,DB00801
DB06204,53,DB00899
DB00206,53,DB00370
DB06204,53,DB00298
DB09072,53,DB01114
DB00737,53,DB00956
DB01028,53,DB00956
DB00557,53,DB00690
DB00366,53,DB05246
DB01017,53,DB00508
DB08883,53,DB00246
DB06204,53,DB01178
DB00653,53,DB00246
DB00557,53,DB01178
DB00470,53,DB00611
DB00490,53,DB01173
DB00653,53,DB00273
DB00450,53,DB09071
DB01017,53,DB00909
DB09166,53,DB00921
DB09085,53,DB00956
DB00486,53,DB12532
DB08883,53,DB01202
DB01192,53,DB01403
DB09034,53,DB00956
DB00486,53,DB00427
DB01202,53,DB01173
DB00750,53,DB09034
DB00599,53,DB00425
DB00297,53,DB00425
DB00470,53,DB00344
DB01202,53,DB09034
DB00486,53,DB00734
DB00801,53,DB00370
DB01320,53,DB01403
DB01595,53,DB09034
DB06204,53,DB00854
DB01017,53,DB00980
DB09009,53,DB09034
DB01017,53,DB01621
DB00405,53,DB00956
DB00420,53,DB09117
DB00494,53,DB00921
DB06204,53,DB01356
DB00477,53,DB01041
DB00679,53,DB00898
DB00344,53,DB00972
DB00818,53,DB00370
DB00470,53,DB00450
DB09072,53,DB00543
DB00484,53,DB00313
DB01017,53,DB01320
DB00281,53,DB00898
DB08922,53,DB00370
DB00909,53,DB00972
DB08883,53,DB00652
DB01242,53,DB00898
DB01567,53,DB00972
DB00408,53,DB00370
DB00653,53,DB01618
DB00470,53,DB13323
DB01017,53,DB01242
DB06204,53,DB06153
DB00486,53,DB00924
DB00470,53,DB01114
DB00470,53,DB00296
DB00486,53,DB00708
DB01501,53,DB00921
DB00484,53,DB01463
DB00557,53,DB01081
DB00283,53,DB01173
DB09072,53,DB01068
DB00831,53,DB01041
DB06282,53,DB00956
DB00557,53,DB00697
DB00356,53,DB01173
DB00898,53,DB00209
DB06204,53,DB01624
DB00854,53,DB00921
DB00366,53,DB00408
DB00450,53,DB00628
DB01017,53,DB01151
DB01017,53,DB01219
DB00708,53,DB01403
DB01320,53,DB00956
DB00455,53,DB09034
DB00575,53,DB00972
DB00557,53,DB01227
DB09072,53,DB01238
DB00904,53,DB01041
DB01017,53,DB09128
DB00484,53,DB00176
DB09072,53,DB00434
DB00296,53,DB00972
DB01028,53,DB01403
DB00555,53,DB01041
DB00484,53,DB01114
DB00312,53,DB00370
DB08815,53,DB00898
DB06204,53,DB00683
DB00470,53,DB00231
DB04946,53,DB01403
DB00557,53,DB00283
DB01065,53,DB01041
DB04908,53,DB01403
DB00484,53,DB00404
DB01017,53,DB01173
DB00484,53,DB01558
DB00907,53,DB09034
DB00334,53,DB01041
DB00423,53,DB00921
DB08872,53,DB00921
DB00366,53,DB00750
DB00297,53,DB00898
DB00653,53,DB01463
DB06204,53,DB00555
DB01595,53,DB01041
DB09286,53,DB01173
DB06770,53,DB00898
DB08883,53,DB00458
DB00349,53,DB01173
DB09072,53,DB01589
DB00404,53,DB00898
DB00647,53,DB09117
DB00366,53,DB00831
DB00708,53,DB00956
DB00484,53,DB01623
DB00366,53,DB00949
DB00557,53,DB00611
DB01621,53,DB00898
DB04844,53,DB00425
DB00450,53,DB01356
DB00470,53,DB04908
DB00933,53,DB01403
DB00543,53,DB00956
DB01017,53,DB00899
DB01017,53,DB00327
DB01106,53,DB00956
DB01114,53,DB01173
DB00962,53,DB01403
DB00366,53,DB09068
DB00897,53,DB00972
DB00228,53,DB00370
DB00366,53,DB00854
DB00486,53,DB01437
DB00653,53,DB00433
DB08883,53,DB01100
DB00404,53,DB09117
DB00484,53,DB01224
DB00434,53,DB00370
DB00899,53,DB01403
DB00494,53,DB00370
DB06594,53,DB00425
DB00708,53,DB00370
DB00653,53,DB01002
DB00450,53,DB00241
DB00470,53,DB06216
DB09072,53,DB00907
DB01221,53,DB09117
DB00844,53,DB00898
DB01236,53,DB00370
DB00802,53,DB00956
DB00557,53,DB01086
DB00875,53,DB01041
DB00486,53,DB00477
DB00391,53,DB09117
DB00486,53,DB09071
DB04908,53,DB00956
DB00557,53,DB00737
DB00557,53,DB00486
DB00484,53,DB00312
DB00450,53,DB00502
DB09072,53,DB00588
DB06204,53,DB00593
DB00470,53,DB04946
DB00312,53,DB09117
DB00555,53,DB00921
DB00366,53,DB00298
DB00557,53,DB00835
DB00653,53,DB00344
DB00653,53,DB00892
DB00557,53,DB06770
DB00283,53,DB00898
DB00486,53,DB01081
DB00450,53,DB00633
DB01489,53,DB00333
DB00625,53,DB00425
DB00831,53,DB01173
DB08910,53,DB00972
DB00484,53,DB06690
DB00904,53,DB00370
DB01017,53,DB01433
DB00484,53,DB00854
DB06204,53,DB00423
DB00297,53,DB00921
DB11609,53,DB01403
DB08987,53,DB00921
DB09072,53,DB08987
DB01466,53,DB00956
DB08883,53,DB09166
DB00849,53,DB00370
