d1,type,d2
DB08877,51,DB00104
DB08808,51,DB01078
DB00202,51,DB00333
DB04855,51,DB00571
DB08808,51,DB01396
DB01359,51,DB01092
DB00545,51,DB00373
DB00697,51,DB09063
DB01057,51,DB00960
DB01158,51,DB00373
DB01118,51,DB01359
DB00343,51,DB00989
DB00264,51,DB00708
DB00989,51,DB08868
DB00981,51,DB00598
DB00343,51,DB06791
DB01214,51,DB09083
DB01214,51,DB00511
DB00545,51,DB00195
DB04846,51,DB00511
DB00264,51,DB06791
DB08895,51,DB00343
DB00373,51,DB00989
DB04855,51,DB01193
DB00843,51,DB08868
DB00280,51,DB00571
DB00483,51,DB00866
DB08896,51,DB01295
DB00708,51,DB06791
DB00802,51,DB08807
DB00521,51,DB00708
DB01043,51,DB01193
DB00483,51,DB01210
DB01359,51,DB06663
DB04855,51,DB01203
DB00981,51,DB00335
DB04855,51,DB09204
DB00483,51,DB01214
DB00944,51,DB00598
DB01057,51,DB01214
DB00805,51,DB01297
DB01233,51,DB00373
DB01233,51,DB01203
DB01199,51,DB00335
DB00373,51,DB09063
DB00358,51,DB01203
DB08877,51,DB04855
DB01580,51,DB00211
DB01043,51,DB04861
DB00335,51,DB00390
DB01182,51,DB06791
DB00677,51,DB01214
DB00483,51,DB00598
DB01245,51,DB00489
DB00390,51,DB09083
DB01122,51,DB00521
DB08895,51,DB01214
DB00202,51,DB00193
DB00575,51,DB06791
DB01359,51,DB00211
DB00843,51,DB09204
DB08896,51,DB01203
DB00280,51,DB00612
DB00483,51,DB00187
DB00545,51,DB01214
DB01245,51,DB01214
DB01193,51,DB00511
DB00545,51,DB00598
DB01057,51,DB04846
DB00598,51,DB09083
DB00805,51,DB00598
DB00436,51,DB06791
DB04846,51,DB01396
DB00521,51,DB01396
DB00677,51,DB08808
DB00104,51,DB01193
DB01203,51,DB09063
DB04861,51,DB01078
DB00521,51,DB09083
DB04855,51,DB00866
DB01057,51,DB00373
DB00612,51,DB06663
DB08808,52,DB06709
DB00612,52,DB06709
DB00313,53,DB01041
DB00356,53,DB00370
DB00653,53,DB01114
DB01351,53,DB00370
DB00494,53,DB01403
DB00854,53,DB09034
DB06216,53,DB09034
DB01018,53,DB00956
DB00371,53,DB00972
DB01198,53,DB09034
DB09342,53,DB00425
DB00486,53,DB01353
DB01463,53,DB09117
DB08883,53,DB01614
DB00794,53,DB00454
DB01558,53,DB01173
DB00298,53,DB00370
DB00484,53,DB00844
DB00408,53,DB00956
DB08883,53,DB00950
DB00356,53,DB00425
DB00748,53,DB00956
DB00653,53,DB01353
DB00237,53,DB00425
DB00450,53,DB00313
DB00653,53,DB01355
DB00486,53,DB00850
DB00690,53,DB01173
DB00557,53,DB09068
DB00721,53,DB01403
DB06282,53,DB00898
DB00366,53,DB00318
DB09072,53,DB01221
DB00486,53,DB01238
DB00181,53,DB00898
DB00470,53,DB04844
DB00484,53,DB01173
DB06204,53,DB00575
DB00405,53,DB01041
DB00366,53,DB01065
DB00653,53,DB01065
DB00653,53,DB06690
DB00768,53,DB00972
DB00543,53,DB00425
DB00653,53,DB00802
DB00486,53,DB00628
DB06153,53,DB00972
DB00313,53,DB09034
DB00363,53,DB00956
DB08883,53,DB01173
DB00450,53,DB00366
DB00484,53,DB00323
DB01202,53,DB00972
DB00575,53,DB09034
DB08883,53,DB06594
DB08883,53,DB08922
DB09072,53,DB00996
DB01041,53,DB00370
DB00418,53,DB09117
DB01320,53,DB01173
DB08883,53,DB01624
DB00470,53,DB01551
DB09072,53,DB06770
DB01587,53,DB09117
DB08883,53,DB01236
DB00653,53,DB00237
DB08883,53,DB01002
DB08910,53,DB00370
DB01106,53,DB00370
DB00897,53,DB00370
DB09072,53,DB01403
DB00899,53,DB01041
DB00470,53,DB01221
DB00454,53,DB00972
DB09068,53,DB09117
DB00450,53,DB00683
DB00450,53,DB00181
DB01587,53,DB09034
DB06204,53,DB00813
DB08987,53,DB01173
DB00484,53,DB00933
DB00366,53,DB00433
DB01224,53,DB00921
DB00892,53,DB00898
DB00726,53,DB01173
DB01563,53,DB01173
DB00697,53,DB01041
DB00850,53,DB00370
DB01017,53,DB00748
DB00450,53,DB01081
DB00486,53,DB00652
DB00653,53,DB09085
DB09072,53,DB00230
DB00228,53,DB09117
DB00484,53,DB00593
DB06204,53,DB01198
DB00321,53,DB01173
DB06204,53,DB00206
DB00653,53,DB00967
DB00623,53,DB00921
DB09224,53,DB00956
DB00835,53,DB01041
DB00402,53,DB00898
DB00486,53,DB00334
DB06204,53,DB00801
DB00366,53,DB01239
DB01624,53,DB00921
DB00450,53,DB00402
DB09128,53,DB01041
DB08872,53,DB01403
DB09072,53,DB00312
DB04908,53,DB00370
DB00962,53,DB00425
DB09072,53,DB00831
DB00450,53,DB13025
DB09072,53,DB00455
DB06204,53,DB00794
DB00557,53,DB01624
DB00647,53,DB01403
DB08883,53,DB01588
DB08883,53,DB01595
DB01587,53,DB01041
DB00653,53,DB01567
DB00486,53,DB00409
DB00231,53,DB00956
DB09072,53,DB00747
DB01154,53,DB00898
DB06204,53,DB00802
DB01589,53,DB00370
DB00557,53,DB00423
DB06204,53,DB04946
DB00470,53,DB00366
DB09072,53,DB00599
DB04842,53,DB00425
DB01017,53,DB00734
DB00933,53,DB00898
DB00486,53,DB01563
DB00484,53,DB06288
DB05246,53,DB01173
DB00484,53,DB00395
DB00366,53,DB00283
DB00470,53,DB01501
DB00366,53,DB00754
DB00540,53,DB01403
DB01178,53,DB00370
DB00281,53,DB00972
DB00295,53,DB00898
DB00486,53,DB00341
DB00494,53,DB09117
DB00486,53,DB00996
DB00484,53,DB01551
DB00486,53,DB00366
DB00486,53,DB01351
DB00768,53,DB01403
DB00653,53,DB01075
DB01017,53,DB00690
DB00450,53,DB00370
DB00721,53,DB00370
DB00486,53,DB00683
DB01544,53,DB01041
DB06204,53,DB00323
DB06204,53,DB00737
DB01202,53,DB01041
DB00557,53,DB09071
DB00486,53,DB00252
DB09072,53,DB04841
DB00470,53,DB00434
DB01621,53,DB00370
DB00450,53,DB06770
DB05246,53,DB00956
DB00818,53,DB09034
DB00486,53,DB01614
DB06204,53,DB00391
DB08922,53,DB09117
DB06204,53,DB00652
DB00486,53,DB01202
DB09345,53,DB01041
DB01081,53,DB00972
DB00366,53,DB01437
DB01028,53,DB09117
DB00193,53,DB00956
DB00470,53,DB00906
DB00486,53,DB00176
DB01017,53,DB08922
DB00653,53,DB01178
DB00950,53,DB00956
DB00405,53,DB00370
DB00486,53,DB00899
DB08883,53,DB00753
DB00420,53,DB09034
DB00690,53,DB00956
DB00484,53,DB00842
DB00734,53,DB00956
DB06204,53,DB00318
DB06770,53,DB09034
DB00366,53,DB01351
DB09072,53,DB01621
DB00575,53,DB00898
DB00333,53,DB01173
DB09072,53,DB00660
DB01221,53,DB01041
DB00844,53,DB00425
DB00497,53,DB01403
DB00543,53,DB00921
DB00575,53,DB00956
DB00486,53,DB00474
DB08987,53,DB00956
DB00349,53,DB00425
DB00557,53,DB00807
DB06204,53,DB09118
DB00363,53,DB09034
DB00409,53,DB09117
DB01017,53,DB01595
DB00653,53,DB06153
DB00892,53,DB00370
DB00842,53,DB09034
DB00420,53,DB01173
DB01017,53,DB00273
DB00484,53,DB09009
DB08883,53,DB04841
DB06594,53,DB00898
DB01511,53,DB00333
DB00366,53,DB06594
DB00366,53,DB00297
DB00557,53,DB00854
DB00653,53,DB00768
DB09128,53,DB00921
DB09071,53,DB00972
DB04953,53,DB00972
DB08883,53,DB00405
DB04842,53,DB00898
DB01545,53,DB00972
DB01615,53,DB00370
DB06204,53,DB01403
DB00366,53,DB01159
DB00985,53,DB01403
DB00484,53,DB00502
DB00477,53,DB01173
DB00484,53,DB01028
DB00557,53,DB00829
DB00557,53,DB00312
DB00835,53,DB00921
DB00934,53,DB09034
DB01544,53,DB00425
DB00897,53,DB00956
DB00484,53,DB00228
DB09072,53,DB00246
DB00486,53,DB00181
DB01589,53,DB09117
DB00484,53,DB00628
DB06153,53,DB00956
DB00967,53,DB09034
DB00477,53,DB01403
DB00470,53,DB00909
DB00484,53,DB00252
DB00391,53,DB01041
DB01017,53,DB00962
DB09072,53,DB00344
DB00450,53,DB01002
DB00557,53,DB00956
DB00333,53,DB00972
DB00484,53,DB01587
DB06204,53,DB04844
DB00484,53,DB00899
DB00193,53,DB01041
DB00176,53,DB01403
DB01224,53,DB01403
DB00366,53,DB00961
DB00831,53,DB00956
DB01114,53,DB01403
DB00366,53,DB01440
DB01018,53,DB00425
DB00557,53,DB06282
DB00327,53,DB09117
DB00818,53,DB00956
DB00557,53,DB08872
DB08883,53,DB00708
DB00750,53,DB00956
DB01017,53,DB00557
DB00206,53,DB09117
DB09342,53,DB00370
DB00842,53,DB01173
DB08883,53,DB04953
DB00450,53,DB01173
DB00228,53,DB01041
DB01154,53,DB01041
DB00470,53,DB00423
DB00252,53,DB09117
DB00484,53,DB04953
DB00418,53,DB01041
DB01589,53,DB09034
DB00972,53,DB00921
DB00557,53,DB00721
DB01017,53,DB01351
DB01466,53,DB09117
DB00557,53,DB01114
DB00653,53,DB00962
DB01017,53,DB01403
DB00228,53,DB00921
DB00653,53,DB00323
DB09072,53,DB00985
DB00296,53,DB00898
DB01002,53,DB00921
DB00813,53,DB01041
DB00599,53,DB00454
DB09068,53,DB00972
DB00366,53,DB00656
DB08883,53,DB06288
DB09128,53,DB00425
DB00395,53,DB00921
DB00737,53,DB00898
DB00484,53,DB00418
DB00344,53,DB00921
DB09085,53,DB01041
DB08883,53,DB00956
DB00231,53,DB09034
DB00228,53,DB00425
DB00628,53,DB09034
DB08987,53,DB09034
DB00653,53,DB00907
DB01558,53,DB00333
DB00366,53,DB00425
DB00653,53,DB00956
DB00470,53,DB00475
DB01440,53,DB00898
DB01017,53,DB06716
DB09072,53,DB01018
DB01356,53,DB00956
DB00470,53,DB00588
DB13872,53,DB00425
DB01017,53,DB00333
DB08815,53,DB00425
DB00892,53,DB00956
DB00450,53,DB00231
DB01545,53,DB01041
DB00470,53,DB00527
DB00395,53,DB00956
DB06204,53,DB00237
DB00653,53,DB01239
DB00653,53,DB00961
DB09072,53,DB00753
DB08883,53,DB01209
DB00470,53,DB11148
DB09009,53,DB00921
DB00470,53,DB01018
DB00708,53,DB09117
DB09072,53,DB00425
DB00474,53,DB00921
DB01065,53,DB09034
DB00404,53,DB01173
DB00484,53,DB01452
DB00470,53,DB09117
DB00897,53,DB01173
DB00454,53,DB09034
DB00907,53,DB09117
DB01589,53,DB00921
DB00470,53,DB01176
DB00647,53,DB00425
DB09068,53,DB00956
DB00904,53,DB01403
DB01623,53,DB00921
DB00949,53,DB09034
DB01017,53,DB00420
DB01017,53,DB01202
DB04842,53,DB00921
DB01017,53,DB01558
DB09286,53,DB01403
DB00484,53,DB00555
DB01463,53,DB00898
DB06204,53,DB13872
DB00366,53,DB13323
DB00366,53,DB00241
DB00697,53,DB00972
DB08883,53,DB13025
DB00246,53,DB00898
DB09072,53,DB01065
DB00450,53,DB12532
DB09072,53,DB00593
DB00450,53,DB00455
DB00450,53,DB00540
DB00849,53,DB00921
DB00653,53,DB00996
DB04841,53,DB00972
DB05246,53,DB09034
DB00557,53,DB08910
DB00273,53,DB00370
DB00363,53,DB01403
DB01114,53,DB01041
DB00557,53,DB09128
DB00484,53,DB09085
DB00653,53,DB11148
DB00470,53,DB00623
DB01215,53,DB00898
DB00450,53,DB00341
DB06204,53,DB01351
DB00333,53,DB09117
DB00753,53,DB01403
DB01159,53,DB00956
DB00470,53,DB01238
DB01239,53,DB00425
DB00628,53,DB00425
DB00450,53,DB01353
DB00557,53,DB01452
DB00645,53,DB00898
DB00557,53,DB00433
DB08883,53,DB01267
DB00653,53,DB00409
DB09072,53,DB00181
DB01189,53,DB00956
DB06204,53,DB00333
DB01174,53,DB00898
DB00593,53,DB01173
DB00366,53,DB01002
DB00450,53,DB01192
DB01142,53,DB00921
DB01587,53,DB00972
DB09071,53,DB00425
DB01017,53,DB04946
DB08883,53,DB00748
DB00470,53,DB01351
DB00802,53,DB01403
DB01614,53,DB01041
DB00653,53,DB01221
DB08883,53,DB00599
DB00557,53,DB04844
DB00312,53,DB00972
DB00418,53,DB01403
DB00366,53,DB00404
DB01161,53,DB00898
DB00486,53,DB00433
DB01621,53,DB01041
DB00450,53,DB00829
DB00653,53,DB01452
DB00484,53,DB00985
DB00486,53,DB11148
DB00486,53,DB01558
DB09224,53,DB00898
DB00486,53,DB01242
DB01151,53,DB00972
DB00366,53,DB00349
DB00708,53,DB09034
DB00186,53,DB00333
DB00450,53,DB06144
DB00557,53,DB01239
DB00366,53,DB00818
DB01544,53,DB00333
DB00281,53,DB01403
DB00494,53,DB00972
DB00577,53,DB00495
DB06204,53,DB00344
DB01017,53,DB00949
DB09072,53,DB00395
DB04842,53,DB00972
DB00450,53,DB06594
DB00273,53,DB00425
DB01215,53,DB01041
DB00366,53,DB00633
DB00633,53,DB09034
DB01587,53,DB00898
DB00921,53,DB01403
DB01267,53,DB00425
DB01017,53,DB01238
DB00807,53,DB00972
DB00470,53,DB00933
DB00557,53,DB00899
DB09072,53,DB00708
DB00434,53,DB00956
DB00653,53,DB01587
DB06204,53,DB09224
DB01437,53,DB00972
DB00593,53,DB00252
DB00230,53,DB09117
DB08883,53,DB00502
DB00484,53,DB01320
DB00470,53,DB00425
DB00418,53,DB01173
DB00679,53,DB09034
DB08910,53,DB00921
DB00484,53,DB00186
DB00334,53,DB00972
DB00557,53,DB01154
DB00486,53,DB06288
DB01351,53,DB00921
DB01624,53,DB01403
DB00450,53,DB01589
DB00366,53,DB01192
DB01440,53,DB09117
DB06204,53,DB01018
DB00231,53,DB00921
DB00625,53,DB01403
DB01017,53,DB09224
DB00477,53,DB00972
DB00366,53,DB00697
DB00450,53,DB04844
DB00366,53,DB00737
DB01219,53,DB00921
DB00486,53,DB00564
DB01320,53,DB00370
DB00850,53,DB01041
DB08883,53,DB00312
DB00679,53,DB01403
DB00484,53,DB00494
DB00450,53,DB00898
DB00450,53,DB09009
DB01017,53,DB01545
DB08883,53,DB00334
DB01267,53,DB09117
DB00450,53,DB00405
DB00726,53,DB00956
DB00653,53,DB00508
DB00557,53,DB00752
DB06204,53,DB00494
DB00484,53,DB00934
DB01221,53,DB00921
DB01189,53,DB00921
DB00486,53,DB00297
DB00557,53,DB06288
DB00297,53,DB00956
DB06204,53,DB01219
DB00418,53,DB00921
DB06770,53,DB01173
DB00557,53,DB00296
DB00750,53,DB00898
DB01017,53,DB06770
DB04946,53,DB09034
DB00508,53,DB00370
DB00486,53,DB00327
DB08883,53,DB01198
DB06282,53,DB09117
DB00653,53,DB00283
DB00502,53,DB01041
DB08883,53,DB01189
DB13323,53,DB09117
DB01580,53,DB01403
DB08883,53,DB00540
DB01100,53,DB09034
DB01221,53,DB00425
DB00907,53,DB00370
DB00486,53,DB01154
DB00477,53,DB00898
DB06204,53,DB00754
DB00780,54,DB00802
DB00805,54,DB00802
DB00614,54,DB00708
DB00462,55,DB09272
DB00908,55,DB09290
DB00295,55,DB09272
DB00209,55,DB09272
DB00333,55,DB09272
DB01090,55,DB09290
DB01409,55,DB09290
DB06204,55,DB09290
DB01081,55,DB09290
DB01036,55,DB09290
DB00647,55,DB09272
DB00921,55,DB09290
DB00333,55,DB09290
DB06738,55,DB09290
DB00708,55,DB09272
DB09070,56,DB00932
DB04574,57,DB06412
DB02187,57,DB08804
DB00663,57,DB06710
DB01410,57,DB06710
DB00764,57,DB00621
DB00240,57,DB08804
DB01410,57,DB06718
DB00635,57,DB01420
DB00741,57,DB06718
DB00180,57,DB08804
DB08970,57,DB06718
DB00223,57,DB06710
DB00223,57,DB01185
DB01234,57,DB06412
DB00741,57,DB01420
DB01222,57,DB06718
DB08906,57,DB06412
DB00741,57,DB00624
DB00620,57,DB06412
DB00846,57,DB06710
DB09091,57,DB06710
DB08970,57,DB01406
DB00635,57,DB00624
DB02187,57,DB06718
DB00860,57,DB06718
DB00324,57,DB01406
DB01222,57,DB00624
DB00394,57,DB08804
DB00620,57,DB01420
DB01222,57,DB06710
DB01410,57,DB01406
DB11921,57,DB06710
DB01410,57,DB08804
DB06781,57,DB00621
DB01013,57,DB00621
DB04574,57,DB01406
DB08905,57,DB00621
DB09095,57,DB08804
DB00838,57,DB01406
DB00663,57,DB01420
DB00764,57,DB01406
DB00596,57,DB01420
DB00999,58,DB00146
DB01324,58,DB02300
DB00310,58,DB00910
DB01406,58,DB00153
DB00436,58,DB00146
DB01324,58,DB00153
DB00524,58,DB00153
DB01021,58,DB01070
DB01013,59,DB09063
DB01130,59,DB09063
DB00846,59,DB09063
DB08907,60,DB09292
DB00440,60,DB00790
DB06212,60,DB00881
DB09216,60,DB01395
DB06212,60,DB00678
DB00177,60,DB01395
DB00519,60,DB01395
DB09288,60,DB01395
DB00700,60,DB00864
DB01349,60,DB00594
DB08907,60,DB00881
DB08907,60,DB00492
DB00700,60,DB01029
DB05676,60,DB01395
DB00876,60,DB00091
DB08976,60,DB01395
DB01600,60,DB01395
DB00795,60,DB01395
DB09220,60,DB09292
DB01399,60,DB01395
DB01219,60,DB00661
DB00966,60,DB01395
DB01009,60,DB01395
DB01349,60,DB00421
DB00688,60,DB01395
DB00700,60,DB00876
DB00461,60,DB01395
DB08907,60,DB00584
DB01037,61,DB00610
DB01200,61,DB01291
DB00780,61,DB00614
DB00601,61,DB00852
DB00422,61,DB01236
DB01171,61,DB00852
DB00601,61,DB01577
DB01367,61,DB09245
DB01247,61,DB01576
DB00805,61,DB01168
DB01200,61,DB00841
DB01171,61,DB00572
DB01367,61,DB00610
DB00248,61,DB08941
DB00780,61,DB09245
DB00320,61,DB00221
DB01253,61,DB01407
DB01367,61,DB00668
DB01200,61,DB01288
DB09244,61,DB00723
DB00320,61,DB00935
DB00289,61,DB00723
DB01200,61,DB01064
DB00182,61,DB06764
DB00289,61,DB01407
DB01037,61,DB00572
DB00696,61,DB04948
DB01253,61,DB01288
DB00601,61,DB00871
DB00614,61,DB00937
DB01247,61,DB00668
DB00353,61,DB00841
DB01247,61,DB00191
DB00289,61,DB00852
DB01247,61,DB00614
DB01253,61,DB06152
DB00780,61,DB06707
DB09245,61,DB00696
DB00320,61,DB00368
DB09042,61,DB00598
DB00805,61,DB09352
DB01168,61,DB06707
DB00182,61,DB06701
DB09042,61,DB00852
DB09245,61,DB00368
DB01247,61,DB06707
DB09245,61,DB01365
DB00422,61,DB00753
DB00805,61,DB06707
DB09042,61,DB00830
DB00248,61,DB06152
DB01626,61,DB01577
DB01367,61,DB00614
DB09042,61,DB00841
DB00601,61,DB00211
DB00289,61,DB06152
DB00805,61,DB00191
DB00601,61,DB01288
DB09241,61,DB06764
DB01626,61,DB00388
DB00696,61,DB00751
DB00248,61,DB00484
DB00353,61,DB01274
DB00805,61,DB06764
DB00248,61,DB01018
DB00805,61,DB01255
DB00353,61,DB01102
DB00385,62,DB01133
DB01578,62,DB00630
DB03615,62,DB01077
DB00694,62,DB09138
DB01082,62,DB09138
DB00385,62,DB00710
DB01578,62,DB00710
DB00798,62,DB01077
DB00684,62,DB00884
DB06810,62,DB00884
DB01421,62,DB00282
DB00479,62,DB00282
DB01177,62,DB09138
DB06810,62,DB00282
DB00684,62,DB00710
DB01421,62,DB01077
DB01421,62,DB00399
DB00955,62,DB01077
DB00244,63,DB01124
DB01168,63,DB01132
DB06710,63,DB00672
DB01132,63,DB00280
DB01044,63,DB01067
DB04576,63,DB00491
DB04896,63,DB00731
DB01241,63,DB00839
DB06718,63,DB00331
DB01175,63,DB01067
DB00780,63,DB00912
DB01014,63,DB06292
DB00805,63,DB00331
DB08804,63,DB00672
DB00331,63,DB00359
DB00827,63,DB00672
DB01044,63,DB01016
DB00104,63,DB00672
DB00215,63,DB00912
DB00166,63,DB09038
DB01059,63,DB01124
DB00468,63,DB06791
DB01208,63,DB00263
DB08918,63,DB06203
DB00945,63,DB00222
DB01251,63,DB00912
DB01420,63,DB01261
DB01155,63,DB00731
DB01059,63,DB00491
DB06412,63,DB00731
DB00621,63,DB01120
DB00195,63,DB00839
DB01251,63,DB00839
DB01367,63,DB09038
DB06412,63,DB09038
DB06203,63,DB01120
DB00487,63,DB00359
DB00805,63,DB01268
DB00476,63,DB01016
DB06412,63,DB06292
DB00467,63,DB06292
DB00752,63,DB00222
DB01171,63,DB00912
DB00672,63,DB01268
DB00284,63,DB00834
DB00335,63,DB01251
DB01044,63,DB00834
DB00621,63,DB08907
DB00280,63,DB06791
DB09244,63,DB01067
DB01059,63,DB01200
DB06700,63,DB01015
DB04878,63,DB00912
DB00487,63,DB01132
DB01367,63,DB00738
DB06718,63,DB00672
DB06412,63,DB00359
DB00715,63,DB00331
DB00945,63,DB00491
DB08907,63,DB01289
DB00672,63,DB00839
DB00779,63,DB00912
DB00827,63,DB00280
DB00817,63,DB00491
DB01359,63,DB01016
DB00487,63,DB00731
DB00472,63,DB00284
DB01110,63,DB00839
DB01059,63,DB00359
DB00373,63,DB01120
DB01247,63,DB01268
DB08882,63,DB01251
DB11079,63,DB09038
DB01626,63,DB00284
DB01251,63,DB01124
DB00817,63,DB00263
DB00104,63,DB01015
DB00817,63,DB01124
DB00487,63,DB01124
DB01039,63,DB00672
DB01059,63,DB00222
DB09244,63,DB01132
DB01252,63,DB00834
DB09241,63,DB00359
DB09245,63,DB00359
DB00839,63,DB01120
DB00472,63,DB00412
DB01250,63,DB00731
DB00195,63,DB01067
DB00215,63,DB09038
DB01420,63,DB00284
DB06700,63,DB01120
DB01247,63,DB00412
DB00182,63,DB00284
DB00359,63,DB01268
DB00244,63,DB00284
DB01175,63,DB00280
DB01137,63,DB00672
DB00805,63,DB06203
DB09244,63,DB01261
DB01203,63,DB01124
DB00182,63,DB01200
DB11079,63,DB00912
DB00827,63,DB01124
DB09241,63,DB00284
DB01110,63,DB01289
DB06412,63,DB00468
DB00215,63,DB01067
DB00233,63,DB01268
DB00817,63,DB06292
DB01268,63,DB06791
DB00359,63,DB01289
DB01626,63,DB01120
DB01175,63,DB00222
DB01261,63,DB01067
DB01168,63,DB00359
DB08804,63,DB01124
DB00104,63,DB00839
DB01120,63,DB06663
DB01171,63,DB00280
DB01137,63,DB00468
DB00621,63,DB00280
DB00715,63,DB01268
DB00779,63,DB01268
DB06203,63,DB01268
DB00285,63,DB00412
DB00491,63,DB00834
DB01016,63,DB01268
DB04861,63,DB01251
DB00104,63,DB06791
DB01295,63,DB00222
DB08804,63,DB00731
DB00489,63,DB01289
DB08804,63,DB00359
DB00614,63,DB00912
DB06412,63,DB08907
DB00233,63,DB00491
DB00624,63,DB00839
DB00331,63,DB00468
DB00373,63,DB01289
DB01193,63,DB01124
DB01014,63,DB00359
DB01171,63,DB01132
DB00233,63,DB00331
DB08804,63,DB01261
DB00187,63,DB00672
DB01268,63,DB06663
DB01059,63,DB00672
DB00373,63,DB00839
DB06710,63,DB06292
DB09241,63,DB01067
DB06718,63,DB00359
DB00472,63,DB08907
DB04576,63,DB00359
DB00752,63,DB00672
DB00412,63,DB00222
DB01171,63,DB00491
DB00685,63,DB00284
DB01626,63,DB06292
DB09245,63,DB08907
DB01420,63,DB01120
DB00419,63,DB00263
DB09038,63,DB01067
DB09245,63,DB00263
DB00614,63,DB00731
DB13873,63,DB01251
DB08983,63,DB01124
DB00805,63,DB00468
DB08882,63,DB00731
DB01110,63,DB01251
DB01104,63,DB00222
DB01261,63,DB01251
DB01250,63,DB01132
DB08882,63,DB00263
DB00419,63,DB00731
DB09038,63,DB00672
DB01155,63,DB00912
DB01137,63,DB00412
DB00827,63,DB06292
DB01247,63,DB00839
DB01137,63,DB06292
DB01295,63,DB01124
DB08804,63,DB06203
DB04896,63,DB00284
DB00166,63,DB00912
DB00861,63,DB01015
DB01175,63,DB00359
DB01175,63,DB00738
DB00621,63,DB00738
DB00861,63,DB00468
DB00244,63,DB00359
DB04878,63,DB00834
DB06335,63,DB00672
DB04861,63,DB01067
DB01059,63,DB01120
DB00827,63,DB00222
DB00738,63,DB01067
DB01252,63,DB00263
DB06718,63,DB01261
DB01208,63,DB01015
DB00936,63,DB00491
DB01044,63,DB01120
DB06412,63,DB01120
DB01037,63,DB00491
DB06412,63,DB00839
DB01185,63,DB01016
DB00861,63,DB01124
DB06412,63,DB01268
DB00264,63,DB00222
DB00472,63,DB00491
DB06203,63,DB00222
DB00223,64,DB00695
DB00324,64,DB00903
DB06786,64,DB00695
DB01408,64,DB00903
DB01324,64,DB00273
DB01222,64,DB00887
DB06786,64,DB00524
DB08905,64,DB00880
DB00620,64,DB00681
DB01291,64,DB00695
DB00240,64,DB00524
DB01102,64,DB00880
DB00896,64,DB00524
DB00764,64,DB00774
DB06786,64,DB00310
DB04574,64,DB00880
DB01130,64,DB01324
DB08906,64,DB00880
DB05039,64,DB01013
DB00394,64,DB00436
DB00547,64,DB00310
DB00368,64,DB00310
DB02187,64,DB00232
DB00240,64,DB01021
DB01407,64,DB01021
DB00655,64,DB00310
DB13139,64,DB01021
DB00223,64,DB00436
DB01064,64,DB00880
DB01408,64,DB00774
DB00655,64,DB00880
DB00816,64,DB01324
DB00668,64,DB00232
DB01013,64,DB00681
DB00223,64,DB00887
DB01234,64,DB01324
DB00764,64,DB00999
DB09091,64,DB01021
DB00547,64,DB00232
DB00368,64,DB01021
DB01384,64,DB00681
DB00449,64,DB00903
DB00635,64,DB01021
DB01234,64,DB00903
DB01708,64,DB00524
DB00846,64,DB00436
DB00368,64,DB00524
DB01366,64,DB01324
DB13139,64,DB00214
DB01380,64,DB00887
DB06781,64,DB01021
DB00860,64,DB00695
DB00221,64,DB00695
DB01064,64,DB00695
DB00180,64,DB00887
DB06781,64,DB00232
DB00443,64,DB00681
DB01013,64,DB00695
DB00591,64,DB01325
DB01001,64,DB01021
DB13158,64,DB00524
DB00841,64,DB01324
DB00687,64,DB00887
DB00449,64,DB01325
DB00896,64,DB00999
DB13158,64,DB00681
DB08906,64,DB00232
DB00655,64,DB00436
DB05039,64,DB01130
DB00867,64,DB00524
DB08906,64,DB00214
DB01407,64,DB00214
DB01366,64,DB01325
DB04846,64,DB00436
DB11921,64,DB00887
DB00860,64,DB01021
DB00655,64,DB00903
DB04846,64,DB00808
DB05039,64,DB06786
DB00860,64,DB01324
DB01410,64,DB01021
DB00324,64,DB00808
DB00983,64,DB01325
DB00620,64,DB00695
DB13139,64,DB00808
DB00663,64,DB00232
DB13139,64,DB00903
DB00663,64,DB00695
DB00741,64,DB01324
DB01013,64,DB00808
DB01047,64,DB00310
DB01001,64,DB00524
DB00588,64,DB00436
DB01001,64,DB01325
DB00288,64,DB01324
DB01222,64,DB00999
DB09080,64,DB00436
DB00588,64,DB00903
DB00838,64,DB00681
DB00871,64,DB01324
DB01001,64,DB00436
DB00816,64,DB00695
DB01001,64,DB00232
DB13158,64,DB00436
DB08970,64,DB00232
DB01407,64,DB00695
DB00846,64,DB00214
DB00397,64,DB00695
DB00663,64,DB00524
DB00860,64,DB01325
DB13139,64,DB00880
DB06781,64,DB00524
DB06781,64,DB00999
DB05039,64,DB00635
DB00635,64,DB00774
DB01102,64,DB01324
DB01366,64,DB00232
DB13139,64,DB00436
DB00368,64,DB00880
DB00240,64,DB00232
DB00596,64,DB00999
DB00215,65,DB00310
DB01104,65,DB00310
DB06700,65,DB01325
DB01149,65,DB00999
DB04896,65,DB01325
DB00215,65,DB01324
DB00715,65,DB00524
DB04896,65,DB01324
DB00715,65,DB00774
DB08918,65,DB00310
DB00215,65,DB01021
DB08918,65,DB00524
DB00831,66,DB00866
DB00214,66,DB01143
DB01614,66,DB00195
DB00881,66,DB04846
DB01018,66,DB00629
DB01119,66,DB00869
DB00420,66,DB09204
DB00623,66,DB01295
DB09244,66,DB00800
DB00270,66,DB08808
DB01037,66,DB00325
DB00869,66,DB01203
