d1,type,d2
DB01351,53,DB09117
DB00555,53,DB09034
DB01353,53,DB00956
DB00985,53,DB01403
DB01017,53,DB00588
DB00875,53,DB00425
DB09166,53,DB01041
DB01544,53,DB09034
DB06204,53,DB00349
DB01452,53,DB00898
DB00543,53,DB01041
DB00486,53,DB00231
DB00557,53,DB00831
DB00484,53,DB01239
DB00470,53,DB00206
DB01017,53,DB00292
DB00484,53,DB01320
DB00768,53,DB00972
DB01017,53,DB00252
DB00470,53,DB00477
DB00450,53,DB08987
DB00420,53,DB00956
DB00450,53,DB00564
DB01192,53,DB01403
DB00366,53,DB11609
DB01618,53,DB01403
DB08883,53,DB01558
DB00653,53,DB00849
DB00434,53,DB09034
DB00747,53,DB00956
DB09224,53,DB00921
DB00540,53,DB09034
DB09224,53,DB00425
DB00231,53,DB00370
DB00753,53,DB01041
DB01028,53,DB01173
DB08883,53,DB00697
DB00906,53,DB00972
DB00593,53,DB00972
DB00653,53,DB01227
DB13872,53,DB00898
DB00241,53,DB00921
DB00366,53,DB00323
DB09072,53,DB06288
DB01081,53,DB00425
DB01551,53,DB09117
DB00366,53,DB00297
DB01351,53,DB00921
DB01242,53,DB09117
DB00296,53,DB00972
DB00557,53,DB00768
DB01353,53,DB00370
DB01017,53,DB01041
DB00484,53,DB00427
DB09072,53,DB00405
DB00557,53,DB00477
DB00653,53,DB00956
DB06204,53,DB00502
DB01623,53,DB00370
DB00611,53,DB01041
DB00404,53,DB00425
DB00366,53,DB00679
DB08883,53,DB00996
DB00371,53,DB00898
DB00450,53,DB01154
DB08883,53,DB00425
DB08922,53,DB00921
DB01086,53,DB09034
DB00813,53,DB01041
DB01320,53,DB01041
DB01615,53,DB00898
DB01189,53,DB01403
DB01017,53,DB00656
DB09072,53,DB08922
DB01017,53,DB08872
DB01017,53,DB00295
DB01017,53,DB00555
DB00370,53,DB09034
DB09072,53,DB01353
DB06204,53,DB00246
DB01142,53,DB00972
DB00470,53,DB00679
DB01106,53,DB00956
DB00897,53,DB00921
DB09072,53,DB01624
DB00898,53,DB00662
DB00486,53,DB06288
DB01080,53,DB00921
DB00237,53,DB00921
DB00486,53,DB00176
DB00484,53,DB00508
DB08883,53,DB01433
DB00486,53,DB06153
DB01017,53,DB08815
DB09072,53,DB00454
DB08883,53,DB01466
DB00486,53,DB00427
DB00575,53,DB01403
DB00484,53,DB00747
DB00683,53,DB00956
DB00470,53,DB00189
DB00557,53,DB00611
DB00484,53,DB11148
DB00829,53,DB09034
DB08883,53,DB00298
DB01192,53,DB00972
DB00450,53,DB08910
DB09072,53,DB01224
DB00645,53,DB01041
DB08883,53,DB00985
DB00475,53,DB09034
DB00237,53,DB00425
DB00486,53,DB00924
DB00653,53,DB04953
DB00898,53,DB00776
DB00450,53,DB01587
DB06204,53,DB00949
DB00450,53,DB00228
DB00295,53,DB01041
DB00801,53,DB00425
DB01580,53,DB09117
DB00557,53,DB01202
DB00557,53,DB00842
DB00206,53,DB09117
DB01081,53,DB00898
DB00679,53,DB00921
DB09072,53,DB00363
DB00366,53,DB09034
DB01615,53,DB09117
DB00831,53,DB09117
DB08883,53,DB01242
DB01219,53,DB00370
DB00653,53,DB00454
DB01355,53,DB00370
DB01069,53,DB00956
DB00313,53,DB01173
DB00555,53,DB01041
DB01235,53,DB00921
DB08883,53,DB00768
DB01192,53,DB00370
DB00486,53,DB01320
DB00875,53,DB09034
DB00599,53,DB01403
DB00333,53,DB00921
DB00802,53,DB00921
DB01017,53,DB09345
DB01580,53,DB01403
DB00497,53,DB01403
DB00366,53,DB09118
DB00497,53,DB01173
DB00486,53,DB00748
DB09072,53,DB00835
DB09071,53,DB01403
DB01198,53,DB09034
DB00747,53,DB00370
DB01017,53,DB00371
DB00333,53,DB01041
DB00899,53,DB09117
DB00593,53,DB00898
DB00697,53,DB09117
DB00924,53,DB00972
DB00486,53,DB01192
DB08883,53,DB00771
DB09072,53,DB00611
DB01018,53,DB01041
DB01202,53,DB00921
DB00418,53,DB01041
DB00470,53,DB00849
DB00829,53,DB01173
DB00366,53,DB00829
DB00633,53,DB09034
DB06204,53,DB00818
DB00246,53,DB00898
DB00934,53,DB01403
DB09072,53,DB00807
DB01017,53,DB00653
DB06204,53,DB04844
DB00750,53,DB09117
DB00470,53,DB01351
DB08815,53,DB00972
DB00653,53,DB01615
DB01623,53,DB09034
DB00298,53,DB01403
DB06204,53,DB01588
DB01017,53,DB00949
DB13323,53,DB00972
DB00470,53,DB01239
DB00557,53,DB01227
DB00484,53,DB00298
DB00366,53,DB00924
DB00753,53,DB01403
DB09128,53,DB09117
DB00297,53,DB01041
DB00653,53,DB04908
DB00653,53,DB00494
DB00484,53,DB00683
DB01221,53,DB00972
DB00623,53,DB00972
DB00726,53,DB00898
DB06204,53,DB01618
DB00283,53,DB01403
DB06204,53,DB00849
DB01614,53,DB00956
DB00679,53,DB09117
DB01551,53,DB00921
DB01558,53,DB01041
DB08883,53,DB00181
DB06738,53,DB09034
DB04842,53,DB09117
DB00721,53,DB01403
DB00484,53,DB00176
DB09017,53,DB01173
DB00321,53,DB09117
DB00557,53,DB00395
DB00349,53,DB09034
DB00933,53,DB01041
DB00486,53,DB01618
DB00653,53,DB01142
DB00420,53,DB00370
DB11609,53,DB00425
DB00628,53,DB00333
DB00924,53,DB00425
DB00557,53,DB00849
DB00298,53,DB00370
DB00454,53,DB00425
DB06594,53,DB01041
DB00486,53,DB01587
DB06204,53,DB00474
DB00898,53,DB01062
DB00470,53,DB09009
DB00366,53,DB01267
DB06204,53,DB00230
DB01563,53,DB01403
DB00831,53,DB01041
DB08883,53,DB00721
DB00228,53,DB01041
DB08872,53,DB00921
DB00934,53,DB09117
DB08883,53,DB01159
DB00653,53,DB00656
DB00318,53,DB09034
DB00996,53,DB01041
DB00470,53,DB06690
DB06288,53,DB01173
DB00450,53,DB09085
DB00754,53,DB00370
DB00557,53,DB00370
DB01086,53,DB00956
DB06204,53,DB01002
DB01558,53,DB00972
DB00844,53,DB09117
DB00349,53,DB01173
DB00327,53,DB00898
DB00470,53,DB00297
DB00391,53,DB09034
DB00996,53,DB00921
DB00296,53,DB00370
DB00366,53,DB01501
DB00470,53,DB00844
DB00366,53,DB00508
DB11609,53,DB01041
DB06204,53,DB01267
DB00842,53,DB00425
DB00807,53,DB09117
DB00486,53,DB09342
DB08883,53,DB01588
DB00283,53,DB00898
DB00557,53,DB00193
DB00557,53,DB00679
DB00366,53,DB00433
DB01041,53,DB00370
DB00450,53,DB00831
DB00371,53,DB00972
DB04953,53,DB09034
DB01558,53,DB00921
DB00850,53,DB00370
DB01017,53,DB00753
DB00344,53,DB09034
DB00850,53,DB09034
DB00450,53,DB09128
DB00557,53,DB00434
DB00486,53,DB00418
DB00653,53,DB00771
DB09225,53,DB00425
DB00768,53,DB01173
DB00470,53,DB01615
DB00298,53,DB00898
DB00933,53,DB00370
DB00356,53,DB01403
DB00273,53,DB00425
DB09104,53,DB00996
DB00484,53,DB00323
DB00653,53,DB09068
DB06204,53,DB01174
DB01178,53,DB00921
DB00690,53,DB00972
DB00281,53,DB00370
DB00647,53,DB01173
DB09017,53,DB00370
DB00683,53,DB00921
DB00484,53,DB00497
DB00933,53,DB09034
DB05246,53,DB09117
DB09072,53,DB00312
DB00818,53,DB00972
DB06770,53,DB00370
DB00484,53,DB09068
DB00450,53,DB09286
DB04946,53,DB00425
DB00653,53,DB01624
DB06204,53,DB00458
DB01017,53,DB00899
DB00972,53,DB00921
DB00486,53,DB00768
DB00450,53,DB00950
DB08883,53,DB01595
DB00690,53,DB01403
DB01353,53,DB01403
DB08883,53,DB00237
DB00897,53,DB01173
DB06144,53,DB01173
DB06204,53,DB00298
DB00575,53,DB00956
DB00557,53,DB00543
DB00470,53,DB05246
DB13025,53,DB09117
DB01618,53,DB00972
DB00653,53,DB01065
DB06738,53,DB00898
DB01238,53,DB01173
DB00484,53,DB00475
DB00599,53,DB00425
DB00450,53,DB01351
DB00557,53,DB00802
DB00557,53,DB01356
DB01236,53,DB00370
DB00904,53,DB00956
DB01595,53,DB00921
DB06204,53,DB00611
DB01544,53,DB00898
DB00540,53,DB00370
DB01615,53,DB01403
DB01100,53,DB01173
DB00313,53,DB00425
DB00450,53,DB00475
DB00366,53,DB00434
DB00557,53,DB04946
DB09072,53,DB04946
DB08922,53,DB00370
DB01452,53,DB09034
DB00835,53,DB01173
DB08883,53,DB00892
DB01017,53,DB01154
DB01351,53,DB01041
DB01114,53,DB01403
DB00961,53,DB00425
DB00366,53,DB06144
DB00813,53,DB09034
DB00557,53,DB00753
DB00186,53,DB01173
DB00652,53,DB00425
DB08883,53,DB00230
DB00408,53,DB01403
DB00486,53,DB01545
DB00708,53,DB00972
DB00470,53,DB01151
DB00486,53,DB04844
DB00484,53,DB00540
DB09072,53,DB01081
DB00831,53,DB00898
DB08883,53,DB01437
DB09072,53,DB00497
DB01235,53,DB00972
DB00189,53,DB00370
DB01236,53,DB00921
DB00241,53,DB00370
DB08883,53,DB09071
DB00450,53,DB01545
DB00237,53,DB09117
DB00241,53,DB09117
DB00508,53,DB00370
DB00366,53,DB00252
DB00450,53,DB09034
DB01176,53,DB09117
DB00557,53,DB09009
DB00450,53,DB01178
DB00470,53,DB01068
DB01353,53,DB00898
DB00557,53,DB00206
DB00486,53,DB00555
DB00230,53,DB00370
DB00484,53,DB09017
DB00454,53,DB00370
DB00653,53,DB00747
DB00849,53,DB01173
DB09072,53,DB01463
DB00371,53,DB00956
DB00494,53,DB09117
DB09072,53,DB06690
DB00557,53,DB01588
DB06204,53,DB00575
DB00831,53,DB00921
DB00494,53,DB01041
DB00985,53,DB00898
DB00283,53,DB01041
DB06770,53,DB09034
DB09072,53,DB00323
DB00484,53,DB06144
DB01215,53,DB09117
DB00470,53,DB08883
DB00298,53,DB09034
DB00484,53,DB01544
DB09072,53,DB01154
DB09072,53,DB06216
DB00557,53,DB00850
DB00366,53,DB00972
DB00366,53,DB00656
DB00486,53,DB01173
DB06204,53,DB00690
DB01567,53,DB00956
DB00653,53,DB00647
DB09072,53,DB00956
DB00898,53,DB00972
DB00484,53,DB00408
DB00564,53,DB00972
DB09072,53,DB01595
DB09128,53,DB01041
DB00450,53,DB00956
DB06204,53,DB01621
DB00297,53,DB09034
DB08883,53,DB06144
DB06204,53,DB00408
DB00420,53,DB09117
DB00794,53,DB09034
DB00486,53,DB00611
DB00455,53,DB01403
DB09342,53,DB00956
DB00628,53,DB01173
DB00484,53,DB00246
DB01351,53,DB00425
DB00470,53,DB00794
DB01017,53,DB00193
DB09224,53,DB00972
DB00321,53,DB00972
DB08883,53,DB01142
DB01227,53,DB00898
DB01623,53,DB00956
DB00450,53,DB00708
DB00252,53,DB09117
DB00734,53,DB00956
DB00813,53,DB00921
DB00849,53,DB00370
DB01209,53,DB00956
DB06204,53,DB01355
DB00754,53,DB09034
DB08883,53,DB01615
DB04908,53,DB00921
DB00829,53,DB00333
DB00907,53,DB09117
DB00653,53,DB08987
DB00470,53,DB01028
DB00486,53,DB00842
DB00252,53,DB01174
DB00366,53,DB00344
DB00486,53,DB00475
DB00486,53,DB00477
DB00907,53,DB01041
DB00470,53,DB06716
DB06204,53,DB01215
DB01189,53,DB00370
DB01178,53,DB00425
DB00557,53,DB00273
DB06204,53,DB01100
DB01068,53,DB00898
DB00652,53,DB01041
DB00450,53,DB00323
DB00652,53,DB09117
DB00420,53,DB01041
DB00484,53,DB01189
DB09072,53,DB06738
DB00980,53,DB09117
DB00230,53,DB01173
DB00370,53,DB00921
DB09244,54,DB00802
DB00805,54,DB00708
DB01037,54,DB00802
DB00376,55,DB09290
DB00899,55,DB09272
DB00387,55,DB09272
DB00483,55,DB09272
DB00657,55,DB09272
DB00245,55,DB09290
DB00809,55,DB09290
DB00647,55,DB09272
DB09076,55,DB09290
DB01209,55,DB09272
DB01209,55,DB09290
DB12278,55,DB09290
DB00732,55,DB09290
DB00967,55,DB09290
DB00747,55,DB09272
DB00977,56,DB00932
DB01384,57,DB00624
DB00959,57,DB00621
DB06786,57,DB01185
DB00764,57,DB06718
DB00764,57,DB00621
DB00896,57,DB08804
DB01047,57,DB06412
DB08905,57,DB01420
DB01384,57,DB06710
DB09091,57,DB06718
DB00253,57,DB08804
DB00443,57,DB00621
DB09091,57,DB01420
DB00873,57,DB01406
DB00620,57,DB06412
DB01260,57,DB08804
DB00394,57,DB06710
DB08906,57,DB00621
DB08971,57,DB00624
DB00547,57,DB01406
DB09095,57,DB06718
DB01234,57,DB01185
DB00741,57,DB06718
DB00620,57,DB01185
DB00588,57,DB01420
DB00443,57,DB00624
DB00846,57,DB01185
DB09095,57,DB06710
DB00596,57,DB01406
DB09091,57,DB08804
DB00655,57,DB00624
DB00288,57,DB01420
DB00324,57,DB01406
DB00240,57,DB08804
DB06781,57,DB01185
DB00223,57,DB00624
DB00655,57,DB01406
DB04574,57,DB06412
DB02187,57,DB06412
DB00959,57,DB06710
DB00547,57,DB00621
DB01260,57,DB00621
DB00524,58,DB00539
DB00524,58,DB00146
DB01324,58,DB00153
DB00999,58,DB01070
DB00808,58,DB00539
DB01021,58,DB06410
DB00310,58,DB02300
DB00880,58,DB00539
DB08970,59,DB09063
DB00394,59,DB09063
DB00596,59,DB09063
DB09292,60,DB00594
DB08907,60,DB00519
DB00461,60,DB01395
DB05676,60,DB01395
DB09026,60,DB01197
DB00440,60,DB01180
DB01219,60,DB00343
DB00440,60,DB00881
DB06212,60,DB00275
DB00482,60,DB01395
DB08907,60,DB00966
DB08907,60,DB00678
DB00440,60,DB00966
DB08907,60,DB00790
DB00700,60,DB00876
DB00700,60,DB00177
DB00594,60,DB01180
DB01395,60,DB00421
DB08907,60,DB00177
DB06725,60,DB01395
DB00210,60,DB01395
DB00440,60,DB01197
DB00812,60,DB01395
DB08907,60,DB00876
DB09026,60,DB01349
DB06212,60,DB00876
DB01349,60,DB01395
DB09212,60,DB01395
DB00696,61,DB01288
DB00353,61,DB01365
DB09244,61,DB00696
DB00696,61,DB00983
DB01367,61,DB06764
DB00320,61,DB06262
DB09244,61,DB00368
DB09241,61,DB01577
DB01200,61,DB00983
DB01200,61,DB00397
DB01253,61,DB01365
DB00752,61,DB09352
DB01253,61,DB00867
DB00752,61,DB00614
DB09245,61,DB00191
DB00696,61,DB00633
DB00601,61,DB01366
DB01200,61,DB01288
DB00696,61,DB01102
DB01253,61,DB01064
DB09244,61,DB00572
DB00601,61,DB08941
DB09244,61,DB01365
DB00353,61,DB08893
DB00601,61,DB00988
DB09245,61,DB00610
DB00696,61,DB00852
DB00248,61,DB00388
DB00780,61,DB00211
DB01168,61,DB00723
DB00696,61,DB00751
DB00805,61,DB00191
DB00320,61,DB01407
DB09245,61,DB01576
DB09241,61,DB00668
DB00353,61,DB00575
DB00320,61,DB01366
DB01367,61,DB00610
DB01037,61,DB00723
DB09042,61,DB00865
DB00289,61,DB00182
DB00696,61,DB01274
DB00248,61,DB01366
DB00696,61,DB08941
DB00614,61,DB00610
DB01367,61,DB00368
DB01253,61,DB00935
DB01247,61,DB00614
DB09241,61,DB00723
DB00601,61,DB00867
DB09042,61,DB01288
DB00320,61,DB00668
DB01367,61,DB01255
DB09245,61,DB00182
DB00320,61,DB01288
DB00248,61,DB01288
DB00714,61,DB06262
DB01247,61,DB00937
DB01626,61,DB00572
DB01200,61,DB08893
DB09245,61,DB00723
DB00182,61,DB00572
DB00601,61,DB01364
DB00696,61,DB00610
DB01168,61,DB00937
DB01253,61,DB00751
DB00248,61,DB08957
DB00445,62,DB00630
DB06263,62,DB00710
DB01082,62,DB00710
DB00694,62,DB00710
DB01172,62,DB00630
DB00479,62,DB09138
DB00919,62,DB01133
DB00684,62,DB01133
DB00919,62,DB01077
DB00428,62,DB01133
DB01082,62,DB00630
DB00798,62,DB00710
DB06696,62,DB00720
DB00955,62,DB01077
DB01578,62,DB09138
DB00798,62,DB01133
DB00428,62,DB00630
DB06263,62,DB00884
DB08804,63,DB06335
DB00936,63,DB00738
DB06700,63,DB00280
DB01420,63,DB01261
DB00752,63,DB00412
DB00472,63,DB00284
DB01367,63,DB01261
DB01359,63,DB01124
DB04878,63,DB00263
DB00672,63,DB01120
DB01214,63,DB00672
DB08807,63,DB00222
DB01367,63,DB08907
DB09244,63,DB01120
DB01420,63,DB00731
DB04576,63,DB01261
DB01171,63,DB08907
DB04896,63,DB01067
DB01059,63,DB06335
DB08907,63,DB01016
DB01261,63,DB00359
DB00817,63,DB00672
DB01241,63,DB01251
DB01367,63,DB01124
DB00264,63,DB01120
DB01203,63,DB00672
DB00521,63,DB01251
DB01132,63,DB00731
DB01175,63,DB01132
DB00195,63,DB01289
DB00752,63,DB06335
DB00182,63,DB00331
DB01420,63,DB01132
DB08808,63,DB01124
DB04846,63,DB01016
DB01297,63,DB00839
DB09245,63,DB00263
DB06700,63,DB00412
DB01044,63,DB00491
DB00487,63,DB00222
DB00780,63,DB00331
DB08882,63,DB01289
DB00715,63,DB01067
DB00472,63,DB00280
DB06700,63,DB00359
DB09245,63,DB00331
DB00467,63,DB00412
DB00263,63,DB00280
DB00284,63,DB00359
DB01185,63,DB01200
DB00614,63,DB06335
DB00166,63,DB01124
DB00215,63,DB00280
DB00805,63,DB01261
DB00166,63,DB06203
DB00487,63,DB00359
DB08918,63,DB00731
DB01626,63,DB00331
DB11079,63,DB01015
DB01149,63,DB01124
DB04878,63,DB00839
DB08907,63,DB00839
DB09244,63,DB00468
DB08907,63,DB00731
DB04861,63,DB01124
DB00817,63,DB00263
DB00489,63,DB00672
DB01393,63,DB01016
DB01014,63,DB00468
DB09244,63,DB00222
DB00914,63,DB00912
DB00233,63,DB00839
DB01137,63,DB01132
DB06700,63,DB00731
DB09543,63,DB00834
DB00280,63,DB01120
DB01132,63,DB01016
DB00780,63,DB00284
DB01171,63,DB06203
DB00621,63,DB01268
DB00780,63,DB01124
DB00685,63,DB01268
DB01136,63,DB01067
DB01014,63,DB00834
DB00614,63,DB00331
DB01367,63,DB09038
DB01155,63,DB01016
DB09038,63,DB00731
DB04576,63,DB00912
DB00715,63,DB01132
DB01168,63,DB00672
DB00936,63,DB06203
DB01367,63,DB06335
DB00827,63,DB06335
DB08918,63,DB00912
DB01044,63,DB01015
DB01295,63,DB01124
DB01168,63,DB06292
DB01044,63,DB00738
DB01124,63,DB01268
DB00491,63,DB01067
DB04576,63,DB00731
DB00738,63,DB06791
DB01359,63,DB00839
DB00489,63,DB01124
DB00731,63,DB01120
DB01367,63,DB00412
DB01175,63,DB00672
DB06412,63,DB00359
DB00861,63,DB01132
DB00614,63,DB01200
DB09245,63,DB00834
DB01250,63,DB01124
DB00731,63,DB01067
DB00244,63,DB01015
DB01044,63,DB06203
DB04876,63,DB00359
DB01214,63,DB01067
DB01132,63,DB01067
DB00861,63,DB00912
DB06710,63,DB06203
DB08804,63,DB00738
DB01367,63,DB00263
DB00476,63,DB00834
DB00715,63,DB00912
DB00476,63,DB01261
DB01420,63,DB06292
DB00467,63,DB01120
DB00817,63,DB00834
DB01420,63,DB00839
DB08804,63,DB00912
DB00264,63,DB00672
DB00805,63,DB01124
DB00779,63,DB00834
DB08807,63,DB01124
DB00487,63,DB00834
DB01044,63,DB09038
DB00331,63,DB01015
DB00624,63,DB01200
DB04878,63,DB01120
DB01252,63,DB01124
DB01247,63,DB01132
DB00715,63,DB08907
DB00222,63,DB06663
DB01175,63,DB01067
DB06710,63,DB01268
DB01251,63,DB00672
DB00472,63,DB06335
DB09543,63,DB00731
DB00624,63,DB06292
DB09244,63,DB09038
DB01203,63,DB01289
DB01295,63,DB01120
DB01110,63,DB00839
DB00598,63,DB01016
DB00487,63,DB00263
DB00419,63,DB00222
DB00685,63,DB00491
DB00215,63,DB00359
DB09244,63,DB00331
DB00489,63,DB01016
DB00222,63,DB00731
DB00476,63,DB00280
DB01247,63,DB00672
DB00491,63,DB00839
DB01626,63,DB01132
DB00827,63,DB00412
DB01175,63,DB01261
DB08907,63,DB00912
DB06710,63,DB00672
DB00182,63,DB00412
DB00412,63,DB00280
DB00166,63,DB01252
DB00752,63,DB01261
DB00263,63,DB00912
DB09543,63,DB06203
DB11079,63,DB00491
DB00195,63,DB01251
DB00817,63,DB01132
DB09038,63,DB00222
DB00166,63,DB01016
DB01367,63,DB00468
DB00182,63,DB00731
DB01171,63,DB00284
DB00571,63,DB01016
DB06700,63,DB00331
DB00612,63,DB00839
DB00614,63,DB00412
DB00621,63,DB06292
DB04876,63,DB00912
DB01210,63,DB00672
DB00233,63,DB01268
DB06412,63,DB00839
DB01214,63,DB01016
DB01039,63,DB00672
DB00621,63,DB00263
DB00487,63,DB00412
DB06412,63,DB00491
DB00215,63,DB00491
DB01247,63,DB00468
DB00104,63,DB00839
DB00839,63,DB01016
DB00521,63,DB00222
DB08918,63,DB00491
DB06412,63,DB00331
DB04576,63,DB00491
DB00419,63,DB01120
DB04876,63,DB01289
DB11079,63,DB01124
DB06718,63,DB09038
DB01261,63,DB01289
DB00867,64,DB01021
DB01047,64,DB00524
DB00741,64,DB01324
DB00443,64,DB00524
DB00764,64,DB00214
DB01380,64,DB00524
DB00449,64,DB01324
DB00253,64,DB00903
DB00741,64,DB00310
DB09082,64,DB00524
DB00620,64,DB01324
DB01384,64,DB00310
DB00983,64,DB01021
DB00860,64,DB00310
DB01274,64,DB01324
DB01410,64,DB01325
DB02187,64,DB01324
DB01291,64,DB00880
DB00596,64,DB01021
DB01130,64,DB00232
DB06262,64,DB01325
DB00180,64,DB01324
DB04574,64,DB00774
DB01260,64,DB00695
DB11921,64,DB01325
DB00635,64,DB00232
DB00223,64,DB00880
DB00443,64,DB00214
DB01380,64,DB00999
DB00808,64,DB00273
DB01380,64,DB00695
DB01384,64,DB00524
DB01288,64,DB00903
DB00443,64,DB00695
DB09091,64,DB01325
DB01260,64,DB00808
DB00635,64,DB00310
DB01410,64,DB00214
DB01047,64,DB00310
DB01380,64,DB00808
DB06786,64,DB00214
DB01708,64,DB00214
DB01366,64,DB00887
DB00591,64,DB00681
DB00838,64,DB00524
DB00221,64,DB00310
DB11921,64,DB00903
DB01222,64,DB00880
DB00846,64,DB00232
DB04846,64,DB00774
DB00635,64,DB00214
DB09082,64,DB01324
DB01130,64,DB00695
DB05039,64,DB00253
DB01130,64,DB00880
DB00867,64,DB00880
DB00871,64,DB00232
DB00253,64,DB01325
DB01380,64,DB00436
DB11921,64,DB01324
DB06781,64,DB00681
DB01274,64,DB00774
DB09082,64,DB00436
DB00324,64,DB01324
DB01410,64,DB00695
DB09080,64,DB01325
DB00596,64,DB00310
DB00394,64,DB00232
DB01013,64,DB00774
DB01001,64,DB00880
DB13139,64,DB00808
DB01380,64,DB01324
DB00588,64,DB00310
DB08906,64,DB00774
DB01407,64,DB00524
DB11921,64,DB00214
DB00394,64,DB00524
DB00288,64,DB00232
DB08971,64,DB01021
DB00288,64,DB01021
DB13158,64,DB00774
DB13139,64,DB00310
DB09095,64,DB00880
DB01234,64,DB00681
DB00591,64,DB00887
DB08971,64,DB00681
DB00223,64,DB01021
DB00240,64,DB00436
DB00655,64,DB01325
DB05039,64,DB00838
DB01366,64,DB00903
DB06781,64,DB00214
DB06262,64,DB00808
DB01407,64,DB01324
DB08971,64,DB00774
DB00253,64,DB00310
DB01013,64,DB01324
DB01708,64,DB00774
DB08905,64,DB00887
DB00449,64,DB00808
DB13158,64,DB00310
DB02187,64,DB00214
DB00394,64,DB00695
DB00663,64,DB00524
DB06781,64,DB00999
DB00841,64,DB00695
DB00860,64,DB00774
DB00591,64,DB00999
DB01013,64,DB00903
DB00588,64,DB00524
DB00668,64,DB00310
DB00983,64,DB00436
DB00635,64,DB00436
DB00635,64,DB01324
DB00873,64,DB00880
DB05039,64,DB09091
DB06262,64,DB00695
DB00221,64,DB01021
DB01407,64,DB00887
DB00983,64,DB01325
DB04846,64,DB00214
DB04896,65,DB01325
DB01104,65,DB00808
DB00472,65,DB00232
DB00285,65,DB00436
DB00215,65,DB01021
DB00215,65,DB01325
DB06700,65,DB00880
DB01104,65,DB00310
DB00472,65,DB00524
DB08918,65,DB00774
DB06700,65,DB01324
DB01104,65,DB00880
DB00752,66,DB04846
DB00808,66,DB09070
DB01154,66,DB00883
DB01037,66,DB00350
DB00752,66,DB00692
DB00335,66,DB09477
DB01247,66,DB00373
DB01168,66,DB01023
DB01168,66,DB01136
DB01162,66,DB06712
DB00905,66,DB01158
DB00287,66,DB00905
DB09241,66,DB01136
DB00182,66,DB08932
DB01023,66,DB04846
DB00849,66,DB00612
DB00599,66,DB01029
DB08931,66,DB00734
DB00528,66,DB01090
DB00925,66,DB06268
DB01119,66,DB01214
DB01116,66,DB00598
DB01197,66,DB01240
DB00521,66,DB00734
DB01367,66,DB00999
DB00880,66,DB08808
DB00401,66,DB06403
DB01244,66,DB08931
DB00680,66,DB00264
DB01246,66,DB11609
DB09241,66,DB00528
DB01037,66,DB00796
DB00528,66,DB09236
DB01119,66,DB00484
DB00270,66,DB06694
DB00178,66,DB00654
DB00542,66,DB01054
DB00808,66,DB09477
DB00310,66,DB00374
DB00325,66,DB01021
DB00374,66,DB00692
DB08907,66,DB00695
DB01154,66,DB08907
DB00177,66,DB00629
DB00606,66,DB00622
DB00468,66,DB01158
DB00850,66,DB01210
DB00800,66,DB09477
DB00866,66,DB09070
DB01340,66,DB01143
DB01626,66,DB00519
DB01244,66,DB01180
DB01614,66,DB01210
DB06207,66,DB09235
DB01021,66,DB02638
DB00968,66,DB04948
DB01247,66,DB01197
DB09241,66,DB00797
DB00623,66,DB01193
DB01119,66,DB00575
DB00780,66,DB00765
DB09026,66,DB00734
DB01367,66,DB01021
DB01037,66,DB00765
DB01238,66,DB00421
DB01170,66,DB01203
DB00458,66,DB00734
DB00594,66,DB00734
DB00418,66,DB00335
DB01238,66,DB00489
DB00528,66,DB01021
DB00542,66,DB06712
DB01171,66,DB04846
DB01088,66,DB00774
DB00393,66,DB06826
DB00805,66,DB09236
DB01367,66,DB00584
DB09244,66,DB04846
DB00866,66,DB06826
DB00691,66,DB06826
DB01247,66,DB00575
DB00706,66,DB00230
DB01608,66,DB00921
DB00226,66,DB00960
DB00657,66,DB00287
DB00849,66,DB01088
DB00350,66,DB01116
DB00794,66,DB00790
DB09244,66,DB01158
DB00678,66,DB00734
DB00312,66,DB00960
DB09244,66,DB01197
DB01154,66,DB08941
DB01626,66,DB00590
DB01168,66,DB00374
DB01171,66,DB00657
DB09245,66,DB01244
DB01168,66,DB04861
DB01608,66,DB00612
DB01174,66,DB01612
DB00310,66,DB01348
DB00468,66,DB09242
DB00752,66,DB09242
DB01246,66,DB00612
DB00346,66,DB01090
DB00808,66,DB01348
DB01203,66,DB01324
DB01367,66,DB00542
DB00571,66,DB04846
DB00614,66,DB00606
DB00182,66,DB09070
DB09245,66,DB00177
DB01088,66,DB02638
DB00905,66,DB00925
DB09245,66,DB00528
DB00182,66,DB01626
DB00780,66,DB00381
DB01119,66,DB00881
DB08808,66,DB09236
DB00999,66,DB08808
DB00214,66,DB00692
DB01088,66,DB00765
DB01168,66,DB00393
DB00217,66,DB01214
DB01351,66,DB00594
DB00206,66,DB09236
DB00876,66,DB01324
DB01037,66,DB06694
DB09292,66,DB00734
DB00521,66,DB04846
DB01246,66,DB01580
DB01136,66,DB02638
DB00226,66,DB08932
DB09244,66,DB00571
DB00903,66,DB01348
DB00381,66,DB09477
DB09245,66,DB08931
DB01359,66,DB09070
DB01244,66,DB00734
DB00182,66,DB09220
DB01174,66,DB00903
DB01119,66,DB04948
DB09282,66,DB06403
DB01238,66,DB00796
DB01247,66,DB01029
DB01626,66,DB01029
DB00508,66,DB00598
DB09220,66,DB00883
DB00869,66,DB01023
DB00869,66,DB06694
DB00849,66,DB00700
DB01367,66,DB06268
DB00584,66,DB01021
DB01116,66,DB00800
