d1,type,d2
DB04743,71,DB00467
DB00573,71,DB00487
DB00469,71,DB04576
DB01600,71,DB04576
DB01435,71,DB00467
DB00945,71,DB01137
DB09216,71,DB01137
DB00814,71,DB00779
DB00500,71,DB00779
DB00870,71,DB04576
DB08991,71,DB00779
DB01435,71,DB01137
DB01097,71,DB00827
DB00936,71,DB04576
DB08880,71,DB01155
DB08880,71,DB00827
DB00812,71,DB00827
DB09084,71,DB00817
DB09212,71,DB01059
DB09218,71,DB00685
DB00608,71,DB01208
DB00193,71,DB00182
DB01050,71,DB01137
DB00605,71,DB00467
DB12598,71,DB00817
DB00465,71,DB01059
DB00812,71,DB01059
DB00482,71,DB04576
DB00749,71,DB00467
DB01600,71,DB00467
DB00821,71,DB00779
DB09215,71,DB04576
DB00573,71,DB04576
DB08976,71,DB01137
DB00465,71,DB04576
DB06802,71,DB00827
DB09215,71,DB00827
DB00344,71,DB00193
DB00586,71,DB04576
DB04552,71,DB01059
DB08991,71,DB00817
DB12598,71,DB01044
DB08880,71,DB00685
DB06802,71,DB00487
DB01009,71,DB00827
DB00945,71,DB01059
DB01628,71,DB01137
DB00554,71,DB00817
DB00500,71,DB01059
DB00735,71,DB00685
DB00749,71,DB01155
DB09212,71,DB00817
DB01009,71,DB01044
DB00244,71,DB01155
DB00744,71,DB04576
DB00963,71,DB04576
DB01250,71,DB00817
DB09288,71,DB00487
DB08880,71,DB00487
DB00179,71,DB01208
DB03585,71,DB00827
DB00784,71,DB00685
DB00784,71,DB01044
DB09212,71,DB00467
DB00605,71,DB01208
DB08439,71,DB04576
DB00945,71,DB00827
DB00210,71,DB04576
DB00963,71,DB00817
DB06736,71,DB01044
DB00688,71,DB00779
DB00554,71,DB01137
DB01014,71,DB01155
DB09218,71,DB01155
DB06196,71,DB00467
DB00936,71,DB01044
DB01283,71,DB04576
DB00210,71,DB00817
DB08797,71,DB04576
DB00712,71,DB00827
DB01250,71,DB00487
DB01009,71,DB01208
DB09215,71,DB01059
DB00963,71,DB00487
DB08976,71,DB01059
DB13167,71,DB01044
DB05676,71,DB04576
DB06725,71,DB04576
DB08981,71,DB00827
DB00972,71,DB01059
DB00554,71,DB00487
DB09218,71,DB00487
DB00500,71,DB00817
DB00328,71,DB01044
DB04743,71,DB01059
DB06196,71,DB01155
DB00870,71,DB01155
DB00814,71,DB01059
DB00328,71,DB01059
DB00744,71,DB01208
DB01009,71,DB00467
DB00476,71,DB00193
DB01050,71,DB01059
DB08984,71,DB00467
DB08439,71,DB01208
DB09215,71,DB01137
DB06725,71,DB01155
DB04951,71,DB00817
DB08991,71,DB00827
DB00726,71,DB00193
DB03585,71,DB01208
DB08976,71,DB01208
DB00784,71,DB00467
DB00337,71,DB01208
DB01097,71,DB00779
DB09216,71,DB01044
DB08797,71,DB00779
DB00870,71,DB00779
DB01050,71,DB00827
DB01014,71,DB01137
DB09215,71,DB00817
DB13783,71,DB00779
DB08976,71,DB00827
DB13167,71,DB01208
DB08880,71,DB01059
DB09288,71,DB00779
DB00469,71,DB00779
DB00500,71,DB01155
DB00861,71,DB00487
DB00381,72,DB00732
DB09216,72,DB00732
DB00653,72,DB00483
DB00653,72,DB01339
DB00908,72,DB01226
DB08992,72,DB00732
DB00314,72,DB00479
DB09093,72,DB00202
DB00314,72,DB01421
DB01190,72,DB00565
DB00884,72,DB00732
DB01627,72,DB01226
DB00468,72,DB01339
DB00445,72,DB00657
DB00314,72,DB00684
DB00381,72,DB01226
DB00908,72,DB01245
DB01035,72,DB00483
DB01356,72,DB00565
DB00468,72,DB00202
DB00314,72,DB00728
DB00314,72,DB13450
DB00468,72,DB00728
DB01627,72,DB01338
DB01356,72,DB13450
DB01377,72,DB00565
DB13323,72,DB00732
DB00884,72,DB01226
DB01035,72,DB01135
DB00314,72,DB00919
DB00254,72,DB01226
DB01377,72,DB01245
DB01377,72,DB13450
DB00091,72,DB01245
DB00314,72,DB06696
DB00230,72,DB00732
DB01017,72,DB11156
DB00421,72,DB00732
DB00512,72,DB00202
DB01111,72,DB01337
DB00512,72,DB01336
DB09093,72,DB13450
DB01377,72,DB00202
DB01627,72,DB00565
DB09236,72,DB00732
DB01190,72,DB13450
DB00618,72,DB01226
DB09227,72,DB01226
DB00254,72,DB13450
DB01017,72,DB00732
DB00512,72,DB01339
DB01111,72,DB00657
DB01627,72,DB00202
DB00661,72,DB01226
DB00314,72,DB01337
DB01377,72,DB01339
DB09093,72,DB00657
DB00228,72,DB01226
DB00512,72,DB13450
DB00314,72,DB01111
DB00996,72,DB01226
DB00528,72,DB00732
DB09232,72,DB01226
DB01427,72,DB01226
DB00091,72,DB01338
DB04920,72,DB00732
DB01111,72,DB00732
DB00314,72,DB01226
DB00314,72,DB01578
DB06694,72,DB00732
DB01023,72,DB00732
DB09104,72,DB01135
DB00091,72,DB01339
DB00091,72,DB13450
DB00653,72,DB13450
DB00618,72,DB11156
DB00468,72,DB00565
DB01356,72,DB01339
DB00653,72,DB01226
DB09104,72,DB01199
DB01377,72,DB00483
DB06263,72,DB00657
DB09093,72,DB01245
DB01111,72,DB01135
DB00653,72,DB00732
DB01397,72,DB01199
DB01236,73,DB01235
DB00195,73,DB01162
DB00488,73,DB01151
DB00350,73,DB01235
DB00528,73,DB00476
DB09038,73,DB01235
DB00521,73,DB01235
DB01158,73,DB00476
DB09477,73,DB00476
DB01154,73,DB00774
DB00489,73,DB01162
DB00381,73,DB01235
DB01136,73,DB00457
DB00794,73,DB00436
DB00612,73,DB00598
DB01355,73,DB00524
DB00264,73,DB00590
DB04861,73,DB01136
DB01197,73,DB00476
DB01580,73,DB06207
DB00488,73,DB09244
DB01174,73,DB00232
DB00373,73,DB00476
DB00571,73,DB00706
DB00488,73,DB01367
DB00697,73,DB01235
DB01189,73,DB00476
DB00335,73,DB00590
DB00584,73,DB01235
DB00335,73,DB00706
DB00310,73,DB00476
DB01189,73,DB01235
DB00484,73,DB01235
DB01159,73,DB01235
DB00187,73,DB00476
DB04861,73,DB00590
DB01136,73,DB00476
DB00528,73,DB01235
DB01229,73,DB01235
DB00373,73,DB00457
DB09204,73,DB00346
DB01351,73,DB00232
DB01203,73,DB00706
DB01355,73,DB00310
DB00488,73,DB00780
DB00435,73,DB01235
DB00866,73,DB01136
DB09242,73,DB01235
DB04920,73,DB01235
DB00418,73,DB00808
DB00418,73,DB00999
DB09204,73,DB06207
DB00474,73,DB00524
DB00898,73,DB00999
DB00999,73,DB00476
DB00195,73,DB00706
DB09242,73,DB00476
DB00975,73,DB01235
DB00903,73,DB00476
DB01136,73,DB01235
DB01297,73,DB06207
DB01359,73,DB00457
DB01144,73,DB01235
DB00691,73,DB00476
DB01351,73,DB00880
DB00866,73,DB00706
DB00206,73,DB01235
DB00264,73,DB00457
DB00849,73,DB00999
DB01355,73,DB01325
DB00421,73,DB01235
DB00903,73,DB01235
DB00800,73,DB00476
DB00325,73,DB00476
DB00489,73,DB00598
DB01297,73,DB00590
DB01351,73,DB01021
DB00297,73,DB01235
DB00599,73,DB01021
DB00296,73,DB00476
DB01580,73,DB01235
DB01240,73,DB00476
DB09038,73,DB00476
DB01193,73,DB00706
DB01359,73,DB00598
DB08822,73,DB01235
DB00488,73,DB00344
DB00418,73,DB00232
DB00797,73,DB00476
DB00790,73,DB01235
DB00899,73,DB01235
DB00488,73,DB00726
DB00488,73,DB00458
DB01275,73,DB00476
DB00752,73,DB00476
DB00598,73,DB00706
DB00295,73,DB00476
DB08808,73,DB06207
DB08941,73,DB01235
DB00488,73,DB00321
DB00960,73,DB01136
DB01174,73,DB01021
DB08807,73,DB06207
DB00489,73,DB06207
DB00474,73,DB00808
DB00488,73,DB01626
DB01020,73,DB01235
DB09235,73,DB00476
DB01580,73,DB01162
DB09227,73,DB01235
DB00599,73,DB00524
DB01018,73,DB01235
DB00575,73,DB00476
DB00880,73,DB00476
DB01023,73,DB00476
DB00960,73,DB06207
DB01136,73,DB00706
DB00195,73,DB00590
DB01612,73,DB00476
DB00594,73,DB00476
DB00418,73,DB01324
DB01340,73,DB01235
DB00849,73,DB00310
DB04861,73,DB01162
DB09000,74,DB00460
DB09536,74,DB00460
DB00014,75,DB00889
DB09080,75,DB01184
DB00207,75,DB09039
DB00370,75,DB09078
DB00321,75,DB00875
DB00502,75,DB00204
DB00440,75,DB01624
DB01268,75,DB00608
DB06603,75,DB05294
DB01118,75,DB00280
DB00949,75,DB00261
DB00734,75,DB04946
DB00934,75,DB01137
DB06825,75,DB00604
DB00540,75,DB00908
DB01403,75,DB00215
DB00529,75,DB00215
DB00199,75,DB00489
DB00333,75,DB00889
DB01623,75,DB00308
DB00218,75,DB00502
DB00346,75,DB00472
DB00556,75,DB00757
DB01356,75,DB00738
DB04953,75,DB01224
DB00934,75,DB01267
DB00540,75,DB04946
DB08871,75,DB06708
DB00321,75,DB04868
DB08871,75,DB00420
DB01104,75,DB00738
DB00014,75,DB00263
DB00834,75,DB00757
DB00370,75,DB06697
DB00334,75,DB06697
DB01075,75,DB06589
DB00321,75,DB04946
DB00714,75,DB00679
DB00333,75,DB00556
DB00529,75,DB01601
DB00949,75,DB04868
DB00477,75,DB00556
DB00344,75,DB01624
DB06699,75,DB00280
DB08871,75,DB00875
DB00529,75,DB01118
DB00622,75,DB01035
DB01059,75,DB06402
DB00014,75,DB00539
DB00862,75,DB00489
DB00014,75,DB01195
DB00207,75,DB09078
DB00477,75,DB00537
DB01623,75,DB00014
DB00014,75,DB00207
DB01036,75,DB00875
DB01069,75,DB01137
DB00916,75,DB00450
DB02546,75,DB06603
DB00726,75,DB04946
DB00374,75,DB00604
DB02546,75,DB00014
DB00834,75,DB08868
DB05039,75,DB01137
DB00622,75,DB01224
DB00458,75,DB01155
DB01189,75,DB00308
DB00757,75,DB05294
DB00540,75,DB01624
DB00556,75,DB01155
DB06788,75,DB00679
DB01155,75,DB00246
DB00738,75,DB01267
DB01242,75,DB00556
DB01259,75,DB04844
DB00862,75,DB01624
DB00834,75,DB00344
DB00104,75,DB00204
DB00199,75,DB00280
DB00949,75,DB01100
DB00715,75,DB01165
DB00862,75,DB06697
DB09082,75,DB06402
DB00818,75,DB00889
DB00374,75,DB00539
DB00904,75,DB09078
DB00537,75,DB01087
DB00757,75,DB01267
DB01059,75,DB01601
DB01242,75,DB01195
DB00503,75,DB01165
DB00199,75,DB00757
DB00358,75,DB01169
DB01356,75,DB05294
DB05039,75,DB00333
DB00915,75,DB00556
DB01137,75,DB00215
DB00204,75,DB09083
DB00270,75,DB01155
DB00675,75,DB04946
DB00726,75,DB00363
DB00344,75,DB00608
DB00458,75,DB00875
DB01189,75,DB04844
DB00398,75,DB01267
DB00743,75,DB00280
DB00916,75,DB06402
DB00862,75,DB01267
DB01189,75,DB00556
DB01036,75,DB00215
DB01075,75,DB00014
DB00714,75,DB01035
DB01104,75,DB01169
DB01189,75,DB00875
DB01242,75,DB01137
DB06603,75,DB08865
DB06825,75,DB01175
DB09082,75,DB00556
DB01087,75,DB01195
DB00270,75,DB01267
DB00537,75,DB00604
DB00871,75,DB00199
DB00983,75,DB04946
DB01142,75,DB00743
DB00014,75,DB00679
DB00188,75,DB00472
DB06402,75,DB00204
DB01165,75,DB00246
DB06663,75,DB01195
DB04953,75,DB06603
DB00691,75,DB00472
DB08893,75,DB00420
DB00270,75,DB08903
DB00196,75,DB00333
DB00753,75,DB01165
DB01403,75,DB00556
DB00398,75,DB00215
DB00344,75,DB00502
DB08903,75,DB00472
DB00218,75,DB01232
DB00862,75,DB00608
DB00714,75,DB00263
DB01623,75,DB00608
DB00915,75,DB00679
DB01236,75,DB00875
DB00104,75,DB00556
DB01104,75,DB06697
DB02546,75,DB09039
DB00834,75,DB00420
DB00014,75,DB06216
DB00916,75,DB00489
DB00014,75,DB00280
DB04953,75,DB00363
DB00983,75,DB06402
DB00358,75,DB00537
DB01104,75,DB04844
DB01075,75,DB00908
DB05039,75,DB00477
DB00370,75,DB00468
DB01015,75,DB00207
DB00915,75,DB05294
DB00218,75,DB01100
DB00243,75,DB00014
DB00710,75,DB01211
DB00472,75,DB00246
DB01137,75,DB08903
DB01236,75,DB01035
DB00734,75,DB04855
DB00321,75,DB06216
DB00104,75,DB01175
DB06788,75,DB01155
DB00289,75,DB00757
DB00757,75,DB01169
DB00014,75,DB09063
DB00808,75,DB00218
DB00557,75,DB00472
DB00862,75,DB08865
DB00743,75,DB08865
DB09078,75,DB01175
DB00556,75,DB06708
DB04953,75,DB01100
DB01259,75,DB00215
DB00871,75,DB00904
DB08912,75,DB00261
DB01151,75,DB01155
DB00450,75,DB01087
DB00714,75,DB08865
DB00398,75,DB04855
DB08864,75,DB00280
DB00263,75,DB06402
DB00104,75,DB06603
DB01137,75,DB00204
DB01104,75,DB00477
DB00104,75,DB04844
DB00285,75,DB01267
DB00691,75,DB00263
DB00726,75,DB06697
DB01232,75,DB00875
DB08912,75,DB01624
DB00916,75,DB00204
DB00834,75,DB00864
DB00691,75,DB04855
DB01137,75,DB00472
DB00440,75,DB08903
DB00358,75,DB01184
DB01591,75,DB00743
DB09080,75,DB01137
DB01015,75,DB00489
DB00934,75,DB09063
DB01151,75,DB00539
DB00557,75,DB04855
DB06788,75,DB00477
DB08912,75,DB00537
DB06402,75,DB04844
DB00529,75,DB04844
DB00691,75,DB00738
DB00710,75,DB01137
DB00734,75,DB00204
DB00540,75,DB00757
DB01403,75,DB01169
DB00503,75,DB09078
DB00556,75,DB04868
DB00199,75,DB01169
DB00188,75,DB00246
DB00543,75,DB00757
DB01233,75,DB00420
DB00374,75,DB00738
DB06788,75,DB08865
DB00714,75,DB01137
DB00557,75,DB00908
DB00915,75,DB09063
DB08868,75,DB00477
DB06663,75,DB00333
DB06402,75,DB00908
DB00675,75,DB00204
DB01236,75,DB00889
DB01069,75,DB01100
DB00656,75,DB00608
DB00675,75,DB00014
DB00983,75,DB05294
DB00374,75,DB00757
DB00556,75,DB01624
DB08864,75,DB00889
DB08864,75,DB01184
DB06788,75,DB01100
DB06663,75,DB01100
DB00753,75,DB06216
DB00529,75,DB01267
DB00529,75,DB00875
DB00818,75,DB09039
DB00537,75,DB00976
DB01165,75,DB00472
DB01015,75,DB00204
DB00834,75,DB00529
DB00543,75,DB01195
DB00714,75,DB00472
DB00344,75,DB01087
DB01623,75,DB00489
DB02546,75,DB01118
DB06663,75,DB01267
DB01059,75,DB00743
DB00199,75,DB00556
DB01151,75,DB01601
DB00477,75,DB00976
DB00543,75,DB00537
DB01189,75,DB00889
DB00557,75,DB09039
DB01015,75,DB00014
DB00743,75,DB01155
DB01268,75,DB01267
DB00757,75,DB08903
DB01356,75,DB00604
DB01623,75,DB00502
DB00289,75,DB00889
DB00333,75,DB01165
DB00726,75,DB01184
DB06788,75,DB01624
DB01155,75,DB04868
DB00358,75,DB00199
DB00370,75,DB00261
DB00502,75,DB01211
DB08864,75,DB01195
DB04953,75,DB05294
DB00862,75,DB00308
DB01075,75,DB01155
DB00374,75,DB00014
DB06402,75,DB08903
DB01233,75,DB05294
DB00738,75,DB04844
DB06788,75,DB01182
DB04953,75,DB09039
DB01591,75,DB00472
DB00557,75,DB01184
DB08871,75,DB00263
DB00243,75,DB01165
DB00344,75,DB00204
DB00321,75,DB00608
DB00285,75,DB08903
DB06402,75,DB08865
DB01268,75,DB00207
DB00734,75,DB01184
DB05039,75,DB04855
DB00753,75,DB01184
DB00710,75,DB00738
DB01189,75,DB00976
DB00289,75,DB01232
DB01151,75,DB00468
DB00743,75,DB09078
DB01259,75,DB00757
DB00285,75,DB01169
DB00289,75,DB04868
DB00398,75,DB04946
DB06825,75,DB05294
DB01259,75,DB06589
DB00207,75,DB00743
DB00450,75,DB00908
DB08868,75,DB00889
DB00540,75,DB08903
DB00502,75,DB06402
DB01195,75,DB04844
DB01623,75,DB00468
DB00344,75,DB00556
DB01036,75,DB00537
DB00753,75,DB06402
DB00334,75,DB00537
DB01151,75,DB00280
DB06699,75,DB06708
DB00529,75,DB09063
DB00674,75,DB01165
DB00346,75,DB00904
DB00949,75,DB01165
DB00915,75,DB00604
DB00983,75,DB00014
DB01591,75,DB06216
DB00738,75,DB01165
DB08893,75,DB00904
DB09080,75,DB00468
DB01001,75,DB00199
DB01236,75,DB00539
DB00656,75,DB01087
DB00270,75,DB00263
DB00710,75,DB01100
DB00697,75,DB00757
DB08871,75,DB00539
DB01242,75,DB00743
DB00363,75,DB00539
DB01087,75,DB01169
DB00270,75,DB00556
DB00218,75,DB01601
DB00808,75,DB00472
DB01259,75,DB00014
DB01268,75,DB06708
DB08871,75,DB00246
DB00938,75,DB04946
DB01195,75,DB04946
DB01403,75,DB00204
DB00834,75,DB06788
DB00374,75,DB00472
DB01268,75,DB04946
DB09078,75,DB00875
DB09082,75,DB01087
DB00556,75,DB00738
DB01233,75,DB01224
DB00334,75,DB00477
DB00710,75,DB00308
DB01189,75,DB00218
DB01167,75,DB00537
DB06402,75,DB01118
DB00818,75,DB00215
DB00285,75,DB06402
DB01155,75,DB09078
DB00556,75,DB09078
DB00834,75,DB01195
DB09080,75,DB06589
DB00871,75,DB00263
DB00374,75,DB00679
DB00949,75,DB00556
DB00363,75,DB00477
DB00674,75,DB00908
DB00289,75,DB08903
DB08871,75,DB00604
DB00753,75,DB05294
DB01137,75,DB01175
DB00675,75,DB06216
DB01236,75,DB01155
DB00726,75,DB00218
DB06825,75,DB00502
DB00753,75,DB00904
DB00808,75,DB00014
DB00949,75,DB00263
DB00726,75,DB00889
DB00889,75,DB01224
DB01356,75,DB00218
DB00674,75,DB00204
DB01075,75,DB08865
DB00726,75,DB01165
DB00218,75,DB00679
DB06788,75,DB00904
DB01026,75,DB00637
DB00674,75,DB01137
DB01242,75,DB00757
DB08871,75,DB01195
DB00808,75,DB01155
DB00207,75,DB00450
DB01069,75,DB01224
DB01259,75,DB08903
DB00938,75,DB00014
DB06699,75,DB00539
DB00862,75,DB00468
DB00691,75,DB00218
DB00938,75,DB00477
DB08871,75,DB00608
DB00862,75,DB04946
DB00976,75,DB01035
DB01151,75,DB06708
DB09080,75,DB00889
DB01259,75,DB01224
DB00540,75,DB01195
DB00753,75,DB09063
DB08912,75,DB00743
DB00714,75,DB00014
DB02546,75,DB04868
DB00738,75,DB01224
DB00834,75,DB01182
DB00263,75,DB08865
DB00916,75,DB09078
DB00915,75,DB08881
DB00321,75,DB00207
DB01356,75,DB00489
DB00014,75,DB00333
DB01356,75,DB06697
DB06825,75,DB04855
DB00214,75,DB00204
DB00983,75,DB01087
DB09083,75,DB00608
DB00818,75,DB06589
DB00834,75,DB01238
DB00608,75,DB00889
DB05039,75,DB01175
DB00243,75,DB00489
DB00270,75,DB01224
DB00014,75,DB00215
DB02546,75,DB00743
DB00949,75,DB08903
DB09083,75,DB01211
DB00270,75,DB00207
DB00104,75,DB00976
DB04953,75,DB00218
DB00358,75,DB00738
DB00243,75,DB01035
DB00370,75,DB00218
DB01623,75,DB01165
DB00757,75,DB01100
DB00938,75,DB00908
DB00188,75,DB04868
DB01001,75,DB00261
DB00714,75,DB06589
DB00263,75,DB00477
DB01233,75,DB04946
DB01026,75,DB01035
DB00674,75,DB06708
DB00333,75,DB00477
DB00697,75,DB04946
DB01254,75,DB01137
DB01137,75,DB06603
DB00983,75,DB00246
DB00540,75,DB06402
DB01233,75,DB00738
DB01015,75,DB05294
DB00270,75,DB00246
DB01142,75,DB01195
DB00243,75,DB00889
DB00934,75,DB00757
DB01087,75,DB01035
DB08893,75,DB04844
DB06663,75,DB00757
DB00218,75,DB05294
DB00674,75,DB00604
DB00557,75,DB01182
DB01189,75,DB04855
DB00285,75,DB04844
DB00608,75,DB01211
DB01236,75,DB00199
DB02546,75,DB00556
DB00927,75,DB04946
DB01075,75,DB00757
DB00502,75,DB01195
DB00310,75,DB00204
DB01165,75,DB00489
DB01142,75,DB01169
DB00871,75,DB01118
DB00358,75,DB04946
DB00715,75,DB00218
DB01075,75,DB00333
DB00196,75,DB01165
DB00543,75,DB01155
DB00834,75,DB00674
DB00289,75,DB00875
DB09080,75,DB00207
DB00420,75,DB00904
DB00674,75,DB01184
DB00656,75,DB00477
DB00374,75,DB06603
DB00726,75,DB04855
DB01087,75,DB06216
DB01001,75,DB00468
DB00808,75,DB05294
DB00976,75,DB01232
DB01151,75,DB01137
DB00934,75,DB04868
DB00263,75,DB06589
DB00916,75,DB00502
DB00440,75,DB00556
DB00656,75,DB01184
DB00503,75,DB08865
DB00398,75,DB01169
DB01059,75,DB01169
DB00557,75,DB04868
DB00289,75,DB00738
DB00207,75,DB00215
DB00104,75,DB04868
DB00346,75,DB00889
DB00871,75,DB00280
DB00243,75,DB00261
DB00862,75,DB00333
DB01268,75,DB00263
DB09082,75,DB01175
DB00818,75,DB00537
DB04953,75,DB01087
DB01268,75,DB01035
DB00808,75,DB01035
DB01069,75,DB00246
DB00398,75,DB00468
DB00543,75,DB00908
DB00440,75,DB00489
DB01259,75,DB00477
DB00502,75,DB00604
DB00540,75,DB00489
DB00398,75,DB00218
DB06216,75,DB09083
DB00743,75,DB04868
DB01059,75,DB00537
DB00543,75,DB00280
DB00916,75,DB01224
DB01069,75,DB01267
DB00188,75,DB05294
DB09082,75,DB00420
DB00622,75,DB00875
DB01059,75,DB01211
DB08865,75,DB01100
DB00818,75,DB01169
DB00374,75,DB04868
DB01075,75,DB01169
DB00207,75,DB00489
DB01356,75,DB00976
DB09078,75,DB00604
DB01059,75,DB00908
DB04953,75,DB04844
DB00834,75,DB00904
DB00916,75,DB01624
DB08864,75,DB09078
DB06788,75,DB04868
DB00420,75,DB08903
DB00726,75,DB00199
DB01236,75,DB01137
DB00710,75,DB01118
DB01015,75,DB00280
DB06603,75,DB00539
DB00104,75,DB01100
DB00938,75,DB08903
DB06825,75,DB09063
DB01195,75,DB00280
DB00582,75,DB01254
DB00976,75,DB01087
DB01104,75,DB00246
DB01236,75,DB06603
DB01238,75,DB00889
DB00710,75,DB00976
DB00540,75,DB00218
DB00543,75,DB00477
DB01087,75,DB01175
DB01274,75,DB00976
DB00715,75,DB00556
DB00871,75,DB00207
DB00188,75,DB00904
DB01236,75,DB00537
DB09083,75,DB06589
DB00199,75,DB00502
DB01001,75,DB00333
DB00358,75,DB06216
DB00949,75,DB04946
DB01242,75,DB01224
DB01356,75,DB09063
DB01274,75,DB01195
DB01001,75,DB00539
DB00543,75,DB06697
DB00871,75,DB06589
DB01059,75,DB00757
DB01263,75,DB00014
DB00363,75,DB00976
DB08868,75,DB00215
DB01104,75,DB00604
DB00983,75,DB00489
DB00871,75,DB00308
DB00757,75,DB01232
DB00753,75,DB08903
DB01189,75,DB01100
DB01165,75,DB06603
DB00734,75,DB00207
DB00697,75,DB01155
DB01001,75,DB01211
DB00321,75,DB00014
DB01059,75,DB00556
DB01274,75,DB01137
DB00934,75,DB04844
DB00207,75,DB00308
DB00674,75,DB00363
DB01137,75,DB00246
DB01591,75,DB00608
DB08903,75,DB01224
DB00582,75,DB00261
DB00622,75,DB00556
DB00714,75,DB00976
DB00738,75,DB00889
DB08871,75,DB08903
DB00934,75,DB00363
DB00889,75,DB01267
DB00188,75,DB04855
DB00529,75,DB00280
DB00808,75,DB00363
DB01015,75,DB01184
DB08864,75,DB00308
DB00263,75,DB00904
DB01356,75,DB00757
DB00285,75,DB00261
DB02546,75,DB01087
DB00743,75,DB08903
DB00734,75,DB01624
DB00358,75,DB00308
DB00818,75,DB00308
DB00916,75,DB01184
DB08864,75,DB00738
DB01036,75,DB00477
DB00374,75,DB00207
DB00734,75,DB00604
DB00691,75,DB09039
DB06663,75,DB00539
DB01274,75,DB00608
DB00218,75,DB06589
DB09082,75,DB01035
DB00710,75,DB04868
DB00949,75,DB05294
DB01069,75,DB01624
DB09082,75,DB01195
DB01001,75,DB06708
DB04953,75,DB00280
DB01259,75,DB01165
DB00582,75,DB00743
DB01274,75,DB00472
DB00199,75,DB00904
DB01242,75,DB00502
DB00440,75,DB00539
DB00862,75,DB01165
DB06663,75,DB09078
DB01137,75,DB01155
DB01069,75,DB00489
DB01242,75,DB06708
DB00398,75,DB01224
DB01104,75,DB00420
DB09080,75,DB00908
DB09078,75,DB00204
DB00834,75,DB04953
DB00916,75,DB01195
DB00714,75,DB00261
DB01274,75,DB01184
DB00440,75,DB00679
DB00374,75,DB01175
DB00697,75,DB00218
DB00834,75,DB01242
DB00622,75,DB04946
DB00270,75,DB08865
DB00502,75,DB00908
DB00949,75,DB06697
DB00726,75,DB00014
DB08871,75,DB04946
DB00557,75,DB01211
DB01236,75,DB00204
DB00321,75,DB06402
DB00398,75,DB06697
DB00710,75,DB01182
DB00674,75,DB04855
DB02546,75,DB01165
DB01142,75,DB00875
DB01274,75,DB00363
DB00834,75,DB00263
DB01274,75,DB01267
DB00608,75,DB01232
DB08903,75,DB00468
DB00374,75,DB09039
DB02546,75,DB01182
DB01069,75,DB00556
DB01236,75,DB00420
DB08815,75,DB01035
DB01167,75,DB01195
DB06788,75,DB00489
DB01238,75,DB01035
DB00675,75,DB04844
DB00104,75,DB04946
DB01001,75,DB00207
DB00537,75,DB09039
DB00477,75,DB08903
DB09080,75,DB00014
DB00582,75,DB00014
DB00757,75,DB04946
DB00218,75,DB00743
DB00440,75,DB09078
DB00691,75,DB01137
DB08865,75,DB01035
DB00333,75,DB01195
DB00458,75,DB00477
DB00104,75,DB00489
DB01059,75,DB00889
DB06825,75,DB00976
DB09078,75,DB00679
DB01591,75,DB01267
DB00374,75,DB00199
DB00374,75,DB08865
DB00188,75,DB00889
DB00608,75,DB00743
DB00691,75,DB01175
DB00261,75,DB00834
DB01189,75,DB09078
DB00540,75,DB01155
DB01254,75,DB00218
DB00398,75,DB05294
DB09082,75,DB00889
DB01118,75,DB01426
DB00358,75,DB00889
DB01175,75,DB09083
DB00450,75,DB01195
DB09078,75,DB01184
DB00743,75,DB04946
DB01069,75,DB01195
DB00398,75,DB00604
DB00916,75,DB00280
DB00207,75,DB00280
DB00285,75,DB01155
DB08864,75,DB01182
DB01189,75,DB01267
DB01165,75,DB04946
DB09083,75,DB08865
DB00871,75,DB00333
DB01232,75,DB09078
DB01151,75,DB00743
DB00503,75,DB01137
DB00871,75,DB01155
DB00714,75,DB01169
DB09080,75,DB05294
DB09082,75,DB00679
DB01591,75,DB06402
DB00420,75,DB01165
DB00691,75,DB06697
DB01151,75,DB01195
DB00537,75,DB01155
DB09082,75,DB00014
DB00334,75,DB01182
DB00263,75,DB00363
DB00556,75,DB01601
DB00540,75,DB00502
DB00321,75,DB00468
DB01165,75,DB09063
DB00344,75,DB00280
DB01259,75,DB00604
DB01087,75,DB01184
DB01142,75,DB01137
DB00374,75,DB00489
DB00440,75,DB01195
DB00949,75,DB00246
DB00346,75,DB00757
DB00556,75,DB06402
DB00188,75,DB01137
DB00983,75,DB00468
DB01151,75,DB06402
DB08868,75,DB00537
DB01087,75,DB08865
DB00818,75,DB00904
DB00834,75,DB00450
DB01242,75,DB00263
DB00196,75,DB06402
DB00608,75,DB01137
DB00818,75,DB04844
DB01001,75,DB09063
DB00014,75,DB01182
DB04953,75,DB00472
DB01233,75,DB01100
DB09082,75,DB00904
DB00543,75,DB00218
DB00834,75,DB00608
DB00938,75,DB00280
DB01026,75,DB00556
DB00196,75,DB09078
DB00334,75,DB00263
DB06663,75,DB00976
DB00976,75,DB01155
DB00370,75,DB00908
DB01591,75,DB08865
DB00014,75,DB00204
DB01072,75,DB00875
DB00916,75,DB00757
DB00321,75,DB08903
DB01104,75,DB06708
DB01137,75,DB01165
DB00889,75,DB08903
DB00543,75,DB09039
DB00862,75,DB04868
DB00363,75,DB00502
DB01137,75,DB01232
DB00710,75,DB05294
DB01189,75,DB00333
DB01059,75,DB00333
DB00927,75,DB00537
DB00862,75,DB00539
DB00675,75,DB01175
DB00540,75,DB00261
DB00674,75,DB04946
