d1,type,d2
DB00436,50,DB06218
DB00217,50,DB01136
DB01267,50,DB09204
DB00217,50,DB00612
DB00320,50,DB01359
DB00935,50,DB00373
DB00320,50,DB00187
DB00697,50,DB00373
DB00489,50,DB06218
DB00696,50,DB08808
DB06707,50,DB00489
DB01018,50,DB00373
DB00320,50,DB01295
DB00268,50,DB08808
DB00195,50,DB06218
DB06707,50,DB04846
DB06262,50,DB01580
DB00449,50,DB00195
DB06711,50,DB00335
DB00935,50,DB00187
DB00575,50,DB00866
DB00714,50,DB01193
DB09242,50,DB09204
DB06663,50,DB06218
DB01577,50,DB00866
DB00368,50,DB00598
DB06707,50,DB00598
DB00320,50,DB01203
DB06262,50,DB00598
DB01200,50,DB00960
DB00696,50,DB01295
DB01267,50,DB01136
DB09242,50,DB00187
DB00575,50,DB01359
DB06694,50,DB00612
DB09242,50,DB01297
DB04948,50,DB01203
DB00217,50,DB00960
DB06711,50,DB00866
DB00320,50,DB04861
DB06262,50,DB00264
DB00449,50,DB08807
DB00852,50,DB08808
DB00668,50,DB00187
DB00449,50,DB00373
DB00292,50,DB01136
DB00612,50,DB06218
DB00268,50,DB00195
DB06694,50,DB01203
DB00697,50,DB01203
DB00697,50,DB00598
DB01186,50,DB01203
DB00696,50,DB01203
DB00629,50,DB00195
DB00668,50,DB01580
DB06707,50,DB00335
DB06711,50,DB00373
DB00865,50,DB00866
DB00708,50,DB06218
DB00575,50,DB00511
DB06707,50,DB01136
DB00484,50,DB09204
DB00575,50,DB09204
DB01233,51,DB00521
DB08877,51,DB00598
DB00545,51,DB00489
DB00975,51,DB01297
DB00598,51,DB00211
DB08896,51,DB01359
DB00975,51,DB00598
DB00187,51,DB08868
DB01400,51,DB01359
DB08895,51,DB01018
DB00697,51,DB09083
DB01043,51,DB00521
DB01295,51,DB00390
DB00571,51,DB09083
DB00335,51,DB01092
DB08877,51,DB01203
DB00944,51,DB00187
DB00195,51,DB00211
DB00805,51,DB08808
DB00280,51,DB00335
DB01359,51,DB09063
DB00202,51,DB00802
DB00545,51,DB09204
DB04861,51,DB09063
DB00843,51,DB00571
DB01193,51,DB00511
DB00358,51,DB01210
DB00981,51,DB00489
DB00202,51,DB01452
DB01010,51,DB00612
DB01158,51,DB00989
DB04855,51,DB00489
DB01158,51,DB00104
DB04861,51,DB01092
DB01010,51,DB00960
DB08895,51,DB06663
DB08807,51,DB08868
DB01210,51,DB01396
DB00981,51,DB00335
DB01057,51,DB00960
DB01245,51,DB00521
DB00944,51,DB00612
DB01199,51,DB00195
DB00960,51,DB00989
DB00981,51,DB00866
DB01210,51,DB08868
DB00813,51,DB00866
DB00661,51,DB00211
DB00390,51,DB01136
DB01122,51,DB00373
DB01203,51,DB01092
DB00708,51,DB04846
DB08877,51,DB09083
DB04855,51,DB00571
DB00960,51,DB06663
DB08895,51,DB09083
DB00390,51,DB00633
DB08896,51,DB00373
DB00805,51,DB00612
DB00813,51,DB01359
DB01136,51,DB01092
DB08877,51,DB01193
DB00772,51,DB00489
DB00989,51,DB09063
DB00944,51,DB00521
DB00521,51,DB01396
DB06791,51,DB09063
DB00104,51,DB01359
DB00674,51,DB09204
DB08877,51,DB00335
DB00343,51,DB01118
DB00202,51,DB00854
DB00843,51,DB01580
DB01400,51,DB00521
DB00489,51,DB01092
DB04846,51,DB08868
DB00280,51,DB01136
DB01057,51,DB00264
DB00280,51,DB00264
DB00104,51,DB00335
DB00202,51,DB00454
DB01199,51,DB01297
DB08877,51,DB01359
DB01359,51,DB01078
DB00944,51,DB01359
DB00335,51,DB00511
DB01580,51,DB00390
DB00598,51,DB00511
DB00843,51,DB01182
DB00843,51,DB00521
DB01158,51,DB01210
DB01122,51,DB01359
DB01400,51,DB01214
DB00264,51,DB08865
DB01203,51,DB01396
DB00981,51,DB00960
DB00708,51,DB06663
DB00813,51,DB00521
DB01297,51,DB01396
DB01214,51,DB06663
DB00489,51,DB01078
DB00335,51,DB01396
DB00511,51,DB00211
DB00975,51,DB01193
DB00843,51,DB00598
DB00843,51,DB01193
DB01057,51,DB01193
DB00571,51,DB00511
DB00390,51,DB00489
DB00843,51,DB01297
DB08877,51,DB00661
DB08877,51,DB01182
DB00805,51,DB01295
DB01122,51,DB00264
DB01245,51,DB08808
DB00677,51,DB01580
DB01245,51,DB00335
DB08895,51,DB00989
DB06663,51,DB09083
DB01400,51,DB00489
DB04861,51,DB06663
DB01245,51,DB00960
DB01057,51,DB01359
DB01245,51,DB01136
DB00280,51,DB00866
DB00674,51,DB00264
DB00674,51,DB08868
DB01010,51,DB01359
DB01203,51,DB00511
DB01043,51,DB08807
DB00981,51,DB00612
DB00575,51,DB00708
DB01136,51,DB00211
DB00944,51,DB04846
DB00968,51,DB01182
DB08896,51,DB00343
DB04861,51,DB08868
DB00677,51,DB00571
DB01193,51,DB09083
DB06791,51,DB08865
DB01122,51,DB01295
DB09204,51,DB01092
DB08934,51,DB01118
DB01010,51,DB00598
DB00944,51,DB08808
DB00280,51,DB00960
DB00944,51,DB00195
DB01122,51,DB00187
DB00195,51,DB00511
DB01118,51,DB00373
DB01122,51,DB00598
DB01400,51,DB00612
DB01057,51,DB08808
DB00483,51,DB01203
DB00280,51,DB00612
DB00843,51,DB06663
DB00575,51,DB00843
DB01122,51,DB08807
DB00633,51,DB08865
DB00968,51,DB06663
DB01010,51,DB00264
DB00843,51,DB00264
DB00975,51,DB00195
DB00373,51,DB01092
DB01233,51,DB01214
DB01400,51,DB00335
DB01233,51,DB08807
DB00772,51,DB01214
DB00981,51,DB00571
DB00612,51,DB06791
DB01214,51,DB01396
DB00571,51,DB00211
DB09204,51,DB00211
DB08895,51,DB00674
DB00390,51,DB00521
DB08896,51,DB00390
DB01158,51,DB01136
DB01158,51,DB01018
DB00944,51,DB01193
DB08807,51,DB00989
DB00521,51,DB08868
DB01136,51,DB00989
DB00674,51,DB04861
DB00805,51,DB09204
DB01158,51,DB01118
DB01199,51,DB01295
DB00612,51,DB08868
DB00187,51,DB08865
DB00805,51,DB00571
DB01118,51,DB09204
DB00202,51,DB01433
DB00661,51,DB08868
DB00521,51,DB01092
DB00843,51,DB09083
DB00944,51,DB00335
DB00358,51,DB00335
DB01136,51,DB08868
DB01245,51,DB01295
DB00571,51,DB01078
DB00483,51,DB09204
DB00772,51,DB00598
DB00575,51,DB00674
DB08895,51,DB00571
DB00981,51,DB01297
DB01245,51,DB00489
DB00633,51,DB08868
DB00436,51,DB08865
DB00483,51,DB01359
DB04861,51,DB00211
DB00975,51,DB00264
DB01233,51,DB01136
DB01297,51,DB01078
DB00373,51,DB00390
DB00697,51,DB06791
DB00989,51,DB01118
DB01359,51,DB00989
DB08808,51,DB01078
DB01018,51,DB06791
DB00358,51,DB01136
DB00280,51,DB00521
DB00264,51,DB00511
DB00483,51,DB00571
DB08896,51,DB01297
DB01158,51,DB00968
DB00483,51,DB04846
DB00981,51,DB04846
DB01233,51,DB00187
DB01400,51,DB01295
DB00264,51,DB00708
DB00772,51,DB04846
DB00843,51,DB04846
DB01359,51,DB08868
DB00802,51,DB09204
DB00981,51,DB01193
DB00202,51,DB01551
DB00843,51,DB00489
DB00187,51,DB00390
DB08895,51,DB00708
DB01010,51,DB01210
DB01400,51,DB09204
DB08895,51,DB01359
DB00104,51,DB00264
DB01122,51,DB00960
DB01295,51,DB00511
DB01359,51,DB00211
DB00708,51,DB01210
DB01297,51,DB08868
DB00802,51,DB00960
DB00708,51,DB01295
DB08895,51,DB00661
DB01158,51,DB09083
DB00843,51,DB00866
DB00545,51,DB04861
DB01057,51,DB04846
DB00104,51,DB00633
DB00436,51,DB04855
DB00335,52,DB06709
DB01210,52,DB06709
DB00195,52,DB06709
DB04861,52,DB06709
DB00612,52,DB06709
DB00373,52,DB06709
DB01209,53,DB00898
DB00366,53,DB01589
DB08883,53,DB00458
DB00450,53,DB00409
DB01192,53,DB01041
DB06738,53,DB09034
DB00850,53,DB01041
DB00490,53,DB09117
DB00356,53,DB00956
DB00557,53,DB00754
DB00653,53,DB00458
DB00904,53,DB01403
DB00486,53,DB01106
DB00484,53,DB00281
DB00653,53,DB00281
DB00647,53,DB00898
DB09017,53,DB00972
DB00298,53,DB01173
DB00653,53,DB00726
DB01017,53,DB00228
DB00486,53,DB00297
DB00557,53,DB00899
DB09072,53,DB00854
DB00540,53,DB00898
DB00540,53,DB00425
DB00747,53,DB00921
DB00470,53,DB13872
DB00470,53,DB09224
DB01466,53,DB00972
DB04946,53,DB09034
DB00653,53,DB00818
DB12532,53,DB00370
DB06204,53,DB00588
DB01159,53,DB00898
DB01017,53,DB04908
DB00313,53,DB00370
DB00454,53,DB01403
DB00768,53,DB00370
DB00484,53,DB01588
DB00653,53,DB08910
DB00486,53,DB01501
DB00484,53,DB13323
DB01174,53,DB00898
DB00450,53,DB00921
DB06204,53,DB00189
DB08883,53,DB00454
DB06204,53,DB01242
DB00484,53,DB00647
DB09072,53,DB00475
DB01221,53,DB01041
DB00813,53,DB00898
DB00611,53,DB00956
DB00450,53,DB01355
DB08883,53,DB00721
DB00484,53,DB00754
DB00484,53,DB00564
DB00633,53,DB01041
DB01235,53,DB00425
DB09072,53,DB09286
DB00950,53,DB00370
DB08883,53,DB00752
DB00996,53,DB00921
DB00470,53,DB00844
DB00181,53,DB01041
DB01588,53,DB00370
DB04844,53,DB09117
DB01320,53,DB09034
DB00484,53,DB01215
DB00450,53,DB00494
DB00647,53,DB01403
DB08910,53,DB00370
DB06716,53,DB09034
DB01017,53,DB00564
DB00829,53,DB01403
DB08815,53,DB01041
DB06204,53,DB00656
DB01588,53,DB00956
DB00950,53,DB00898
DB00356,53,DB01173
DB00557,53,DB01028
DB00450,53,DB01267
DB00818,53,DB00898
DB00564,53,DB00370
DB00899,53,DB01173
DB00933,53,DB00921
DB00679,53,DB01173
DB06204,53,DB01151
DB08883,53,DB00281
DB00653,53,DB01068
DB00405,53,DB00898
DB00557,53,DB01587
DB01017,53,DB01065
DB01205,53,DB09072
DB01017,53,DB09068
DB00653,53,DB06216
DB00409,53,DB01403
DB00924,53,DB00898
DB00949,53,DB00921
DB01028,53,DB00956
DB01198,53,DB01173
DB01198,53,DB00956
DB00750,53,DB09117
DB09034,53,DB01403
DB00652,53,DB00425
DB06204,53,DB06288
DB00420,53,DB09034
DB00557,53,DB00508
DB00486,53,DB00950
DB09072,53,DB00628
DB00246,53,DB01041
DB00850,53,DB00425
DB00497,53,DB00898
DB01100,53,DB09117
DB01075,53,DB00972
DB00835,53,DB00956
DB00470,53,DB06153
DB00647,53,DB00972
DB00450,53,DB00543
DB00653,53,DB00344
DB09345,53,DB09034
DB08883,53,DB01202
DB01017,53,DB00625
DB00434,53,DB09117
DB00427,53,DB01403
DB00557,53,DB00540
DB08883,53,DB00490
DB00450,53,DB00564
DB09342,53,DB00898
DB00484,53,DB00802
DB00794,53,DB01403
DB00950,53,DB00956
DB00557,53,DB00341
DB00653,53,DB00427
DB00420,53,DB00898
DB06204,53,DB00433
DB00474,53,DB01173
DB00653,53,DB00708
DB01567,53,DB00333
DB00802,53,DB00972
DB00653,53,DB00656
DB01466,53,DB00921
DB00477,53,DB01041
DB00623,53,DB00425
DB00318,53,DB09117
DB01178,53,DB00972
DB08922,53,DB09034
DB00470,53,DB00949
DB00683,53,DB01041
DB00690,53,DB09117
DB00653,53,DB01086
DB00555,53,DB00898
DB00484,53,DB09166
DB00540,53,DB01403
DB09072,53,DB01069
DB08883,53,DB11609
DB00366,53,DB01551
DB08883,53,DB00341
DB00366,53,DB11148
DB00557,53,DB01403
DB01238,53,DB09117
DB01017,53,DB00972
DB00450,53,DB06144
DB13872,53,DB00333
DB08883,53,DB09068
DB00486,53,DB01086
DB08883,53,DB12532
DB00366,53,DB00349
DB01106,53,DB09034
DB00450,53,DB00967
DB00653,53,DB01353
DB00450,53,DB09071
DB09072,53,DB00193
DB01567,53,DB01403
DB00433,53,DB01403
DB12532,53,DB09117
DB00484,53,DB00933
DB08883,53,DB00313
DB09072,53,DB00228
DB06216,53,DB00956
DB00653,53,DB01178
DB09009,53,DB00898
DB01267,53,DB01403
DB01215,53,DB00921
DB00470,53,DB00283
DB00967,53,DB00972
DB06204,53,DB00831
DB00831,53,DB00956
DB00349,53,DB00370
DB09072,53,DB01356
DB01017,53,DB01580
DB00898,53,DB00425
DB00450,53,DB00458
DB01463,53,DB01173
DB00477,53,DB00370
DB09072,53,DB01589
DB00470,53,DB04946
DB00653,53,DB01159
DB06204,53,DB00490
DB00470,53,DB00854
DB13025,53,DB00370
DB00366,53,DB09225
DB08883,53,DB00967
DB00564,53,DB01173
DB09072,53,DB09166
DB00875,53,DB00972
DB00486,53,DB00829
DB00897,53,DB09034
DB00768,53,DB01041
DB00454,53,DB09034
DB09072,53,DB00370
DB09072,53,DB00575
DB09128,53,DB00425
DB01002,53,DB01041
DB00295,53,DB01041
DB00961,53,DB01403
DB01618,53,DB00425
DB01069,53,DB01173
DB01189,53,DB01041
DB00321,53,DB00898
DB09072,53,DB00474
DB09072,53,DB00484
DB00653,53,DB00408
DB01624,53,DB00425
DB00557,53,DB00228
DB00206,53,DB09117
DB00366,53,DB00427
DB00470,53,DB01202
DB00470,53,DB00555
DB06144,53,DB00921
DB01545,53,DB09117
DB00486,53,DB09342
DB00557,53,DB09286
DB00366,53,DB04953
DB01041,53,DB01173
DB01154,53,DB00972
DB00555,53,DB09117
DB00898,53,DB00349
DB09117,53,DB00956
DB00486,53,DB00652
DB00486,53,DB00794
DB00593,53,DB01173
DB01614,53,DB00921
DB00296,53,DB01173
DB00366,53,DB09224
DB00611,53,DB00425
DB06204,53,DB00949
DB00557,53,DB09071
DB01623,53,DB00370
DB00653,53,DB00956
DB08883,53,DB06716
DB06204,53,DB01219
DB00371,53,DB00425
DB00653,53,DB00588
DB06204,53,DB04844
DB00653,53,DB00961
DB06690,53,DB00425
DB06204,53,DB00835
DB09072,53,DB06216
DB00909,53,DB00921
DB06204,53,DB00474
DB01017,53,DB09342
DB00470,53,DB09068
DB00366,53,DB01028
DB01463,53,DB00898
DB08883,53,DB00660
DB00484,53,DB00708
DB00813,53,DB00370
DB01587,53,DB00972
DB06204,53,DB00408
DB01551,53,DB00370
DB04953,53,DB00956
DB01151,53,DB09117
DB01618,53,DB01173
DB01017,53,DB13323
DB08883,53,DB06690
DB00842,53,DB00333
DB00486,53,DB00588
DB00628,53,DB00370
DB09071,53,DB00921
DB00898,53,DB00370
DB00484,53,DB01589
DB00949,53,DB00972
DB00484,53,DB01353
DB08883,53,DB00283
DB01235,53,DB01173
DB00807,53,DB01173
DB00486,53,DB01173
DB08883,53,DB00420
DB01100,53,DB00921
DB00753,53,DB09034
DB01017,53,DB01227
DB00450,53,DB00323
DB09072,53,DB01081
DB06204,53,DB01174
DB00486,53,DB09009
DB01017,53,DB04946
DB08922,53,DB01041
DB00653,53,DB00909
DB00484,53,DB00327
DB00802,53,DB01403
DB00366,53,DB01069
DB08883,53,DB00477
DB06716,53,DB00898
DB01081,53,DB01403
DB08922,53,DB01173
DB09072,53,DB01545
DB09345,53,DB01173
DB13323,53,DB01403
DB00366,53,DB00228
DB00193,53,DB00425
DB00189,53,DB01041
DB09072,53,DB08922
DB00653,53,DB00801
DB06204,53,DB09286
DB01068,53,DB00956
DB00486,53,DB11148
DB00653,53,DB00475
DB00366,53,DB01452
DB00427,53,DB00425
DB09225,53,DB01041
DB00484,53,DB00996
DB00721,53,DB01173
DB01017,53,DB01403
DB08883,53,DB01192
DB00486,53,DB00656
DB00907,53,DB00921
DB00344,53,DB00956
DB00395,53,DB00425
DB00366,53,DB00625
DB00484,53,DB04841
DB00486,53,DB00418
DB00434,53,DB01173
DB13323,53,DB00425
DB00366,53,DB01356
DB00486,53,DB01235
DB00653,53,DB00555
DB00508,53,DB00921
DB00484,53,DB01041
DB01558,53,DB00898
DB01017,53,DB00628
DB00897,53,DB00972
DB00366,53,DB04946
DB00366,53,DB00813
DB00450,53,DB09009
DB00344,53,DB00370
DB01551,53,DB01403
DB01440,53,DB00956
DB00909,53,DB00898
DB09071,53,DB00956
DB00366,53,DB00455
DB01017,53,DB01501
DB01065,53,DB01041
DB01151,53,DB01173
DB01174,53,DB00972
DB00557,53,DB09166
DB00470,53,DB00950
DB01238,53,DB00921
DB01178,53,DB00370
DB00486,53,DB08910
DB00486,53,DB00193
DB00486,53,DB01221
DB00450,53,DB01624
DB01563,53,DB09034
DB00670,53,DB00333
DB00486,53,DB00899
DB08883,53,DB00961
DB01239,53,DB00972
DB00366,53,DB00950
DB04842,53,DB01173
DB00366,53,DB00679
DB09072,53,DB00771
DB06594,53,DB01041
DB00292,53,DB00956
DB00450,53,DB00909
DB00181,53,DB01403
DB00450,53,DB01209
DB06204,53,DB09224
DB00474,53,DB00454
DB00557,53,DB00593
DB00599,53,DB00956
DB00753,53,DB01173
DB00486,53,DB00660
DB00366,53,DB00683
DB01198,53,DB01403
DB00588,53,DB01041
DB00366,53,DB00875
DB00470,53,DB01086
DB00557,53,DB00327
DB00818,53,DB01041
DB04908,53,DB09034
DB00557,53,DB00475
DB00985,53,DB00370
DB00450,53,DB00747
DB01017,53,DB01189
DB01623,53,DB00921
DB09072,53,DB00599
DB00557,53,DB00660
DB00241,53,DB01173
DB01100,53,DB09034
DB00486,53,DB01558
DB00458,53,DB09034
DB00599,53,DB09034
DB01466,53,DB00956
DB00588,53,DB00370
DB06204,53,DB06690
DB04841,53,DB00898
DB06690,53,DB00898
DB00450,53,DB08922
DB01351,53,DB00921
DB08883,53,DB06216
DB01065,53,DB01173
DB00801,53,DB00425
DB00899,53,DB00898
DB00366,53,DB06144
DB01239,53,DB00898
DB00176,53,DB00956
DB01069,53,DB00972
DB00425,53,DB00564
DB00366,53,DB01567
DB01238,53,DB01403
DB00653,53,DB01151
DB00540,53,DB09034
DB00484,53,DB01224
DB00484,53,DB04946
DB00298,53,DB00898
DB01017,53,DB08883
DB06204,53,DB01192
DB00697,53,DB00898
DB00470,53,DB00176
DB00433,53,DB00956
DB06204,53,DB01002
DB00230,53,DB00921
DB00557,53,DB00333
DB09166,53,DB09034
DB08883,53,DB01437
DB00273,53,DB01041
DB00653,53,DB01173
DB00653,53,DB01189
DB08883,53,DB00231
DB00899,53,DB01041
DB06204,53,DB01563
DB09286,53,DB00956
DB00690,53,DB00956
DB00752,53,DB09117
DB00813,53,DB09117
DB06204,53,DB00653
DB01221,53,DB00956
DB00450,53,DB08872
DB00653,53,DB00611
DB13872,53,DB00425
DB00228,53,DB09117
DB00486,53,DB00540
DB06204,53,DB01452
DB06204,53,DB01267
DB00295,53,DB00425
DB01017,53,DB00831
DB00628,53,DB00956
DB08922,53,DB09117
DB00653,53,DB00835
DB00402,53,DB01041
DB00296,53,DB00898
DB00486,53,DB00402
DB06204,53,DB01235
DB09072,53,DB00371
DB01621,53,DB01041
DB00470,53,DB00907
DB00404,53,DB00972
DB08883,53,DB01173
DB01227,53,DB00898
DB01017,53,DB00189
DB00418,53,DB00454
DB00611,53,DB00972
DB06204,53,DB00660
DB00318,53,DB01403
DB08883,53,DB01080
DB00752,53,DB01173
DB00653,53,DB00231
DB09072,53,DB01161
DB00366,53,DB01588
DB00327,53,DB01041
DB09072,53,DB00295
DB06594,53,DB00956
DB00484,53,DB00904
DB00653,53,DB00599
DB00366,53,DB00934
DB01227,53,DB00425
DB06204,53,DB00313
DB01069,53,DB01403
DB09072,53,DB09017
DB00312,53,DB00454
DB00653,53,DB11148
DB00470,53,DB00660
DB00737,53,DB00956
DB01221,53,DB09034
DB09009,53,DB00972
DB00708,53,DB00425
DB00898,53,DB00273
DB00842,53,DB00898
DB08883,53,DB00405
DB00653,53,DB01075
DB00450,53,DB00892
DB08883,53,DB00423
DB00366,53,DB00395
DB00835,53,DB01403
DB01221,53,DB00972
DB01624,53,DB01403
DB00557,53,DB01437
DB09072,53,DB08872
DB00470,53,DB00246
DB01192,53,DB00921
DB00450,53,DB06738
DB00656,53,DB00425
DB01075,53,DB01403
DB08883,53,DB00486
DB01239,53,DB01041
DB00486,53,DB00875
DB00333,53,DB09034
DB00450,53,DB00206
DB00470,53,DB09166
DB09072,53,DB00189
DB00490,53,DB00972
DB00802,53,DB00425
DB01621,53,DB00921
DB00497,53,DB00972
DB08883,53,DB00726
DB06204,53,DB06153
DB00484,53,DB00292
DB00653,53,DB00237
DB00494,53,DB00425
DB00470,53,DB00897
DB01075,53,DB00425
DB08883,53,DB01595
DB01618,53,DB01041
DB01544,53,DB00898
DB06204,53,DB01463
DB08883,53,DB01142
DB00543,53,DB01173
DB00748,53,DB00956
DB00475,53,DB00921
DB00186,53,DB00425
DB00366,53,DB00656
DB06204,53,DB00318
DB09345,53,DB01041
DB00623,53,DB00956
DB00450,53,DB00486
DB00333,53,DB01238
DB00470,53,DB04908
DB09009,53,DB00921
DB00588,53,DB00898
DB00484,53,DB00625
DB00252,53,DB01403
DB01356,53,DB00425
DB00295,53,DB01173
DB00470,53,DB00371
DB01355,53,DB00921
DB11148,53,DB00956
DB01080,53,DB00972
DB00625,53,DB01041
DB00313,53,DB00956
DB08883,53,DB00708
DB01588,53,DB00898
DB01452,53,DB01173
DB00813,53,DB01041
DB00296,53,DB09034
DB00484,53,DB01075
DB00557,53,DB06144
DB01221,53,DB00370
DB00484,53,DB00683
DB00497,53,DB01173
DB00366,53,DB00405
DB00486,53,DB00645
DB00420,53,DB00425
DB00653,53,DB00721
DB00450,53,DB06216
DB00842,53,DB01173
DB08883,53,DB00734
DB01242,53,DB09034
DB00490,53,DB00370
DB04844,53,DB00921
DB00356,53,DB00370
DB00557,53,DB00850
DB00653,53,DB00349
DB00484,53,DB00660
DB00470,53,DB00752
DB01238,53,DB09034
DB01618,53,DB01403
DB01151,53,DB00956
DB00660,53,DB00921
DB00327,53,DB09034
DB00907,53,DB01403
DB00645,53,DB00956
DB00450,53,DB00321
DB13025,53,DB09117
DB01142,53,DB00370
DB00312,53,DB01173
DB09072,53,DB01403
DB00747,53,DB01173
DB08815,53,DB00972
DB00653,53,DB00402
DB01202,53,DB01173
DB01017,53,DB01621
DB00450,53,DB00508
DB06770,53,DB01173
DB00611,53,DB01403
DB00486,53,DB05246
DB00470,53,DB01558
DB09128,53,DB00921
DB00366,53,DB01466
DB00588,53,DB00956
DB00540,53,DB00370
DB06204,53,DB01356
DB08872,53,DB00956
DB00366,53,DB01174
DB04946,53,DB00370
DB08910,53,DB09034
DB06690,53,DB01403
DB09085,53,DB00972
DB00366,53,DB00206
DB01589,53,DB00972
DB00371,53,DB09117
DB00470,53,DB01235
DB00408,53,DB00921
DB00653,53,DB00802
DB01463,53,DB09117
DB00420,53,DB01041
DB00273,53,DB00321
DB01624,53,DB00370
DB00801,53,DB00956
DB00653,53,DB00652
DB00433,53,DB00425
DB00653,53,DB00985
DB00540,53,DB00956
DB00420,53,DB01173
DB00750,53,DB00921
DB00484,53,DB00961
DB09072,53,DB00176
DB00933,53,DB01173
DB00186,53,DB09117
DB01017,53,DB00899
DB08883,53,DB01065
DB00708,53,DB00370
DB09017,53,DB01403
DB00697,53,DB00972
DB06204,53,DB00409
DB00405,53,DB01041
DB08883,53,DB00508
DB01219,53,DB01041
DB09085,53,DB00898
DB00470,53,DB06216
DB06690,53,DB01173
DB04844,53,DB09034
DB00697,53,DB01041
DB09017,53,DB00898
DB00754,53,DB00921
DB08883,53,DB01624
DB00486,53,DB00475
DB00748,53,DB01173
DB01002,53,DB00972
DB01615,53,DB09034
DB00557,53,DB00281
DB01017,53,DB01351
DB01017,53,DB00623
DB00557,53,DB00802
DB01215,53,DB09117
DB09342,53,DB01173
DB00909,53,DB09034
DB00486,53,DB00972
DB00283,53,DB01403
DB00366,53,DB00588
DB00366,53,DB06153
DB00653,53,DB01227
DB00366,53,DB01239
DB00450,53,DB00683
DB00653,53,DB06144
DB08883,53,DB00292
DB00854,53,DB09117
DB01209,53,DB01403
DB01017,53,DB00408
DB00334,53,DB09117
DB13025,53,DB00898
DB01017,53,DB00708
DB00752,53,DB00370
DB01356,53,DB09034
DB00297,53,DB00898
DB00366,53,DB01189
DB01615,53,DB00370
DB09345,53,DB00898
DB00527,53,DB01041
DB01242,53,DB00956
DB01551,53,DB00425
DB00557,53,DB00829
DB00454,53,DB01041
DB00470,53,DB01238
DB06204,53,DB01114
DB13872,53,DB00898
DB00206,53,DB00898
DB00557,53,DB12532
DB00470,53,DB00967
DB06204,53,DB01320
DB08883,53,DB00949
DB08987,53,DB01173
DB01086,53,DB09034
DB00484,53,DB01567
DB00470,53,DB01174
DB00508,53,DB00425
DB09071,53,DB01041
DB00486,53,DB01356
DB00363,53,DB00972
DB00246,53,DB00370
DB13872,53,DB01173
DB00470,53,DB05246
DB06144,53,DB00370
DB01159,53,DB00956
DB01501,53,DB00898
DB01236,53,DB09034
DB00962,53,DB01403
DB00366,53,DB13025
DB06204,53,DB01075
DB00557,53,DB01551
DB00409,53,DB00898
DB01595,53,DB00333
DB09085,53,DB01173
DB11148,53,DB00921
DB00898,53,DB06204
DB00906,53,DB01173
DB00555,53,DB00972
DB01028,53,DB00370
DB00402,53,DB00425
DB00660,53,DB00425
DB00484,53,DB06690
DB00366,53,DB00543
DB00557,53,DB01567
DB00818,53,DB09117
DB06204,53,DB01028
DB00470,53,DB00898
DB00450,53,DB04946
DB01017,53,DB00540
DB00486,53,DB00312
DB00366,53,DB00241
DB00484,53,DB01501
DB00750,53,DB01403
DB00628,53,DB09034
DB06204,53,DB00633
DB00557,53,DB09225
DB01081,53,DB09034
DB01142,53,DB01173
DB09072,53,DB08910
DB00450,53,DB00575
DB06216,53,DB01173
DB06204,53,DB00813
DB00557,53,DB00962
DB01041,53,DB00921
DB00679,53,DB09117
DB00366,53,DB01580
DB00321,53,DB09117
DB05246,53,DB01041
DB00470,53,DB01588
DB00486,53,DB00292
DB00557,53,DB00737
DB00557,53,DB00588
DB01017,53,DB00653
DB06204,53,DB01080
DB01227,53,DB01041
DB08883,53,DB06770
DB08883,53,DB00771
DB00985,53,DB09034
DB00484,53,DB00906
DB00897,53,DB01041
DB00904,53,DB09034
DB09342,53,DB09034
DB01624,53,DB01173
DB00450,53,DB01463
DB09118,53,DB09117
DB06288,53,DB01403
DB01219,53,DB00898
DB00653,53,DB01580
DB00747,53,DB09034
DB08872,53,DB00921
DB00557,53,DB00721
DB01161,53,DB00956
DB00450,53,DB06282
DB00484,53,DB01080
DB00366,53,DB00956
DB00252,53,DB01174
DB09225,53,DB00972
DB06204,53,DB01351
DB09072,53,DB00402
DB01154,53,DB01041
DB01017,53,DB01018
DB09072,53,DB00961
DB00228,53,DB01041
DB00961,53,DB01041
DB00241,53,DB00425
DB00296,53,DB00956
DB00450,53,DB00292
DB00246,53,DB00425
DB00875,53,DB09117
DB00557,53,DB01178
DB00366,53,DB00273
DB00794,53,DB00370
DB06204,53,DB00181
DB00408,53,DB01403
DB00653,53,DB00189
DB08883,53,DB00312
DB00653,53,DB04953
DB00486,53,DB00907
DB08910,53,DB09117
DB00490,53,DB00425
DB08883,53,DB06282
DB00818,53,DB01403
DB00186,53,DB01173
DB06204,53,DB00281
DB09286,53,DB00425
DB09072,53,DB00842
DB00484,53,DB00434
DB00829,53,DB00425
DB00470,53,DB00193
DB09072,53,DB09342
DB08883,53,DB00402
DB01100,53,DB01403
DB00543,53,DB00956
DB09072,53,DB00283
DB01017,53,DB09034
DB00273,53,DB09034
DB00557,53,DB00408
DB00366,53,DB01142
DB09072,53,DB00334
DB09072,53,DB04844
DB00484,53,DB01466
DB00557,53,DB01221
DB01017,53,DB01178
DB00933,53,DB09034
DB00653,53,DB00484
DB00312,53,DB00921
DB08883,53,DB08910
DB00486,53,DB06690
DB00371,53,DB01403
DB00557,53,DB00455
DB00494,53,DB00921
DB00206,53,DB00370
DB00486,53,DB01403
