d1,type,d2
DB00484,53,DB00950
DB00653,53,DB00296
DB06204,53,DB04908
DB12532,53,DB00921
DB09128,53,DB01041
DB06738,53,DB00370
DB00450,53,DB01440
DB00897,53,DB01173
DB09072,53,DB01580
DB00470,53,DB01151
DB00557,53,DB01452
DB00450,53,DB01587
DB00470,53,DB00850
DB00907,53,DB00425
DB00557,53,DB00297
DB01114,53,DB00972
DB00246,53,DB00972
DB01580,53,DB01403
DB01065,53,DB00898
DB06204,53,DB09068
DB01614,53,DB01403
DB09072,53,DB00454
DB06204,53,DB01440
DB00423,53,DB00898
DB13323,53,DB00370
DB01624,53,DB01041
DB09009,53,DB01173
DB09072,53,DB00652
DB01017,53,DB00181
DB01219,53,DB09117
DB08883,53,DB01068
DB06204,53,DB00752
DB04841,53,DB01041
DB01017,53,DB06144
DB06204,53,DB00404
DB00295,53,DB00972
DB00924,53,DB09117
DB00450,53,DB00434
DB01017,53,DB01440
DB01017,53,DB00477
DB00484,53,DB00527
DB06204,53,DB00842
DB00557,53,DB00402
DB04908,53,DB01173
DB00807,53,DB09034
DB00470,53,DB00502
DB00366,53,DB00996
DB01618,53,DB09034
DB08883,53,DB01267
DB00653,53,DB00508
DB00470,53,DB00527
DB00366,53,DB00734
DB00625,53,DB09034
DB00575,53,DB01041
DB08883,53,DB13323
DB01440,53,DB01403
DB01080,53,DB01173
DB00231,53,DB00425
DB00645,53,DB00370
DB00333,53,DB00921
DB00484,53,DB01624
DB00470,53,DB01433
DB01198,53,DB00425
DB00484,53,DB00697
DB00423,53,DB01041
DB01192,53,DB00972
DB00418,53,DB09034
DB00176,53,DB09117
DB01239,53,DB01403
DB09017,53,DB00956
DB00653,53,DB01463
DB00296,53,DB00425
DB01224,53,DB09117
DB00557,53,DB08987
DB01595,53,DB01403
DB01068,53,DB09117
DB00486,53,DB00921
DB00899,53,DB09117
DB01588,53,DB01403
DB09072,53,DB00312
DB00835,53,DB01041
DB00484,53,DB11148
DB00409,53,DB00921
DB01353,53,DB01173
DB00484,53,DB00193
DB01106,53,DB00921
DB00907,53,DB01173
DB00934,53,DB09117
DB01202,53,DB00972
DB01017,53,DB01075
DB06204,53,DB00628
DB00450,53,DB01236
DB08883,53,DB00768
DB00829,53,DB00898
DB00366,53,DB00899
DB00557,53,DB01176
DB00625,53,DB09117
DB00543,53,DB00898
DB01017,53,DB09166
DB00683,53,DB00921
DB09072,53,DB06288
DB00747,53,DB00898
DB08883,53,DB00333
DB00366,53,DB01192
DB01018,53,DB00425
DB00241,53,DB01041
DB00557,53,DB00961
DB00934,53,DB01041
DB00690,53,DB00333
DB00450,53,DB00849
DB08883,53,DB00831
DB01215,53,DB00333
DB13025,53,DB00425
DB06204,53,DB06594
DB00297,53,DB01041
DB00366,53,DB01100
DB00484,53,DB00748
DB08883,53,DB00754
DB00892,53,DB00898
DB00794,53,DB00972
DB09068,53,DB09034
DB00897,53,DB00921
DB06204,53,DB00754
DB01041,53,DB00425
DB00653,53,DB01621
DB00450,53,DB04953
DB00653,53,DB04946
DB00404,53,DB00333
DB09072,53,DB01463
DB01587,53,DB00956
DB00653,53,DB00697
DB00193,53,DB00898
DB09072,53,DB00527
DB06204,53,DB00748
DB06288,53,DB00956
DB08883,53,DB00934
DB00486,53,DB09128
DB00593,53,DB01320
DB01440,53,DB00898
DB00486,53,DB01588
DB00366,53,DB01081
DB00292,53,DB09034
DB08883,53,DB09224
DB00402,53,DB00898
DB08910,53,DB01173
DB06204,53,DB13872
DB01017,53,DB00283
DB00366,53,DB04844
DB01227,53,DB09034
DB00557,53,DB00543
DB01017,53,DB00683
DB06153,53,DB09034
DB00962,53,DB00956
DB00653,53,DB00933
DB04908,53,DB00425
DB00206,53,DB01173
DB00653,53,DB09085
DB01017,53,DB00829
DB00653,53,DB06594
DB01356,53,DB01403
DB00484,53,DB00623
DB00653,53,DB01080
DB08883,53,DB01466
DB08883,53,DB01239
DB00484,53,DB01221
DB01161,53,DB00921
DB00527,53,DB00370
DB00470,53,DB00875
DB00653,53,DB00794
DB00656,53,DB01041
DB08883,53,DB00427
DB00470,53,DB01065
DB00898,53,DB09117
DB00366,53,DB01595
DB00470,53,DB04844
DB00557,53,DB01440
DB01614,53,DB00956
DB00366,53,DB00599
DB00484,53,DB00395
DB00747,53,DB00425
DB00450,53,DB01235
DB00313,53,DB00972
DB00557,53,DB01080
DB00366,53,DB01151
DB00312,53,DB09117
DB09342,53,DB01403
DB01624,53,DB00898
DB00949,53,DB00898
DB00653,53,DB06153
DB08872,53,DB00972
DB08883,53,DB00356
DB00450,53,DB01238
DB00850,53,DB01403
DB01440,53,DB00972
DB00484,53,DB01551
DB09017,53,DB01041
DB00450,53,DB00807
DB09009,53,DB00370
DB04908,53,DB00956
DB00283,53,DB00921
DB00484,53,DB01159
DB01081,53,DB09117
DB00653,53,DB13025
DB00750,53,DB00425
DB00980,53,DB00898
DB00831,53,DB00898
DB00980,53,DB09117
DB01242,53,DB00921
DB00898,53,DB01062
DB00484,53,DB00980
DB00450,53,DB00831
DB00557,53,DB00924
DB00484,53,DB01437
DB00470,53,DB00899
DB01017,53,DB01041
DB01624,53,DB09117
DB00985,53,DB00898
DB01558,53,DB00333
DB00486,53,DB06716
DB00366,53,DB00344
DB04844,53,DB01403
DB00470,53,DB01551
DB00557,53,DB00807
DB00557,53,DB00433
DB00726,53,DB09034
DB00176,53,DB00921
DB00363,53,DB01173
DB00996,53,DB00972
DB00333,53,DB01403
DB00557,53,DB00356
DB00683,53,DB00370
DB00486,53,DB00754
DB00366,53,DB01267
DB00486,53,DB09118
DB06204,53,DB06282
DB01235,53,DB01403
DB08883,53,DB09342
DB00754,53,DB09117
DB00450,53,DB00656
DB01017,53,DB00281
DB00652,53,DB00972
DB00241,53,DB00921
DB00527,53,DB01403
DB00829,53,DB01041
DB00366,53,DB00312
DB00633,53,DB00972
DB01215,53,DB00972
DB00484,53,DB00321
DB00748,53,DB01403
DB01544,53,DB09034
DB01433,53,DB00921
DB01224,53,DB00956
DB09224,53,DB00921
DB00470,53,DB00794
DB00543,53,DB01041
DB08883,53,DB00228
DB06204,53,DB06216
DB01595,53,DB00921
DB08883,53,DB06204
DB00653,53,DB00176
DB00497,53,DB00370
DB00450,53,DB00404
DB00283,53,DB01173
DB00721,53,DB00370
DB00450,53,DB01161
DB01545,53,DB09034
DB00366,53,DB06716
DB00753,53,DB00425
DB00366,53,DB01320
DB00366,53,DB01618
DB09117,53,DB01173
DB00653,53,DB00633
DB00557,53,DB01215
DB01100,53,DB00956
DB08883,53,DB01227
DB00470,53,DB00771
DB00450,53,DB09017
DB00486,53,DB01353
DB00557,53,DB00854
DB00486,53,DB00455
DB00934,53,DB00425
DB00540,53,DB09117
DB09072,53,DB00298
DB01017,53,DB01069
DB01017,53,DB09224
DB00961,53,DB00425
DB01017,53,DB00835
DB09345,53,DB00425
DB08883,53,DB00972
DB08883,53,DB00996
DB00950,53,DB09034
DB01017,53,DB01544
DB00395,53,DB09117
DB00231,53,DB00333
DB00842,53,DB01041
DB01618,53,DB00921
DB00341,53,DB09034
DB00486,53,DB01355
DB09072,53,DB01355
DB00409,53,DB00425
DB01017,53,DB00897
DB06204,53,DB00623
DB04842,53,DB01041
DB00486,53,DB13872
DB00470,53,DB01356
DB00557,53,DB00844
DB01224,53,DB00972
DB00748,53,DB00972
DB00228,53,DB00921
DB01017,53,DB00813
DB06216,53,DB00898
DB01017,53,DB00794
DB08883,53,DB00295
DB00748,53,DB09034
DB08987,53,DB01041
DB00455,53,DB01041
DB01466,53,DB01403
DB09166,53,DB00333
DB00557,53,DB00409
DB00395,53,DB00921
DB00611,53,DB00921
DB00450,53,DB00425
DB00557,53,DB00555
DB00423,53,DB00370
DB00408,53,DB09034
DB09072,53,DB00623
DB00588,53,DB01403
DB00557,53,DB08815
DB08883,53,DB00656
DB01017,53,DB06216
DB08883,53,DB01356
DB00484,53,DB00897
DB00486,53,DB00349
DB01174,53,DB09117
DB04842,53,DB00370
DB00470,53,DB09225
DB00470,53,DB00647
DB01017,53,DB00231
DB00470,53,DB01353
DB00477,53,DB01403
DB00486,53,DB00708
DB00402,53,DB01403
DB00557,53,DB00933
DB00450,53,DB01595
DB00283,53,DB00956
DB00313,53,DB00425
DB00593,53,DB00972
DB04908,53,DB01041
DB00298,53,DB00370
DB00527,53,DB00972
DB06216,53,DB09117
DB01198,53,DB00921
DB00484,53,DB00298
DB00450,53,DB00555
DB00484,53,DB09118
DB06144,53,DB01041
DB06204,53,DB00924
DB11148,53,DB01173
DB11148,53,DB00370
DB08883,53,DB00455
DB00653,53,DB01567
DB01017,53,DB01221
DB00366,53,DB09017
DB00333,53,DB00425
DB00753,53,DB00972
DB00366,53,DB08922
DB01215,53,DB00898
DB00818,53,DB00425
DB11148,53,DB09034
DB08883,53,DB00645
DB00298,53,DB00972
DB00454,53,DB09117
DB01017,53,DB00497
DB00475,53,DB09117
DB00366,53,DB00477
DB00484,53,DB09009
DB00470,53,DB00391
DB00474,53,DB00956
DB01017,53,DB00754
DB08883,53,DB08987
DB00486,53,DB00296
DB00557,53,DB01501
DB08883,53,DB09009
DB04841,53,DB01173
DB06204,53,DB00427
DB00588,53,DB09034
DB00497,53,DB00956
DB00349,53,DB09034
DB00450,53,DB00502
DB00486,53,DB01041
DB00737,53,DB01403
DB09072,53,DB00318
DB01065,53,DB00370
DB08883,53,DB01589
DB00292,53,DB01173
DB00484,53,DB01614
DB00611,53,DB09117
DB00486,53,DB01069
DB00557,53,DB00231
DB00807,53,DB00370
DB01017,53,DB01238
DB06153,53,DB09117
DB00366,53,DB00458
DB01227,53,DB09117
DB00458,53,DB00972
DB00455,53,DB00972
DB06204,53,DB09071
DB01017,53,DB06204
DB01219,53,DB01173
DB00557,53,DB01227
DB05246,53,DB09034
DB01114,53,DB00921
DB09072,53,DB00540
DB00854,53,DB00370
DB00899,53,DB00425
DB00486,53,DB01100
DB06282,53,DB09117
DB09342,53,DB00956
DB00470,53,DB06770
DB00794,53,DB00921
DB01017,53,DB00502
DB01017,53,DB12532
DB00486,53,DB09286
DB09072,53,DB12532
DB01544,53,DB00425
DB00875,53,DB00425
DB00934,53,DB00972
DB00176,53,DB00425
DB05246,53,DB00425
DB05246,53,DB00956
DB08883,53,DB09071
DB09068,53,DB00425
DB00652,53,DB09117
DB00434,53,DB00956
DB00458,53,DB00898
DB06204,53,DB01068
DB00252,53,DB00956
DB00450,53,DB01563
DB00312,53,DB09034
DB00450,53,DB09345
DB00366,53,DB01173
DB01355,53,DB00370
DB00470,53,DB06204
DB00557,53,DB09009
DB00484,53,DB09034
DB08883,53,DB00434
DB00356,53,DB01041
DB00614,54,DB00899
DB01037,54,DB00802
DB09245,54,DB00708
DB01409,55,DB09272
DB01036,55,DB09290
DB00908,55,DB09272
DB11315,55,DB09272
DB00979,55,DB09290
DB09300,55,DB09272
DB00747,55,DB09272
DB00387,55,DB09272
DB00908,55,DB09290
DB00809,55,DB09272
DB00245,55,DB09272
DB00956,55,DB09272
DB00497,55,DB09290
DB09300,55,DB09290
DB00219,55,DB09272
DB00655,56,DB00932
DB09095,57,DB00621
DB01130,57,DB06412
DB01013,57,DB01406
DB00588,57,DB01420
DB00223,57,DB06710
DB01380,57,DB00621
DB01047,57,DB01185
DB02187,57,DB01185
DB00394,57,DB08804
DB00253,57,DB06718
DB00846,57,DB00621
DB01380,57,DB01185
DB00394,57,DB00624
DB01410,57,DB06710
DB00896,57,DB06718
DB00180,57,DB00621
DB01013,57,DB06710
DB08905,57,DB01185
DB06786,57,DB08804
DB01222,57,DB00621
DB00620,57,DB00621
DB00324,57,DB06710
DB00223,57,DB00624
DB00838,57,DB06718
DB08971,57,DB08804
DB00838,57,DB00621
DB00596,57,DB08804
DB00846,57,DB08804
DB00324,57,DB00621
DB00394,57,DB06412
DB08906,57,DB00621
DB01222,57,DB08804
DB00547,57,DB06718
DB11921,57,DB06412
DB08970,57,DB00624
DB13158,57,DB06710
DB00959,57,DB01185
DB09091,57,DB06718
DB00873,57,DB06718
DB00223,57,DB01420
DB01260,57,DB06412
DB00223,57,DB01185
DB00232,58,DB00153
DB00524,58,DB00539
DB00808,58,DB00539
DB00436,58,DB00153
DB00880,58,DB06410
DB01406,58,DB00910
DB01021,58,DB06410
DB00880,58,DB00910
DB01013,59,DB09063
DB01130,59,DB09063
DB08905,59,DB09063
DB08907,60,DB09279
DB00542,60,DB01395
DB09220,60,DB01349
DB06212,60,DB00678
DB08907,60,DB01349
DB00440,60,DB00876
DB00700,60,DB01180
DB08907,60,DB00881
DB09026,60,DB01180
DB09026,60,DB00542
DB00177,60,DB01395
DB00700,60,DB00492
DB01197,60,DB01395
DB09218,60,DB01395
DB00440,60,DB01180
DB09026,60,DB09292
DB00700,60,DB00177
DB00700,60,DB00790
DB00784,60,DB01395
DB06212,60,DB00519
DB00244,60,DB01395
DB01029,60,DB01395
DB08907,60,DB00519
DB00554,60,DB01395
DB01349,60,DB00384
DB08907,60,DB00384
DB08797,60,DB01395
DB01349,60,DB00421
DB09241,61,DB00191
DB01168,61,DB00368
DB00248,61,DB00871
DB01200,61,DB01288
DB09241,61,DB09352
DB00696,61,DB00964
DB00320,61,DB00816
DB00696,61,DB08893
DB00353,61,DB00388
DB09042,61,DB01365
DB00780,61,DB01365
DB09245,61,DB00865
DB00248,61,DB00629
DB00353,61,DB00221
DB00696,61,DB00841
DB00320,61,DB00211
DB09042,61,DB09352
DB00248,61,DB00221
DB00696,61,DB00935
DB01247,61,DB00182
DB00248,61,DB01407
DB01253,61,DB08941
DB00289,61,DB00211
DB01168,61,DB00668
DB01253,61,DB00697
DB00780,61,DB00422
DB01171,61,DB06701
DB01037,61,DB06764
DB00289,61,DB00935
DB01247,61,DB01577
DB00248,61,DB00841
DB00780,61,DB01576
DB00805,61,DB01576
DB00353,61,DB06262
DB00320,61,DB01407
DB00780,61,DB09244
DB00182,61,DB00937
DB00289,61,DB09352
DB09245,61,DB09352
DB00320,61,DB00388
DB00805,61,DB00388
DB09042,61,DB00867
DB00353,61,DB01288
DB01200,61,DB01407
DB01626,61,DB00937
DB09244,61,DB09245
DB01253,61,DB00983
DB00780,61,DB00865
DB09244,61,DB00572
DB00289,61,DB00610
DB00780,61,DB06707
DB09241,61,DB00937
DB00780,61,DB00561
DB00614,61,DB00937
DB00752,61,DB00561
DB00805,61,DB01037
DB09245,61,DB01577
DB00752,61,DB00668
DB00696,61,DB01018
DB01253,61,DB06152
DB00289,61,DB00723
DB01200,61,DB06152
DB01200,61,DB00368
DB00248,61,DB01364
DB01171,61,DB00368
DB01626,61,DB00723
DB01200,61,DB01001
DB00385,62,DB00710
DB00694,62,DB00710
DB01421,62,DB00399
DB06263,62,DB09138
DB00684,62,DB01133
DB00445,62,DB01133
DB00445,62,DB00399
DB06263,62,DB01133
DB00385,62,DB00884
DB06696,62,DB01077
DB00479,62,DB09138
DB01421,62,DB00884
DB00385,62,DB00282
DB00428,62,DB01077
DB01172,62,DB01077
DB06263,62,DB01077
DB00445,62,DB00282
DB00955,62,DB00720
DB00222,63,DB06791
DB00614,63,DB00672
DB06718,63,DB01261
DB06710,63,DB00839
DB01247,63,DB01067
DB00233,63,DB00912
DB00685,63,DB01120
DB01420,63,DB00738
DB00233,63,DB01015
DB00945,63,DB09038
DB00215,63,DB00331
DB01626,63,DB06203
DB06718,63,DB00263
DB00489,63,DB01016
DB00244,63,DB01120
DB01247,63,DB00834
DB00468,63,DB00839
DB00487,63,DB06335
DB00827,63,DB01120
DB00467,63,DB08907
DB01580,63,DB01067
DB01014,63,DB01015
DB01039,63,DB01067
DB04861,63,DB01124
DB00104,63,DB00731
DB00827,63,DB01067
DB00571,63,DB00222
DB09241,63,DB00359
DB08983,63,DB01251
DB00805,63,DB00839
DB00491,63,DB00839
DB00412,63,DB00222
DB01015,63,DB01120
DB00487,63,DB00491
DB01214,63,DB01289
DB04576,63,DB00738
DB08804,63,DB00468
DB00491,63,DB01120
DB00491,63,DB01015
DB01420,63,DB01124
DB01076,63,DB01067
DB00487,63,DB00912
DB00827,63,DB06335
DB00817,63,DB00731
DB00373,63,DB00672
DB09245,63,DB00672
DB09543,63,DB01261
DB06700,63,DB01015
DB09038,63,DB00263
DB01367,63,DB00331
DB01137,63,DB01200
DB06412,63,DB00491
DB06710,63,DB01261
DB01149,63,DB00672
DB00476,63,DB01016
DB00866,63,DB00222
DB01626,63,DB00359
DB00752,63,DB00284
DB00752,63,DB06292
DB01171,63,DB01268
DB06412,63,DB00359
DB00331,63,DB01120
DB09543,63,DB06335
DB00779,63,DB00839
DB01420,63,DB00222
DB08882,63,DB01289
DB00335,63,DB01289
DB01208,63,DB01015
DB06718,63,DB01016
DB09244,63,DB01132
DB01076,63,DB01251
DB08918,63,DB00839
DB00467,63,DB00839
DB01261,63,DB01124
DB00476,63,DB00222
DB01155,63,DB00284
DB00914,63,DB00912
DB06412,63,DB00672
DB00621,63,DB01016
DB00636,63,DB00222
DB08804,63,DB00912
DB01037,63,DB00331
DB08907,63,DB00468
DB00487,63,DB01015
DB01210,63,DB01016
DB01251,63,DB00359
DB01261,63,DB01289
DB06203,63,DB00672
DB01175,63,DB00912
DB01120,63,DB01268
DB09244,63,DB06203
DB01136,63,DB00222
DB06710,63,DB00412
DB01251,63,DB00834
DB01014,63,DB01268
DB01626,63,DB01015
DB08808,63,DB00839
DB01393,63,DB01016
DB06700,63,DB00912
DB00176,63,DB09038
DB01037,63,DB01261
DB08918,63,DB08907
DB01037,63,DB01015
DB00912,63,DB06791
DB00817,63,DB00672
DB01067,63,DB01120
DB00419,63,DB00839
DB01420,63,DB00284
DB00672,63,DB01015
DB01044,63,DB00839
DB01626,63,DB00912
DB09245,63,DB00491
DB00284,63,DB01268
DB01250,63,DB08907
DB01014,63,DB01124
DB00624,63,DB01016
DB08808,63,DB01120
DB00614,63,DB01261
DB01241,63,DB01289
DB04878,63,DB01067
DB00187,63,DB00222
DB06203,63,DB01268
DB01247,63,DB00468
DB00805,63,DB00491
DB01208,63,DB00284
DB00598,63,DB01016
DB00571,63,DB00839
DB00827,63,DB00738
DB09038,63,DB01289
DB00412,63,DB00731
DB00960,63,DB01016
DB09241,63,DB00412
DB01247,63,DB06292
DB00914,63,DB01016
DB09241,63,DB01015
DB06700,63,DB00359
DB00359,63,DB01289
DB01367,63,DB00912
DB00331,63,DB00263
DB06412,63,DB00834
DB01193,63,DB01120
DB06412,63,DB01015
DB06203,63,DB00839
DB01203,63,DB01124
DB01367,63,DB00412
DB00233,63,DB00731
DB01626,63,DB01261
DB00752,63,DB01132
DB09543,63,DB01120
DB01420,63,DB00280
DB00233,63,DB09038
DB11079,63,DB01200
DB00827,63,DB00912
DB00817,63,DB00738
DB00914,63,DB01124
DB00264,63,DB01251
DB06203,63,DB00359
DB04878,63,DB01016
DB00805,63,DB01132
DB00104,63,DB01124
DB00521,63,DB00839
DB04846,63,DB01067
DB04576,63,DB00280
DB00476,63,DB00839
DB06710,63,DB00284
DB00861,63,DB01261
DB00182,63,DB00672
DB04878,63,DB00280
DB01059,63,DB06335
DB00621,63,DB00834
DB01132,63,DB01251
DB01059,63,DB06292
DB00779,63,DB01067
DB00866,63,DB00672
DB01367,63,DB01120
DB09244,63,DB00491
DB01193,63,DB00839
DB00166,63,DB00491
DB00166,63,DB01132
DB01297,63,DB01124
DB00914,63,DB01067
DB09204,63,DB01251
DB00244,63,DB00731
DB01014,63,DB00468
DB01104,63,DB00284
DB00685,63,DB06203
DB00779,63,DB00412
DB01193,63,DB01289
DB06710,63,DB01015
DB01393,63,DB01124
DB00419,63,DB00731
DB01185,63,DB08907
DB00685,63,DB01067
DB01037,63,DB00672
DB00817,63,DB06335
DB01250,63,DB00263
DB01297,63,DB00222
DB00187,63,DB00672
DB01124,63,DB06663
DB01393,63,DB01120
DB00817,63,DB01132
DB00182,63,DB01120
DB01059,63,DB00331
DB00817,63,DB00839
DB00612,63,DB01016
DB01626,63,DB06335
DB01168,63,DB00263
DB00233,63,DB01124
DB00624,63,DB09038
DB01168,63,DB00834
DB01250,63,DB00731
DB00871,64,DB00310
DB01410,64,DB00681
DB01380,64,DB00999
DB08970,64,DB01325
DB00635,64,DB00774
DB00663,64,DB00214
DB04846,64,DB01021
DB01288,64,DB00999
DB01102,64,DB00524
DB01408,64,DB00999
DB00983,64,DB00524
DB01407,64,DB00436
DB00838,64,DB00880
DB00368,64,DB00524
DB04574,64,DB00232
DB01260,64,DB00903
DB00324,64,DB00903
DB00687,64,DB00903
DB11921,64,DB00310
DB00588,64,DB00880
DB00838,64,DB00524
DB06786,64,DB00524
DB01001,64,DB00808
DB00397,64,DB00436
DB06262,64,DB00436
DB00221,64,DB00887
DB01410,64,DB00887
DB01407,64,DB00214
DB01380,64,DB00774
DB06781,64,DB00310
DB00397,64,DB01325
DB00846,64,DB00524
DB01288,64,DB00774
DB00288,64,DB01021
DB00620,64,DB00774
DB00223,64,DB01324
DB01408,64,DB00887
DB05039,64,DB01324
DB00860,64,DB00232
DB00596,64,DB00695
DB08971,64,DB00310
DB00368,64,DB00880
DB00896,64,DB00903
DB00620,64,DB01324
DB01064,64,DB00232
DB00841,64,DB00774
DB00846,64,DB00808
DB00635,64,DB00524
DB01047,64,DB00524
DB00596,64,DB01325
DB00547,64,DB00214
DB01001,64,DB01021
DB01064,64,DB00903
DB01325,64,DB00273
DB01260,64,DB00436
DB00903,64,DB00273
DB00240,64,DB00999
DB00324,64,DB01021
DB00841,64,DB00695
DB00288,64,DB01325
DB00938,64,DB00214
DB00838,64,DB00232
DB06786,64,DB00887
DB01234,64,DB00999
DB05039,64,DB00860
DB00223,64,DB00999
DB06262,64,DB00524
DB00288,64,DB00681
DB02187,64,DB00232
DB05039,64,DB00896
DB01380,64,DB00524
DB04574,64,DB00880
DB00816,64,DB01021
DB00588,64,DB01325
DB06262,64,DB00774
DB00547,64,DB00310
DB01102,64,DB01324
DB00668,64,DB00232
DB01384,64,DB00999
DB00223,64,DB00774
DB00816,64,DB00999
DB01274,64,DB00887
DB04846,64,DB00436
DB00846,64,DB00880
DB08970,64,DB00774
DB08970,64,DB00232
DB01708,64,DB00880
DB00668,64,DB00524
DB01234,64,DB01021
DB00816,64,DB00232
DB06781,64,DB00695
DB01222,64,DB00232
DB08906,64,DB00774
DB11921,64,DB00808
DB08905,64,DB00524
DB02187,64,DB01324
DB01380,64,DB00880
DB00687,64,DB00524
DB00591,64,DB00232
DB00443,64,DB01021
DB00223,64,DB00436
DB00591,64,DB00880
DB00620,64,DB01325
DB06786,64,DB00310
DB05039,64,DB00959
DB01001,64,DB00214
DB13158,64,DB00232
DB00668,64,DB00774
DB13158,64,DB00903
DB00687,64,DB00695
DB02187,64,DB00695
DB00846,64,DB00999
DB00443,64,DB00232
DB00547,64,DB00880
DB00253,64,DB00214
DB01130,64,DB00524
DB09095,64,DB00436
DB09095,64,DB00232
DB08971,64,DB00214
DB00223,64,DB00524
DB00397,64,DB01021
DB01104,65,DB00232
DB00472,65,DB00232
DB00176,65,DB00999
DB01175,65,DB00310
DB00715,65,DB00774
DB04896,65,DB00524
DB00472,65,DB00999
DB00215,65,DB01021
DB00472,65,DB00436
DB01104,65,DB00310
DB01104,65,DB00524
DB08918,65,DB00999
DB01168,66,DB00374
DB01154,66,DB08941
DB00654,66,DB08808
DB09282,66,DB00436
DB01238,66,DB00703
DB01238,66,DB04861
DB00474,66,DB00691
DB01359,66,DB00734
DB00960,66,DB04846
DB01174,66,DB00922
DB01090,66,DB01170
DB00849,66,DB00195
DB01355,66,DB00350
DB01238,66,DB00797
DB00559,66,DB01203
DB00287,66,DB01170
DB09235,66,DB01180
DB01615,66,DB01214
DB09220,66,DB00876
DB01324,66,DB09235
DB00418,66,DB01210
DB00794,66,DB00384
DB00468,66,DB00212
DB01367,66,DB00960
DB01115,66,DB00598
DB01247,66,DB00195
DB00797,66,DB01021
DB01275,66,DB01348
DB01325,66,DB00881
DB01367,66,DB01180
DB01238,66,DB09232
DB04840,66,DB00966
DB00752,66,DB00310
DB00310,66,DB00765
DB00457,66,DB00654
DB00346,66,DB02638
DB00925,66,DB09477
DB00217,66,DB00869
DB01608,66,DB00612
DB06694,66,DB09026
DB00774,66,DB01136
DB09241,66,DB00177
DB01246,66,DB00647
DB01037,66,DB09026
DB00270,66,DB00765
DB00800,66,DB09238
DB01615,66,DB00598
DB00797,66,DB09236
DB01037,66,DB01170
DB01088,66,DB00275
DB00575,66,DB01021
DB09282,66,DB00519
DB00797,66,DB01359
DB00806,66,DB00966
DB09241,66,DB00708
DB00680,66,DB01359
DB00797,66,DB02638
DB00866,66,DB01340
DB01246,66,DB00318
DB00206,66,DB01180
DB01340,66,DB08808
DB01136,66,DB09232
DB00831,66,DB01193
DB00178,66,DB09236
DB09220,66,DB06712
DB00849,66,DB00966
DB00849,66,DB08822
DB09220,66,DB00681
DB00606,66,DB01180
DB00800,66,DB06694
DB01197,66,DB02638
DB00559,66,DB01158
DB00217,66,DB00657
DB00774,66,DB00876
DB00226,66,DB09238
DB09282,66,DB00178
DB00797,66,DB06712
DB00800,66,DB11362
DB00528,66,DB01324
DB00905,66,DB06403
DB01170,66,DB01324
DB01119,66,DB00678
DB00542,66,DB00800
DB01626,66,DB00881
DB01168,66,DB00881
DB01090,66,DB08808
DB01367,66,DB00692
DB00606,66,DB01021
DB00599,66,DB00373
DB00796,66,DB01580
DB00433,66,DB01214
DB00418,66,DB00887
DB00629,66,DB01158
DB00206,66,DB00612
DB01275,66,DB06712
DB00780,66,DB00691
DB00869,66,DB01197
DB00678,66,DB04846
DB00178,66,DB00654
DB00212,66,DB01158
DB01367,66,DB08932
DB09245,66,DB01626
DB00968,66,DB01090
DB00418,66,DB00797
DB01351,66,DB00612
DB01247,66,DB01193
DB09220,66,DB01224
DB00968,66,DB04846
DB00831,66,DB08808
DB00606,66,DB00691
DB01119,66,DB00905
DB09220,66,DB00903
DB00275,66,DB00629
DB00418,66,DB04920
DB01174,66,DB00960
DB00206,66,DB00734
DB01214,66,DB09236
DB00436,66,DB01244
DB01608,66,DB01295
DB00880,66,DB01240
DB00325,66,DB01580
DB04743,66,DB00325
DB00519,66,DB01580
DB00195,66,DB01348
DB00528,66,DB09236
DB00722,66,DB01021
DB04840,66,DB00654
DB01608,66,DB01193
DB09242,66,DB11362
DB01037,66,DB06403
DB01246,66,DB01466
DB00606,66,DB04861
DB00780,66,DB00270
DB01324,66,DB09070
DB00418,66,DB08907
DB00373,66,DB06712
DB00212,66,DB00881
DB09244,66,DB00457
DB01162,66,DB09216
DB01090,66,DB01340
DB00346,66,DB00393
DB01154,66,DB01023
DB00457,66,DB00230
DB09220,66,DB00542
DB00226,66,DB01214
DB01351,66,DB00542
DB09241,66,DB00869
DB00599,66,DB00177
DB01171,66,DB00925
DB00468,66,DB00519
DB00866,66,DB00905
DB01367,66,DB00774
DB00831,66,DB01297
DB00794,66,DB09242
DB00790,66,DB06403
DB00614,66,DB09477
DB00922,66,DB00734
DB00794,66,DB04920
DB00790,66,DB09236
DB00752,66,DB00542
DB00206,66,DB09070
DB06712,66,DB09070
DB00346,66,DB00808
DB00780,66,DB00195
DB00905,66,DB01240
DB00524,66,DB00734
DB01238,66,DB01240
DB00226,66,DB00966
DB00622,66,DB09235
DB00275,66,DB01580
DB01116,66,DB00178
DB00590,66,DB00774
DB00264,66,DB00869
DB00849,66,DB00457
DB00780,66,DB09026
DB01608,66,DB01210
DB00692,66,DB00765
DB00654,66,DB00876
DB00975,66,DB00734
DB01119,66,DB00584
DB01168,66,DB00999
DB09245,66,DB00217
DB00346,66,DB00691
DB01355,66,DB01136
DB00264,66,DB00765
DB00866,66,DB01244
DB09238,66,DB01143
DB01275,66,DB00905
DB00418,66,DB09292
DB01154,66,DB00325
