d1,type,d2
DB08815,53,DB00370
DB06204,53,DB04841
DB00625,53,DB00425
DB01017,53,DB04908
DB09068,53,DB01403
DB06204,53,DB00907
DB00366,53,DB01466
DB00450,53,DB01041
DB06148,53,DB00312
DB00450,53,DB06288
DB09072,53,DB01239
DB00334,53,DB00898
DB00557,53,DB00327
DB09072,53,DB01192
DB00470,53,DB01065
DB00402,53,DB09117
DB01028,53,DB00370
DB00470,53,DB01173
DB00653,53,DB01356
DB00949,53,DB00956
DB00494,53,DB00370
DB00486,53,DB11148
DB00747,53,DB01173
DB00557,53,DB00683
DB00450,53,DB00898
DB00933,53,DB09034
DB00653,53,DB00794
DB00996,53,DB00921
DB09072,53,DB01589
DB00593,53,DB00370
DB08910,53,DB00972
DB01151,53,DB09034
DB06204,53,DB01028
DB00241,53,DB01173
DB00450,53,DB06216
DB08883,53,DB00418
DB01106,53,DB00370
DB00484,53,DB00754
DB06690,53,DB00956
DB01189,53,DB00425
DB08883,53,DB06594
DB00366,53,DB09342
DB00486,53,DB00313
DB04908,53,DB00972
DB01151,53,DB00370
DB00645,53,DB01403
DB00366,53,DB01069
DB06204,53,DB00679
DB00907,53,DB00956
DB00486,53,DB00721
DB00450,53,DB06204
DB06204,53,DB01178
DB00484,53,DB01219
DB06204,53,DB01069
DB00748,53,DB00972
DB00899,53,DB09117
DB00470,53,DB00298
DB06204,53,DB01236
DB01017,53,DB00697
DB00193,53,DB00921
DB00237,53,DB01041
DB01017,53,DB01588
DB00470,53,DB00956
DB00484,53,DB01437
DB08883,53,DB00193
DB01198,53,DB01041
DB01356,53,DB01403
DB01017,53,DB06716
DB09072,53,DB01176
DB00363,53,DB00956
DB00875,53,DB01173
DB00593,53,DB00425
DB01221,53,DB00425
DB00252,53,DB09117
DB00313,53,DB00956
DB01588,53,DB00425
DB00898,53,DB00366
DB00193,53,DB00972
DB01086,53,DB01403
DB00527,53,DB00425
DB00486,53,DB04841
DB00875,53,DB00898
DB00909,53,DB01173
DB00842,53,DB01403
DB05246,53,DB00425
DB00450,53,DB01178
DB00653,53,DB00829
DB00726,53,DB00370
DB00690,53,DB00333
DB01615,53,DB00972
DB00849,53,DB00898
DB00898,53,DB00349
DB12532,53,DB01173
DB06204,53,DB00186
DB01235,53,DB09034
DB00801,53,DB00898
DB00391,53,DB00425
DB00450,53,DB00333
DB09072,53,DB01075
DB00557,53,DB00633
DB00450,53,DB00588
DB09072,53,DB00527
DB00899,53,DB01173
DB01142,53,DB00425
DB06204,53,DB01209
DB08883,53,DB01567
DB09072,53,DB00748
DB01069,53,DB00956
DB06204,53,DB06288
DB01267,53,DB09034
DB00557,53,DB01236
DB00653,53,DB06288
DB09072,53,DB00956
DB13872,53,DB00333
DB01017,53,DB00494
DB00985,53,DB00370
DB09072,53,DB00543
DB00486,53,DB00737
DB00484,53,DB08910
DB00241,53,DB00425
DB00844,53,DB00898
DB00484,53,DB12532
DB00189,53,DB00956
DB04908,53,DB01173
DB00486,53,DB00434
DB00298,53,DB00972
DB01142,53,DB01403
DB08883,53,DB00543
DB00484,53,DB01242
DB00273,53,DB01173
DB00470,53,DB00985
DB00470,53,DB01558
DB01595,53,DB00898
DB00450,53,DB00747
DB00652,53,DB00425
DB00697,53,DB09117
DB00734,53,DB01173
DB01563,53,DB00921
DB00366,53,DB00909
DB08883,53,DB11148
DB01452,53,DB09117
DB00557,53,DB01623
DB01545,53,DB00972
DB00470,53,DB01320
DB00366,53,DB00660
DB09085,53,DB09117
DB00252,53,DB00370
DB00950,53,DB09117
DB01615,53,DB09117
DB06204,53,DB00298
DB00557,53,DB01463
DB00807,53,DB09117
DB00366,53,DB00434
DB00475,53,DB09034
DB09072,53,DB06594
DB01355,53,DB00425
DB00794,53,DB00956
DB00653,53,DB01227
DB01621,53,DB01403
DB01017,53,DB01189
DB00486,53,DB00366
DB00557,53,DB01176
DB06204,53,DB12532
DB01017,53,DB09117
DB06204,53,DB00985
DB06204,53,DB06594
DB01068,53,DB00898
DB08922,53,DB01403
DB00450,53,DB00231
DB09068,53,DB01173
DB00470,53,DB00697
DB09072,53,DB00656
DB06204,53,DB01551
DB08987,53,DB00898
DB06204,53,DB01589
DB06204,53,DB00813
DB01017,53,DB01151
DB00470,53,DB09072
DB00557,53,DB01558
DB00334,53,DB09034
DB00450,53,DB00474
DB00708,53,DB01403
DB01433,53,DB00956
DB00623,53,DB00921
DB09072,53,DB01106
DB01017,53,DB00564
DB01017,53,DB05246
DB01624,53,DB00956
DB09017,53,DB01173
DB09072,53,DB00246
DB00427,53,DB01403
DB00450,53,DB01154
DB00670,53,DB09072
DB06204,53,DB01614
DB01202,53,DB01403
DB00486,53,DB01198
DB01018,53,DB01173
DB01545,53,DB00956
DB01224,53,DB00921
DB09072,53,DB01614
DB00486,53,DB11609
DB06204,53,DB01353
DB01215,53,DB00333
DB13025,53,DB09034
DB06204,53,DB01463
DB00450,53,DB01069
DB00366,53,DB00721
DB01219,53,DB00956
DB00653,53,DB00875
DB06204,53,DB00434
DB00366,53,DB00831
DB00996,53,DB01173
DB00653,53,DB01189
DB00450,53,DB00652
DB00450,53,DB06690
DB00486,53,DB00599
DB00486,53,DB00972
DB01615,53,DB01403
DB00458,53,DB00370
DB00470,53,DB00395
DB06204,53,DB00423
DB00647,53,DB00972
DB01588,53,DB09034
DB01106,53,DB00898
DB08883,53,DB01173
DB00434,53,DB00425
DB08883,53,DB00297
DB00557,53,DB01595
DB01355,53,DB01403
DB01017,53,DB00907
DB01017,53,DB09166
DB00557,53,DB00921
DB01018,53,DB09034
DB00486,53,DB00420
DB00653,53,DB00490
DB00484,53,DB00418
DB00484,53,DB01178
DB06204,53,DB00690
DB01595,53,DB09117
DB00470,53,DB09345
DB00193,53,DB01173
DB00486,53,DB00850
DB09286,53,DB00425
DB00484,53,DB00660
DB00486,53,DB00423
DB00470,53,DB00898
DB01545,53,DB01041
DB00470,53,DB00962
DB00450,53,DB00540
DB01017,53,DB01239
DB00409,53,DB00921
DB00450,53,DB00508
DB01320,53,DB01041
DB06204,53,DB00318
DB09072,53,DB01178
DB04946,53,DB09034
DB00628,53,DB00898
DB00484,53,DB00176
DB00557,53,DB00237
DB01176,53,DB00898
DB00450,53,DB01215
DB00557,53,DB00849
DB00484,53,DB00186
DB00652,53,DB01041
DB08883,53,DB00721
DB11609,53,DB09034
DB01017,53,DB01580
DB00557,53,DB00708
DB00450,53,DB09072
DB01587,53,DB00425
DB06204,53,DB13025
DB00934,53,DB00972
DB00653,53,DB00356
DB00366,53,DB01041
DB00366,53,DB00349
DB08883,53,DB00875
DB00949,53,DB00898
DB01017,53,DB01501
DB00486,53,DB01624
DB01017,53,DB00897
DB01017,53,DB09225
DB01215,53,DB01173
DB00540,53,DB00921
DB00898,53,DB00921
DB04841,53,DB01173
DB06153,53,DB00921
DB01086,53,DB01041
DB08883,53,DB00425
DB00807,53,DB00921
DB00899,53,DB00972
DB00652,53,DB01173
DB09072,53,DB01086
DB00564,53,DB00921
DB00557,53,DB09342
DB00486,53,DB00405
DB06204,53,DB00842
DB00653,53,DB01563
DB01178,53,DB00956
DB08883,53,DB00409
DB09072,53,DB00972
DB08987,53,DB00921
DB00486,53,DB01621
DB01242,53,DB00972
DB00470,53,DB00404
DB06204,53,DB00181
DB00625,53,DB00972
DB00653,53,DB13872
DB00494,53,DB00956
DB00588,53,DB00898
DB00484,53,DB09286
DB00484,53,DB01452
DB00408,53,DB00956
DB00486,53,DB04844
DB00283,53,DB01403
DB00934,53,DB01173
DB09244,54,DB00899
DB01626,54,DB00802
DB01626,54,DB00813
DB01037,54,DB00802
DB00614,54,DB00813
DB00614,54,DB00899
DB00967,55,DB09272
DB01409,55,DB09272
DB01433,55,DB09272
DB00497,55,DB09290
DB06738,55,DB09290
DB00844,55,DB09272
DB01337,55,DB09272
DB00424,55,DB09272
DB00708,55,DB09290
DB01433,55,DB09290
DB01466,55,DB09272
DB00782,55,DB09272
DB00327,55,DB09272
DB01227,55,DB09272
DB00836,55,DB09290
DB00387,55,DB09272
DB00979,55,DB09290
DB00804,55,DB09290
DB00318,55,DB09272
DB00327,55,DB09290
DB00804,55,DB09272
DB00732,55,DB09272
DB00424,55,DB09290
DB00462,55,DB09290
DB01338,55,DB09290
DB01209,55,DB09290
DB01452,55,DB09290
DB00899,55,DB09272
DB00956,55,DB09290
DB00979,55,DB09272
DB00255,56,DB00932
DB09070,56,DB00932
DB00890,56,DB00932
DB06786,57,DB06710
DB00324,57,DB08804
DB09091,57,DB06718
DB00635,57,DB08804
DB00764,57,DB06718
DB00860,57,DB06710
DB00240,57,DB01420
DB11921,57,DB08804
DB00596,57,DB06718
DB08906,57,DB06412
DB01410,57,DB06412
DB00873,57,DB06718
DB09095,57,DB06412
DB01130,57,DB01406
DB00596,57,DB00621
DB00838,57,DB00624
DB02187,57,DB01420
DB00394,57,DB00621
DB01047,57,DB01185
DB00764,57,DB08804
DB01410,57,DB00624
DB00180,57,DB06718
DB08971,57,DB01406
DB00873,57,DB00621
DB00253,57,DB01185
DB00846,57,DB00621
DB01234,57,DB00621
DB00635,57,DB01420
DB06781,57,DB01406
DB00896,57,DB01420
DB00741,57,DB06718
DB00240,57,DB06710
DB00588,57,DB00621
DB09091,57,DB08804
DB00443,57,DB01420
DB00741,57,DB00624
DB08905,57,DB01406
DB00547,57,DB06412
DB00596,57,DB08804
DB00873,57,DB06710
DB00860,57,DB00624
DB00860,57,DB06412
DB01708,57,DB06710
DB00687,57,DB00621
DB06786,57,DB08804
DB08971,57,DB00621
DB00288,57,DB06710
DB11921,57,DB01406
DB01708,57,DB01406
DB01708,57,DB06412
DB00443,57,DB00621
DB00663,57,DB01406
DB00253,57,DB00624
DB08970,57,DB01420
DB01260,57,DB08804
DB00394,57,DB06718
DB01384,57,DB01420
DB01708,57,DB01420
DB00655,57,DB08804
DB00180,57,DB01420
DB00253,57,DB01406
DB08905,57,DB08804
DB01384,57,DB08804
DB00687,57,DB06412
DB01047,57,DB00624
DB01234,57,DB00624
DB00591,57,DB00621
DB00394,57,DB08804
DB01013,57,DB01406
DB09091,57,DB01406
DB08970,57,DB01185
DB13158,57,DB06710
DB00547,57,DB01406
DB00620,57,DB06710
DB00591,57,DB00624
DB01384,57,DB06710
DB00596,57,DB06412
DB08906,57,DB01185
DB00223,57,DB06710
DB01013,57,DB01420
DB00846,57,DB01420
DB09091,57,DB00621
DB01380,57,DB01420
DB06781,57,DB06710
DB09091,57,DB06710
DB00436,58,DB02300
DB01325,58,DB00910
DB00436,58,DB00539
DB01021,58,DB00153
DB00808,58,DB00146
DB00999,58,DB00146
DB01021,58,DB00539
DB00232,58,DB01070
DB00436,58,DB06410
DB00232,58,DB00146
DB00880,58,DB00146
DB00774,58,DB00539
DB00232,58,DB00539
DB00774,58,DB01070
DB00880,58,DB00153
DB01406,58,DB00153
DB01325,58,DB06410
DB00288,59,DB09063
DB00838,59,DB09063
DB08970,59,DB09063
DB08971,59,DB09063
DB13158,59,DB09063
DB00896,59,DB09063
DB08907,60,DB09026
DB00691,60,DB01395
DB00700,60,DB01340
DB00177,60,DB00091
DB01397,60,DB01395
DB00179,60,DB01395
DB00440,60,DB00519
DB09026,60,DB00178
DB06725,60,DB01395
DB00700,60,DB00384
DB00275,60,DB01395
DB00945,60,DB01395
DB08907,60,DB09279
DB06212,60,DB00177
DB08907,60,DB00275
DB08797,60,DB01395
DB06212,60,DB01349
DB01395,60,DB00421
DB08907,60,DB00584
DB00440,60,DB01180
DB00440,60,DB00691
DB12598,60,DB01395
DB00440,60,DB00881
DB00384,60,DB00421
DB06212,60,DB00594
DB00594,60,DB00421
DB00337,60,DB01395
DB09026,60,DB00584
DB00700,60,DB00492
DB06212,60,DB00178
DB01349,60,DB00594
DB08907,60,DB01197
DB06212,60,DB00519
DB09026,60,DB09477
DB00440,60,DB09477
DB01250,60,DB01395
DB00440,60,DB00700
DB00594,60,DB09477
DB00440,60,DB00584
DB08907,60,DB00384
DB01219,60,DB00661
DB09026,60,DB01197
DB06212,60,DB00542
DB08907,60,DB01180
DB00440,60,DB01340
DB08907,60,DB01349
DB00605,60,DB01395
DB09292,60,DB00594
DB09220,60,DB09026
DB00700,60,DB00691
DB00788,60,DB01395
DB06212,60,DB00966
DB06212,60,DB01180
DB00440,60,DB00796
DB09026,60,DB00492
DB00440,60,DB01197
DB01200,61,DB00668
DB00614,61,DB00182
DB09241,61,DB00668
DB01200,61,DB00841
DB09244,61,DB00368
DB01626,61,DB01255
DB00422,61,DB01028
DB00805,61,DB00852
DB09042,61,DB01407
DB01037,61,DB00610
DB00320,61,DB01001
DB00601,61,DB00668
DB00780,61,DB00614
DB00289,61,DB01366
DB00696,61,DB01274
DB00320,61,DB00871
DB00601,61,DB00867
DB00805,61,DB00865
DB01367,61,DB00572
DB01200,61,DB00723
DB01186,61,DB06262
DB00614,61,DB00937
DB00320,61,DB00668
DB00752,61,DB00191
DB00353,61,DB00852
DB09241,61,DB00852
DB00696,61,DB00852
DB00780,61,DB06701
DB00696,61,DB01407
DB09245,61,DB00610
DB01253,61,DB00871
DB00289,61,DB00830
DB01200,61,DB01364
DB00289,61,DB09352
DB00805,61,DB00561
DB00614,61,DB00668
DB00248,61,DB01291
DB01626,61,DB00852
DB01171,61,DB00211
DB00248,61,DB08941
DB09241,61,DB06764
DB09244,61,DB00696
DB00320,61,DB00968
DB09042,61,DB01364
DB00696,61,DB00697
DB00780,61,DB06707
DB09244,61,DB00852
DB01168,61,DB06701
DB00805,61,DB00723
DB09042,61,DB06152
DB01037,61,DB00572
DB01037,61,DB00422
DB01253,61,DB08893
DB01037,61,DB00614
DB09244,61,DB00937
DB00696,61,DB08941
DB09241,61,DB00696
DB01626,61,DB01365
DB01168,61,DB00610
DB00614,61,DB00191
DB00752,61,DB00668
DB00248,61,DB00816
DB00696,61,DB01001
DB00353,61,DB00629
DB01247,61,DB09352
DB00752,61,DB00572
DB00320,61,DB00935
DB00353,61,DB00368
DB00248,61,DB00852
DB01171,61,DB01365
DB01200,61,DB08957
DB01367,61,DB00422
DB01626,61,DB00368
DB01626,61,DB09352
DB00289,61,DB01288
DB09245,61,DB00368
DB09244,61,DB00422
DB01168,61,DB06707
DB00601,61,DB00397
DB00696,61,DB00668
DB01247,61,DB00610
DB00780,61,DB00805
DB00614,61,DB06764
DB00601,61,DB01366
DB09244,61,DB00723
DB09042,61,DB01064
DB00696,61,DB00221
DB00752,61,DB00561
DB00248,61,DB00751
DB01626,61,DB06707
DB00182,61,DB06707
DB00696,61,DB00629
DB00320,61,DB00867
DB01247,61,DB00211
DB00248,61,DB08957
DB00353,61,DB08957
DB00353,61,DB00867
DB00780,61,DB09352
DB09042,61,DB04846
DB01200,61,DB00816
DB00182,61,DB00668
DB00289,61,DB00182
DB00320,61,DB04948
DB01626,61,DB01576
DB00601,61,DB00598
DB00601,61,DB00871
DB00696,61,DB01365
DB00248,61,DB01288
DB09241,61,DB00572
DB00248,61,DB09080
DB00320,61,DB08957
DB01367,61,DB00191
DB00353,61,DB00723
DB00805,61,DB00610
DB01247,61,DB01365
DB01037,61,DB00668
DB01253,61,DB00816
DB01200,61,DB01274
DB00752,61,DB09245
DB00752,61,DB00865
DB00182,61,DB06764
DB09244,61,DB00668
DB00353,61,DB00610
DB00952,61,DB06262
DB00752,61,DB06764
DB01171,61,DB00422
DB09244,61,DB01576
DB01200,61,DB01407
DB00805,61,DB06701
DB00780,61,DB00668
DB01037,61,DB00211
DB01367,61,DB01255
DB00248,61,DB01364
DB01168,61,DB00211
DB09245,61,DB01577
DB01578,62,DB00399
DB00798,62,DB01077
DB06810,62,DB01077
DB01172,62,DB01077
DB00385,62,DB01133
DB00385,62,DB00884
DB00428,62,DB01077
DB00445,62,DB00710
DB06810,62,DB00710
DB01177,62,DB00884
DB01082,62,DB00630
DB00684,62,DB00630
DB01421,62,DB00282
DB00798,62,DB09138
DB03615,62,DB00720
DB00694,62,DB01133
DB00445,62,DB09138
DB06810,62,DB00720
DB00479,62,DB00282
DB00479,62,DB00884
DB01082,62,DB00720
DB01578,62,DB01077
DB00445,62,DB01133
DB01421,62,DB00884
DB00798,62,DB01133
DB00997,62,DB01077
DB00684,62,DB00710
DB00798,62,DB00399
DB00955,62,DB01077
DB03615,62,DB01077
DB01578,62,DB00630
DB00452,62,DB09138
DB00955,62,DB01133
DB00428,62,DB00710
DB06263,62,DB00630
DB06696,62,DB01077
DB01251,63,DB00839
DB08808,63,DB00222
DB01104,63,DB01268
DB00752,63,DB00280
DB06710,63,DB00738
DB08882,63,DB01067
DB06700,63,DB00331
DB00685,63,DB00491
DB00945,63,DB06292
DB00731,63,DB01268
DB00331,63,DB01124
DB00373,63,DB01251
DB01210,63,DB01016
DB08804,63,DB01067
DB00487,63,DB09038
DB01136,63,DB00222
DB01203,63,DB01289
DB00817,63,DB06335
DB01251,63,DB00834
DB08804,63,DB01132
DB00521,63,DB01120
DB00176,63,DB00284
DB00945,63,DB00731
DB06710,63,DB00468
DB01193,63,DB00672
DB01208,63,DB00359
DB06718,63,DB01132
DB01137,63,DB00412
DB01124,63,DB01268
DB00817,63,DB01261
DB01175,63,DB00672
DB00215,63,DB01132
DB00738,63,DB01124
DB00359,63,DB00839
DB06203,63,DB01120
DB00715,63,DB00912
DB00166,63,DB00331
DB01193,63,DB00839
DB00685,63,DB00731
DB04896,63,DB00491
DB00612,63,DB00839
DB01208,63,DB01120
DB00624,63,DB00738
DB00752,63,DB00263
DB00472,63,DB06335
DB00491,63,DB00834
DB09241,63,DB00263
DB00412,63,DB01016
DB01171,63,DB01132
DB01132,63,DB00731
DB06718,63,DB01120
DB00195,63,DB00222
DB01171,63,DB08907
DB00779,63,DB09038
DB00945,63,DB00672
DB00624,63,DB08907
DB00285,63,DB00491
DB00827,63,DB01016
DB06710,63,DB06203
DB00215,63,DB09038
DB00335,63,DB01016
DB00467,63,DB01015
DB00187,63,DB00672
DB00166,63,DB00284
DB00914,63,DB01015
DB00614,63,DB01261
DB08907,63,DB00222
DB01104,63,DB01132
DB00861,63,DB01268
DB01268,63,DB06663
DB04576,63,DB00284
DB00467,63,DB00331
DB00468,63,DB01067
DB08907,63,DB01268
DB08882,63,DB01289
DB00827,63,DB06203
DB01137,63,DB00731
DB06412,63,DB00839
DB00779,63,DB01268
DB00779,63,DB00359
DB00936,63,DB06203
DB00672,63,DB00912
DB06412,63,DB01268
DB01251,63,DB01268
DB06412,63,DB01132
DB00779,63,DB00834
DB00805,63,DB00491
DB00805,63,DB01200
DB00489,63,DB01120
DB00467,63,DB01124
DB00614,63,DB00222
DB09244,63,DB01016
DB01044,63,DB01015
DB01014,63,DB01132
DB06700,63,DB01067
DB01263,63,DB01067
DB01059,63,DB00731
DB01420,63,DB01268
DB09244,63,DB01268
DB00834,63,DB06791
DB00182,63,DB01268
DB00285,63,DB00331
DB00487,63,DB01132
DB00861,63,DB00284
DB00166,63,DB06335
DB00263,63,DB00280
DB04878,63,DB00359
DB01044,63,DB00222
DB00621,63,DB00263
DB01124,63,DB06791
DB00621,63,DB06292
DB01295,63,DB01251
DB00866,63,DB01289
DB09543,63,DB00359
DB01185,63,DB00331
DB00960,63,DB00222
DB01247,63,DB01120
DB01059,63,DB00491
DB08918,63,DB01015
DB00187,63,DB01067
DB06203,63,DB01067
DB00866,63,DB01120
DB08882,63,DB00839
DB01420,63,DB00839
DB01104,63,DB00491
DB08804,63,DB01120
DB01252,63,DB00280
DB00215,63,DB00912
DB01015,63,DB06663
DB01247,63,DB01124
DB00233,63,DB06335
DB00936,63,DB00912
DB00621,63,DB01124
DB00215,63,DB00222
DB00187,63,DB01124
DB01168,63,DB00412
DB00914,63,DB00672
DB00936,63,DB00284
DB00960,63,DB01067
DB00827,63,DB01268
DB01297,63,DB01120
DB06718,63,DB00731
DB01626,63,DB01067
DB01185,63,DB01261
DB01367,63,DB00731
DB00284,63,DB01268
DB06700,63,DB08907
DB01185,63,DB00280
DB00280,63,DB06791
DB00468,63,DB00672
DB00715,63,DB01132
DB09245,63,DB01261
DB01247,63,DB01268
DB01626,63,DB00263
DB00244,63,DB01015
DB00467,63,DB00280
DB01185,63,DB00491
DB04896,63,DB01016
DB00467,63,DB00359
DB01171,63,DB01261
DB08907,63,DB01015
DB04876,63,DB00731
DB08918,63,DB06335
DB04576,63,DB00331
DB00936,63,DB06335
DB00614,63,DB00738
DB00752,63,DB08907
DB09543,63,DB00672
DB06335,63,DB00731
DB01132,63,DB01268
DB00176,63,DB00491
DB00244,63,DB09038
DB00280,63,DB01016
DB01247,63,DB00738
DB01137,63,DB00331
DB11079,63,DB00672
DB00636,63,DB01120
DB01214,63,DB00672
DB06412,63,DB06335
DB01168,63,DB09038
DB01251,63,DB00280
DB06700,63,DB01124
DB00487,63,DB00263
DB00685,63,DB01132
DB01137,63,DB00468
DB08807,63,DB00672
DB00104,63,DB01268
DB00491,63,DB00359
DB01420,63,DB01124
DB00817,63,DB01200
DB00598,63,DB01016
DB01149,63,DB00222
DB00331,63,DB01016
DB00752,63,DB00359
DB06710,63,DB06335
DB01251,63,DB00468
DB00805,63,DB01124
DB00244,63,DB00359
DB01015,63,DB06791
DB01250,63,DB01261
DB00284,63,DB00263
DB01185,63,DB01015
DB09244,63,DB08907
DB06203,63,DB00222
DB00612,63,DB00672
DB01185,63,DB00912
DB00331,63,DB00468
DB00827,63,DB00468
DB00779,63,DB01132
DB00285,63,DB01120
DB06710,63,DB01268
DB00614,63,DB00263
DB09241,63,DB00491
DB00780,63,DB01067
DB01168,63,DB01132
DB08907,63,DB01120
DB00621,63,DB06203
DB00752,63,DB01016
DB01039,63,DB01120
DB00222,63,DB06663
DB00672,63,DB00731
DB08918,63,DB01261
DB04896,63,DB01124
DB01037,63,DB00738
DB00476,63,DB00834
DB01203,63,DB01067
DB00467,63,DB00912
DB00472,63,DB09038
DB06412,63,DB00412
DB01185,63,DB00468
DB01014,63,DB00738
DB00780,63,DB00331
DB06718,63,DB06335
DB01250,63,DB00738
DB01420,63,DB00412
DB01137,63,DB01261
DB01149,63,DB01120
DB01580,63,DB01124
DB00491,63,DB01015
DB11079,63,DB00839
DB00672,63,DB01120
DB09244,63,DB01015
DB01175,63,DB01120
DB00244,63,DB01132
DB00331,63,DB00912
DB00182,63,DB01015
DB00752,63,DB01124
DB11079,63,DB00738
DB01185,63,DB06292
DB01247,63,DB00359
DB01149,63,DB00284
DB00487,63,DB06203
DB09543,63,DB01124
DB01251,63,DB00263
DB06700,63,DB00731
DB00621,63,DB01016
DB06412,63,DB00834
DB01168,63,DB01067
DB00467,63,DB00738
DB00215,63,DB00412
DB00624,63,DB00491
DB01626,63,DB01016
DB09543,63,DB01015
DB09204,63,DB01289
DB00752,63,DB00284
DB01014,63,DB00468
DB01155,63,DB00839
DB00598,63,DB01251
DB06710,63,DB06292
DB08804,63,DB00263
DB00476,63,DB00491
DB01252,63,DB00468
DB01137,63,DB01016
DB00672,63,DB00839
DB01037,63,DB06292
DB00233,63,DB00359
DB00914,63,DB01067
DB00827,63,DB01261
DB01250,63,DB00331
DB00233,63,DB00468
DB00612,63,DB01120
DB00571,63,DB00839
DB00476,63,DB01124
DB01059,63,DB01132
DB06710,63,DB00731
DB01393,63,DB00222
DB09241,63,DB09038
DB00285,63,DB00222
DB06718,63,DB00284
DB06700,63,DB01015
DB08807,63,DB01251
DB00827,63,DB00738
DB01250,63,DB06203
DB06335,63,DB00222
DB01037,63,DB01067
DB01044,63,DB00359
DB00624,63,DB00912
DB01014,63,DB01016
DB06203,63,DB00731
DB06710,63,DB00672
DB09245,63,DB01015
DB01367,63,DB01120
DB08804,63,DB00672
DB00489,63,DB00839
DB01208,63,DB00280
DB08918,63,DB00491
DB00685,63,DB06292
DB00861,63,DB00738
DB01168,63,DB01124
DB01185,63,DB01067
DB00914,63,DB00834
DB01171,63,DB01067
DB00104,63,DB00359
DB00779,63,DB00412
DB09038,63,DB00280
DB06412,63,DB00359
DB01014,63,DB09038
DB01251,63,DB01016
DB00264,63,DB00839
DB00284,63,DB00359
DB01137,63,DB09038
DB06700,63,DB00222
DB04861,63,DB01120
DB01210,63,DB01067
DB01252,63,DB01016
DB01171,63,DB00912
DB01168,63,DB06203
DB04896,63,DB00412
DB00166,63,DB09038
DB09245,63,DB01200
DB00861,63,DB00222
DB00263,63,DB06791
DB00945,63,DB00222
DB11079,63,DB01268
DB06412,63,DB00222
DB01171,63,DB01015
DB00373,63,DB01016
DB00468,63,DB01120
DB00489,63,DB01016
DB00752,63,DB01120
DB00624,63,DB00731
DB01247,63,DB00834
DB00419,63,DB00839
DB00936,63,DB01067
DB00945,63,DB01067
DB00612,63,DB01289
DB00419,63,DB01015
DB00621,63,DB01120
DB06710,63,DB00412
DB01171,63,DB00839
DB01367,63,DB00284
DB00491,63,DB01067
DB11079,63,DB00331
DB01261,63,DB01120
DB09241,63,DB00280
DB00331,63,DB00222
DB08983,63,DB01120
DB00960,63,DB01120
DB01171,63,DB06335
DB01420,63,DB00331
DB00487,63,DB00280
DB00285,63,DB00839
DB00166,63,DB01120
DB08983,63,DB01016
DB01261,63,DB01124
DB08918,63,DB01132
DB00621,63,DB00738
DB08882,63,DB00359
DB01132,63,DB01251
DB04878,63,DB01268
DB00182,63,DB00222
DB00912,63,DB06791
DB00264,63,DB00222
DB00182,63,DB00412
DB00960,63,DB01124
DB08918,63,DB01120
DB01367,63,DB08907
DB01626,63,DB06292
DB06710,63,DB00280
DB00491,63,DB00468
DB00817,63,DB01268
DB01175,63,DB00222
DB00827,63,DB09038
DB06335,63,DB01124
DB04876,63,DB00280
DB01014,63,DB00222
DB00166,63,DB01251
DB01015,63,DB01067
DB13873,63,DB01016
DB01175,63,DB00412
DB04576,63,DB00834
DB01626,63,DB00834
DB00779,63,DB00738
DB01175,63,DB01016
DB01059,63,DB00359
DB04576,63,DB00738
DB01210,63,DB01124
DB00614,63,DB00359
DB00715,63,DB00839
DB00476,63,DB00222
DB09244,63,DB00491
DB00945,63,DB00284
DB06718,63,DB01124
DB00476,63,DB00839
DB00685,63,DB00280
DB01626,63,DB06335
DB08882,63,DB00672
DB04576,63,DB08907
DB09241,63,DB01132
DB09245,63,DB00412
DB00685,63,DB01200
DB08882,63,DB00468
DB01185,63,DB09038
DB01044,63,DB01132
DB06710,63,DB01200
DB01044,63,DB00834
DB00233,63,DB01124
DB00571,63,DB01067
DB01626,63,DB00731
DB01137,63,DB06292
DB01203,63,DB01124
DB00491,63,DB01268
DB00838,64,DB00903
DB00394,64,DB00214
DB05039,64,DB01380
DB00860,64,DB01325
DB01380,64,DB00524
DB05039,64,DB00880
DB00397,64,DB00524
DB00547,64,DB00310
DB00841,64,DB00436
DB09080,64,DB00524
DB00240,64,DB00436
DB01047,64,DB00436
DB01274,64,DB01325
DB00816,64,DB00436
DB00764,64,DB01324
DB01291,64,DB01325
DB00547,64,DB01021
DB08906,64,DB00999
DB00741,64,DB01021
DB13139,64,DB00310
DB00394,64,DB00903
DB00324,64,DB00887
DB09082,64,DB01325
DB00860,64,DB00887
DB01408,64,DB00695
DB00324,64,DB00681
DB00591,64,DB00524
DB00655,64,DB01324
DB00591,64,DB00774
DB00240,64,DB00310
DB00841,64,DB01324
DB01047,64,DB00681
DB00368,64,DB00880
DB01274,64,DB00887
DB00397,64,DB01325
DB00860,64,DB00524
DB02187,64,DB00774
DB00397,64,DB00999
DB00687,64,DB00808
DB00253,64,DB00681
DB00841,64,DB00999
DB00288,64,DB00310
DB00816,64,DB01021
DB00860,64,DB01021
DB01047,64,DB00887
DB00959,64,DB00903
DB00663,64,DB00214
DB00846,64,DB00524
DB01047,64,DB00808
DB05039,64,DB00959
DB08906,64,DB00310
DB00591,64,DB00436
DB08971,64,DB00695
DB04574,64,DB01325
DB05039,64,DB00596
