d1,type,d2
DB06725,34,DB00373
DB01600,34,DB01203
DB00540,34,DB06711
DB00788,34,DB08808
DB00744,34,DB01210
DB01014,34,DB01203
DB00605,34,DB04861
DB00945,34,DB00384
DB06736,34,DB00612
DB00939,34,DB00489
DB04896,34,DB01267
DB01401,34,DB01297
DB01397,34,DB08808
DB00795,34,DB01214
DB01399,34,DB08808
DB13167,34,DB00612
DB01600,34,DB00612
DB01142,34,DB00629
DB09216,34,DB00960
DB00768,34,DB00521
DB01392,34,DB01170
DB00972,34,DB00612
DB01050,34,DB00187
DB09215,34,DB00594
DB08439,34,DB00373
DB00573,34,DB00521
DB07615,34,DB01297
DB06196,34,DB09026
DB00422,34,DB00484
DB00712,34,DB00373
DB00870,34,DB01295
DB06725,34,DB08807
DB00768,34,DB01297
DB00543,34,DB00629
DB01392,34,DB08932
DB00370,34,DB00633
DB06736,34,DB00866
DB09289,34,DB00964
DB00861,34,DB00881
DB05676,34,DB01275
DB01009,34,DB01214
DB00812,34,DB00598
DB01399,34,DB00866
DB01024,34,DB04846
DB01097,34,DB00195
DB01397,34,DB04846
DB01009,34,DB00489
DB06802,34,DB01295
DB01250,34,DB00187
DB04896,34,DB00714
DB00814,34,DB01193
DB00963,34,DB00700
DB01050,34,DB01214
DB00554,34,DB01203
DB01401,34,DB00598
DB00726,34,DB00697
DB00688,34,DB04846
DB09289,34,DB00368
DB00788,34,DB01193
DB01600,34,DB00373
DB00784,34,DB04846
DB00688,34,DB01136
DB00963,34,DB00612
DB09167,34,DB00629
DB01009,34,DB08807
DB00608,34,DB00700
DB00422,34,DB01116
DB04951,34,DB08807
DB00469,34,DB00421
DB00328,34,DB00421
DB06196,34,DB00700
DB00726,34,DB00629
DB00461,34,DB08807
DB00945,34,DB01180
DB00712,34,DB01580
DB00461,34,DB00598
DB06737,34,DB00187
DB00924,34,DB00629
DB00554,34,DB00373
DB00945,34,DB08807
DB06737,34,DB00384
DB06739,34,DB00612
DB08439,34,DB00384
DB01009,34,DB08808
DB12598,34,DB01297
DB00461,34,DB00195
DB08439,34,DB00598
DB00821,34,DB00489
DB13167,34,DB00187
DB06737,34,DB01580
DB00337,34,DB00195
DB00586,34,DB04861
DB00814,34,DB00187
DB05676,34,DB00571
DB00712,34,DB00264
DB00712,34,DB00866
DB00458,34,DB00633
DB00244,34,DB04846
DB09215,34,DB00264
DB13167,34,DB00335
DB00573,34,DB01275
DB01024,34,DB01275
DB04951,34,DB01210
DB01097,34,DB01214
DB00210,34,DB00612
DB01435,34,DB01275
DB08984,34,DB04846
DB00821,34,DB00187
DB01050,34,DB01297
DB07615,34,DB00960
DB08797,34,DB01214
DB00554,34,DB00335
DB00735,34,DB01136
DB01009,34,DB00335
DB06737,34,DB04861
DB00939,34,DB01136
DB00939,34,DB00521
DB06196,34,DB00195
DB01250,34,DB01210
DB00244,34,DB09477
DB00458,34,DB00368
DB01435,34,DB01297
DB06737,34,DB00373
DB06196,34,DB00881
DB00210,34,DB01214
DB00573,34,DB08807
DB08918,34,DB06707
DB09288,34,DB01359
DB00963,34,DB00489
DB00500,34,DB00700
DB01283,34,DB01203
DB00936,34,DB00373
DB00795,34,DB01297
DB03585,34,DB04861
DB09215,34,DB01295
DB01250,34,DB01193
DB00963,34,DB00598
DB00972,34,DB01359
DB03585,34,DB01275
DB00861,34,DB01180
DB04552,34,DB01203
DB00768,34,DB00335
DB00422,34,DB00790
DB00210,34,DB01203
DB00422,34,DB00966
DB00870,34,DB00612
DB06700,34,DB00714
DB01050,34,DB01193
DB05676,34,DB00594
DB00814,34,DB01203
DB00749,34,DB01275
DB09289,34,DB00449
DB06196,34,DB00866
DB06802,34,DB01359
DB08981,34,DB01297
DB01283,34,DB00335
DB08984,34,DB01136
DB00328,34,DB08807
DB00726,34,DB01267
DB00749,34,DB00960
DB00586,34,DB01214
DB00244,34,DB00866
DB00861,34,DB00519
DB06441,35,DB00758
DB00612,36,DB01223
DB00521,36,DB00938
DB04846,36,DB01102
DB04861,36,DB13139
DB04861,36,DB05039
DB08808,36,DB13139
DB00612,36,DB00841
DB00373,36,DB01407
DB01193,36,DB00871
DB00866,36,DB00277
DB04861,36,DB01001
DB08808,36,DB01001
DB01193,36,DB01223
DB04861,36,DB00841
DB04846,36,DB00816
DB00521,36,DB00871
DB00195,36,DB00867
DB08807,36,DB00277
DB00521,36,DB01288
DB04861,36,DB00938
DB01359,36,DB01407
DB01193,36,DB04846
DB08807,36,DB00938
DB04846,36,DB00221
DB00612,36,DB00651
DB00866,36,DB00871
DB00335,36,DB01102
DB00195,36,DB05039
DB00195,36,DB09082
DB00612,36,DB01064
DB04861,36,DB01407
DB01580,36,DB00277
DB08807,36,DB00221
DB01193,36,DB00651
DB00195,36,DB00397
DB01193,36,DB09082
DB00179,37,DB00887
DB01320,37,DB00695
DB00972,37,DB00903
DB09215,37,DB00695
DB00939,37,DB00695
DB01250,37,DB00214
DB01320,37,DB00214
DB00936,37,DB00214
DB00861,37,DB00695
DB09218,37,DB00903
DB00328,37,DB00695
DB00991,37,DB00887
DB04552,37,DB00887
DB09212,37,DB00695
DB04552,37,DB00695
DB08981,37,DB00214
DB00821,37,DB00887
DB01399,37,DB00695
DB00744,37,DB00695
DB13167,37,DB00903
DB01014,37,DB00887
DB08880,37,DB00903
DB02709,37,DB00887
DB08991,37,DB00887
DB01401,37,DB00214
DB01401,37,DB00903
DB00939,37,DB00903
DB01435,37,DB00214
DB01401,37,DB00695
DB00784,37,DB00903
DB00461,37,DB00695
DB09212,37,DB00903
DB00870,37,DB00695
DB00903,38,DB01226
DB01043,38,DB01226
DB00695,38,DB00202
DB00695,38,DB00728
DB00903,38,DB11156
DB00887,38,DB01226
DB00214,38,DB00732
DB01233,38,DB01226
DB01576,39,DB00245
DB01365,39,DB06148
DB01205,39,DB00980
DB00182,39,DB00972
DB01255,39,DB00557
DB09352,39,DB08800
DB00865,39,DB00748
DB01576,39,DB04841
DB00852,39,DB00354
DB01576,39,DB00354
DB00852,39,DB01114
DB00865,39,DB06766
DB01365,39,DB00366
DB00182,39,DB08802
DB00865,39,DB00885
DB01365,39,DB00283
DB00937,39,DB01069
DB00937,39,DB01246
DB09352,39,DB07615
DB00937,39,DB00370
DB01576,39,DB01106
DB00852,39,DB00748
DB00852,39,DB00392
DB09352,39,DB00792
DB00182,39,DB00751
DB00852,39,DB01619
DB00182,39,DB01620
DB00182,39,DB08967
DB00182,39,DB00967
DB01577,39,DB00751
DB00937,39,DB00585
DB01577,39,DB01620
DB00937,39,DB01084
DB09352,39,DB00455
DB09352,39,DB08799
DB01255,39,DB00245
DB00852,39,DB00768
DB00937,39,DB01620
DB00182,39,DB01106
DB01577,39,DB08799
DB01365,39,DB00434
DB00852,39,DB00455
DB01577,39,DB00985
DB00865,39,DB00985
DB00937,39,DB00751
DB00191,39,DB00768
DB00937,39,DB08967
DB00937,39,DB11235
DB01255,39,DB00585
DB01255,39,DB00719
DB00937,39,DB09488
DB00937,39,DB00927
DB09352,39,DB00885
DB01576,39,DB01084
DB00937,39,DB00967
DB01577,39,DB01176
DB00363,40,DB01255
DB01463,40,DB01576
DB01618,40,DB00852
DB01267,40,DB00865
DB00623,40,DB00852
DB01622,40,DB09352
DB01224,40,DB01576
DB08815,40,DB00191
DB00433,40,DB09352
DB01100,40,DB00191
DB00508,40,DB00182
DB06216,40,DB00191
DB00679,40,DB00865
DB08922,40,DB01365
DB13025,40,DB00182
DB00450,40,DB01255
DB06216,40,DB01577
DB09286,40,DB09352
DB00734,40,DB00182
DB00420,40,DB00865
DB09224,40,DB00191
DB00850,40,DB00852
DB00433,40,DB01365
DB08815,40,DB00182
DB00391,40,DB00182
DB09128,40,DB00937
DB00206,40,DB01577
DB00850,40,DB01577
DB13025,40,DB01577
DB01238,40,DB09352
DB01463,40,DB00937
DB00246,40,DB01255
DB09225,40,DB09352
DB00409,40,DB00182
DB09224,40,DB00182
DB08815,40,DB09352
DB06144,40,DB00852
DB00904,40,DB00937
DB00875,40,DB00852
DB01238,40,DB01255
DB09225,40,DB00182
DB08815,40,DB00852
DB09000,40,DB01255
DB00904,40,DB01576
DB01622,40,DB01255
DB01239,40,DB01255
DB06016,40,DB01365
DB01267,40,DB00191
DB01624,40,DB00852
DB00298,40,DB00182
DB06207,41,DB01064
DB00346,41,DB00668
DB00598,41,DB01274
DB00590,41,DB00871
DB00421,41,DB01001
DB01136,41,DB01064
DB00590,41,DB00388
DB00590,41,DB01291
DB00590,41,DB00397
DB00421,41,DB01364
DB00590,41,DB00723
DB00706,41,DB00871
DB00346,41,DB06711
DB01136,41,DB00610
DB00346,41,DB06152
DB01069,41,DB00668
DB00421,41,DB00221
DB01136,41,DB00397
DB06207,41,DB00575
DB01162,41,DB00388
DB00421,41,DB08941
DB00457,41,DB01364
DB00421,41,DB01288
DB00706,41,DB09080
DB01162,41,DB00867
DB00346,41,DB00938
DB00598,41,DB01365
DB00590,41,DB06262
DB00590,41,DB08957
DB00457,41,DB01288
DB00457,41,DB00983
DB01226,42,DB01234
DB01226,42,DB00959
DB01226,42,DB01380
DB01226,42,DB06781
DB00732,42,DB01234
DB00732,42,DB09091
DB00732,42,DB00655
DB00732,42,DB00443
DB01226,42,DB01130
DB00732,42,DB13158
DB01365,43,DB00844
DB01255,43,DB00327
DB00937,43,DB00318
DB00182,43,DB00813
DB01576,43,DB01209
DB01255,43,DB00899
DB01255,43,DB00333
DB00852,43,DB00497
DB01255,43,DB00497
DB00865,43,DB01227
DB01577,43,DB01452
DB00937,43,DB00956
DB00937,43,DB06738
DB01577,43,DB00327
DB01577,43,DB00708
DB01365,43,DB01551
DB01577,43,DB00611
DB00937,43,DB00652
DB01365,43,DB00647
DB01577,43,DB00652
DB00191,43,DB00899
DB01365,43,DB00454
DB01576,43,DB00611
DB09352,43,DB00454
DB01576,43,DB01433
DB00937,43,DB00611
DB00852,43,DB01192
DB01365,43,DB00327
DB01337,44,DB00391
DB00670,44,DB00391
DB00979,44,DB00986
DB00340,44,DB00986
DB00209,44,DB00391
DB01037,44,DB00366
DB09245,44,DB01071
DB01168,44,DB00434
DB00387,44,DB01409
DB01626,44,DB00434
DB00940,44,DB08897
DB06148,44,DB00209
DB06148,44,DB00732
DB00392,44,DB00391
DB11315,44,DB00986
DB00387,44,DB00986
DB00732,44,DB00391
DB01339,44,DB00986
DB00732,44,DB09076
DB09241,44,DB00434
DB00940,44,DB09076
DB06148,44,DB01173
DB12278,44,DB09076
DB01367,44,DB00366
DB00732,44,DB00986
DB00986,44,DB01409
DB01338,44,DB09076
DB09300,44,DB00391
DB08897,44,DB09076
DB00805,44,DB00366
DB09241,44,DB01071
DB00804,44,DB00391
DB00501,45,DB01418
DB08814,45,DB00278
DB01236,45,DB11268
DB01254,45,DB08887
DB06209,45,DB00266
DB00936,45,DB00006
DB01283,45,DB06228
DB00006,45,DB00498
DB00775,45,DB08814
DB06802,45,DB00946
DB00751,45,DB09030
DB00661,45,DB01250
DB00163,45,DB06228
DB00861,45,DB06605
DB00688,45,DB00946
DB01416,45,DB00498
DB00641,45,DB01418
DB04552,45,DB00686
DB08954,45,DB08994
DB02709,45,DB08816
DB00870,45,DB06228
DB01333,45,DB00266
DB01254,45,DB00946
DB00682,45,DB11268
DB00415,45,DB01418
DB00266,45,DB00946
DB01289,45,DB00266
DB00833,45,DB01418
DB00908,45,DB00266
DB00233,45,DB00974
DB00788,45,DB00498
DB00451,45,DB00682
DB00374,45,DB06605
DB06605,45,DB01418
DB01014,45,DB04898
DB09283,45,DB06695
DB04552,45,DB06695
DB01120,45,DB00682
DB00374,45,DB00946
DB01166,45,DB11268
DB08981,45,DB06154
DB00744,45,DB06228
DB01207,45,DB00682
DB01137,45,DB00682
DB00991,45,DB06695
DB00974,45,DB06228
DB06739,45,DB00266
DB00451,45,DB00266
DB00712,45,DB06154
DB00461,45,DB11268
DB06209,45,DB01418
DB12598,45,DB00682
DB00608,45,DB00266
DB01009,45,DB00974
DB00788,45,DB00006
DB00554,45,DB06154
DB00751,45,DB11362
DB06412,45,DB01418
DB01060,45,DB00682
DB00795,45,DB00946
DB00602,45,DB00266
DB04951,45,DB06228
DB05266,45,DB12598
DB01602,45,DB00266
DB01207,45,DB00261
DB01320,45,DB00946
DB08439,45,DB12598
DB00583,45,DB00498
DB00784,45,DB00569
DB00476,45,DB00266
DB00795,45,DB12598
DB00932,45,DB00686
DB09543,45,DB00974
DB06206,45,DB06154
DB00713,45,DB00498
DB00939,45,DB12598
DB00936,45,DB06154
DB01435,45,DB01418
DB01207,45,DB00758
DB09215,45,DB00946
DB00758,45,DB04272
DB00775,45,DB06441
DB00688,45,DB01418
DB00972,45,DB00758
DB00963,45,DB00266
DB00946,45,DB04898
DB04743,45,DB06695
DB08439,45,DB00682
DB00751,45,DB08814
DB00870,45,DB09075
DB00975,45,DB00682
DB00554,45,DB00569
DB09084,45,DB04898
DB00469,45,DB00946
DB05676,45,DB06228
DB00686,45,DB04272
DB00437,45,DB00498
DB00972,45,DB00278
DB00749,45,DB06154
DB00235,45,DB01418
DB00751,45,DB12598
DB00374,45,DB04898
DB00689,45,DB00266
DB01181,45,DB00498
DB12598,45,DB06154
DB00991,45,DB00278
DB00946,45,DB00974
DB00417,45,DB00498
DB08991,45,DB00569
DB06196,45,DB11268
DB00456,45,DB00682
DB01024,45,DB06695
DB01166,45,DB04272
DB00343,45,DB01250
DB01104,45,DB00498
DB01416,45,DB01418
DB00539,45,DB01418
DB00758,45,DB00006
DB01320,45,DB01418
DB09218,45,DB04272
DB00788,45,DB00974
DB01088,45,DB11362
DB00972,45,DB01418
DB08976,45,DB04898
DB09215,45,DB00682
DB09543,45,DB00006
DB13873,45,DB01418
DB01039,45,DB00266
DB06739,45,DB00278
DB09212,45,DB06154
DB00605,45,DB06695
DB09283,45,DB01166
DB00554,45,DB00686
DB06209,45,DB11268
DB08887,45,DB01418
DB00261,45,DB04898
DB00233,45,DB00244
DB01015,45,DB00946
DB08976,45,DB00682
DB09218,45,DB00266
DB06786,45,DB00682
DB00991,45,DB00266
DB00605,45,DB04898
DB09212,45,DB00974
DB00328,45,DB12598
DB01603,45,DB00266
DB05676,45,DB06154
DB01067,45,DB00946
DB02709,45,DB00006
DB08797,45,DB06154
DB01014,45,DB06228
DB08976,45,DB06605
DB00412,45,DB04272
DB08954,45,DB04898
DB01399,45,DB00006
DB08887,45,DB09030
DB06802,45,DB06228
DB09084,45,DB11268
DB04272,45,DB06154
DB07615,45,DB11362
DB00751,45,DB04898
DB04951,45,DB00006
DB01329,45,DB00946
DB00749,45,DB06605
DB01240,45,DB00412
DB00252,45,DB00266
DB01397,45,DB00682
DB01240,45,DB00569
DB00337,45,DB00006
DB08954,45,DB00412
DB01603,45,DB00682
DB09084,45,DB00498
DB09215,45,DB00686
DB00641,45,DB00498
DB00482,45,DB09075
DB01016,45,DB00266
DB00768,45,DB12598
DB05676,45,DB00946
DB00788,45,DB04272
DB00821,45,DB09075
DB00975,45,DB00569
DB00779,45,DB00946
DB00222,45,DB00682
DB08976,45,DB01418
DB08880,45,DB00946
DB00175,45,DB00946
DB06196,45,DB00498
DB08981,45,DB04272
DB09216,45,DB00278
DB00210,45,DB06228
DB09070,45,DB00686
DB06737,45,DB00974
DB08880,45,DB04272
DB00685,45,DB00946
DB00770,45,DB11362
DB00233,45,DB00498
DB01583,45,DB00266
DB00208,45,DB06228
DB09216,45,DB04898
DB00500,45,DB00682
DB09075,45,DB00498
DB01435,45,DB06228
DB08816,45,DB04272
DB00758,45,DB00682
DB08976,45,DB00974
DB08981,45,DB12598
DB00806,45,DB00974
DB08954,45,DB06209
DB01600,45,DB00278
DB00758,45,DB00569
DB00821,45,DB00682
DB06441,45,DB00498
DB09070,45,DB09075
DB09289,45,DB00498
DB06710,45,DB01418
DB00344,45,DB00266
DB13167,45,DB09075
DB01009,45,DB00686
DB01397,45,DB12598
DB00317,45,DB00946
DB01024,45,DB06605
DB01166,45,DB12598
DB00229,45,DB00682
DB01097,45,DB00278
DB09288,45,DB11268
DB01166,45,DB06695
DB00573,45,DB00974
DB00437,45,DB00946
DB08981,45,DB06605
DB01583,45,DB00498
DB00870,45,DB01418
DB00749,45,DB00974
DB01236,45,DB00006
DB03585,45,DB04898
DB00227,45,DB00498
DB06196,45,DB06228
DB01397,45,DB01418
DB00415,45,DB00682
DB00661,45,DB11079
DB01175,45,DB00266
DB09320,45,DB01418
DB01050,45,DB00974
DB03585,45,DB00686
DB01330,45,DB00498
DB01050,45,DB06228
DB09324,45,DB00946
DB00319,45,DB00266
DB00975,45,DB11268
DB01014,45,DB00569
DB06605,45,DB04898
DB01207,45,DB06695
DB00936,45,DB00686
DB00472,45,DB00946
DB00179,45,DB12598
DB06739,45,DB04898
DB00932,45,DB00278
DB11362,45,DB04272
DB08804,45,DB00498
DB01600,45,DB01418
DB00939,45,DB00686
DB08860,45,DB00266
DB06737,45,DB06228
DB01181,45,DB00682
DB08994,45,DB00946
DB00498,45,DB00946
DB00870,45,DB00266
DB05266,45,DB00946
DB09320,45,DB00946
DB00266,45,DB06228
DB06196,45,DB06605
DB00608,45,DB00278
DB03585,45,DB06228
DB00498,45,DB06228
DB00963,45,DB04272
DB06802,45,DB00974
DB05266,45,DB08816
DB00573,45,DB06695
DB00328,45,DB00498
DB00328,45,DB04272
DB00586,45,DB00006
DB00963,45,DB00006
DB00583,45,DB01418
DB04951,45,DB00686
DB06196,45,DB00686
DB09283,45,DB00498
DB00744,45,DB04898
DB00806,45,DB09075
DB00605,45,DB01418
DB04552,45,DB04898
DB09218,45,DB06605
DB01250,45,DB06228
DB01242,45,DB00266
DB00812,45,DB09075
DB01236,45,DB06154
DB00543,45,DB01418
DB01393,45,DB00682
DB09283,45,DB00006
DB00712,45,DB09075
DB00788,45,DB00569
DB00193,45,DB00498
DB00278,45,DB06154
DB00261,45,DB00569
DB00812,45,DB00974
DB00812,45,DB00266
DB02709,45,DB01166
DB07615,45,DB06154
DB09283,45,DB09030
DB01098,45,DB00266
DB01017,45,DB00946
DB00936,45,DB11268
DB06725,45,DB00266
DB01212,45,DB00266
DB09075,45,DB12598
DB00806,45,DB06695
DB09212,45,DB00498
DB06209,45,DB08814
DB06237,46,DB00925
DB00203,46,DB00270
DB00820,46,DB00350
DB06267,46,DB00542
DB00484,46,DB01359
DB00203,46,DB00335
DB06267,46,DB00206
DB00484,46,DB00217
DB00203,46,DB00880
DB06267,46,DB01203
DB00203,46,DB00226
DB06237,46,DB00436
DB00862,46,DB01119
DB00484,46,DB00264
DB00484,46,DB09242
DB00484,46,DB08931
DB00820,46,DB01626
DB06237,46,DB04948
DB00820,46,DB00905
DB00484,46,DB01170
DB00346,46,DB00706
DB00484,46,DB06826
DB00484,46,DB00797
DB06237,46,DB00325
DB06267,46,DB00373
DB00862,46,DB06826
DB06267,46,DB01324
DB00862,46,DB09242
DB06237,46,DB01170
DB06267,46,DB01158
DB00484,46,DB00436
DB00484,46,DB00521
DB06267,46,DB09220
DB06267,46,DB01348
DB00862,46,DB06712
DB00862,46,DB09220
DB00862,46,DB00765
DB06267,46,DB00401
DB00203,46,DB01158
DB00820,46,DB01090
DB00862,46,DB09235
DB00203,46,DB00325
DB06237,46,DB00492
DB00820,46,DB00264
DB00862,46,DB00206
DB00862,46,DB01340
DB06267,46,DB00571
DB00862,46,DB00876
DB00203,46,DB00999
DB00820,46,DB00968
DB06267,46,DB00606
DB00820,46,DB00287
DB06237,46,DB01340
DB06237,46,DB00999
DB00862,46,DB00612
DB00820,46,DB00521
DB00484,46,DB01158
DB06237,46,DB00350
DB00203,46,DB00575
DB06237,46,DB00287
DB00484,46,DB01089
DB00862,46,DB04846
DB06267,46,DB01197
DB00806,47,DB01240
DB00472,47,DB08439
DB01088,47,DB00751
DB01149,47,DB01283
DB05266,47,DB08887
DB09211,47,DB09283
DB01207,47,DB04743
DB01240,47,DB08954
DB01175,47,DB00749
DB01236,47,DB08954
DB00932,47,DB01207
DB00374,47,DB09030
DB05266,47,DB07615
DB01240,47,DB06441
DB00806,47,DB00758
DB01088,47,DB01207
DB00235,47,DB01207
DB01104,47,DB00945
DB01296,47,DB00775
DB00163,47,DB08816
DB00163,47,DB04743
DB09211,47,DB07615
DB01088,47,DB00758
DB01104,47,DB00749
DB00806,47,DB09283
DB00215,47,DB01283
DB00163,47,DB00235
DB00374,47,DB08887
DB01088,47,DB08887
DB04896,47,DB00461
DB01236,47,DB08887
DB00476,47,DB08439
DB01240,47,DB00235
DB00433,48,DB06288
DB00502,48,DB00391
DB00477,48,DB06288
DB01063,48,DB00391
DB00502,48,DB06288
DB09224,48,DB06288
DB01608,48,DB00391
DB00904,48,DB00391
DB01618,48,DB06288
DB00420,48,DB06288
DB00451,49,DB00924
DB00202,49,DB00511
DB01238,49,DB01071
DB00450,49,DB01071
DB00451,49,DB09167
DB00451,49,DB00543
DB01338,49,DB01092
DB00753,49,DB00368
DB00910,49,DB01078
DB01403,49,DB01071
DB13142,49,DB00511
DB11156,49,DB01078
DB01029,49,DB00537
DB01164,49,DB00390
DB00409,49,DB01071
DB09477,49,DB00537
DB01267,49,DB01071
DB06690,49,DB00668
DB01583,49,DB01151
DB00808,49,DB09083
DB01135,49,DB01396
DB01336,49,DB01078
DB00228,49,DB01064
DB00732,49,DB00390
DB00408,49,DB01071
DB08868,49,DB00280
DB11093,49,DB00511
DB00334,49,DB01071
DB00228,49,DB00988
DB00451,49,DB00540
DB00831,49,DB01071
DB01226,49,DB00511
DB01232,49,DB01195
DB01070,49,DB00511
DB01199,49,DB01092
DB06690,49,DB00368
DB01577,50,DB09204
DB00368,50,DB04846
DB00368,50,DB00264
DB01267,50,DB01295
DB00852,50,DB01203
DB04948,50,DB00187
DB00935,50,DB01193
DB00865,50,DB01203
DB01018,50,DB00187
DB00575,50,DB00661
DB04948,50,DB00612
DB00629,50,DB08808
DB00668,50,DB00866
DB00697,50,DB01297
DB00320,50,DB01359
DB00575,50,DB00195
DB00629,50,DB00264
DB00449,50,DB08807
DB00668,50,DB00960
DB00935,50,DB01203
DB00696,50,DB00598
DB00368,50,DB00489
DB04948,50,DB00960
DB00714,50,DB01295
DB00629,50,DB01203
DB09242,50,DB00960
DB06711,50,DB00195
DB00575,50,DB00390
DB00668,50,DB01203
DB00696,50,DB04846
DB01018,50,DB01295
DB00714,50,DB08807
DB00633,50,DB01136
DB00449,50,DB00335
DB00320,50,DB00612
DB06711,50,DB08807
DB06707,50,DB08808
DB06711,50,DB01203
DB06262,50,DB04846
DB00629,50,DB04846
DB01018,50,DB01359
DB01018,50,DB00373
DB01577,50,DB00521
DB00714,50,DB00571
DB06791,50,DB06218
DB00714,50,DB00489
DB00633,50,DB00960
DB00598,50,DB06218
DB06711,50,DB00866
DB00697,50,DB00373
DB00292,50,DB00373
DB06262,50,DB00960
DB00696,50,DB04861
DB00449,50,DB00489
DB08868,50,DB06218
DB00697,50,DB04846
DB00320,50,DB00187
DB01577,50,DB01359
DB00633,50,DB00612
DB01018,50,DB04861
DB00521,50,DB06218
DB00865,50,DB01136
DB00449,50,DB00264
DB00852,50,DB00373
DB00449,50,DB00866
DB06694,50,DB01295
DB06694,50,DB00960
DB00697,50,DB01193
DB06262,50,DB04861
DB00696,50,DB01295
DB01186,50,DB00187
DB00708,51,DB01214
DB01199,51,DB08808
DB00571,51,DB09083
DB00571,51,DB01092
DB00390,51,DB08868
DB00674,51,DB04861
DB01245,51,DB04846
DB01158,51,DB00521
DB00981,51,DB00960
DB00697,51,DB08868
DB00968,51,DB01118
DB04855,51,DB09083
DB00989,51,DB04855
DB00944,51,DB00373
DB04846,51,DB01078
DB01210,51,DB01092
DB00633,51,DB00989
DB00104,51,DB01136
DB08895,51,DB01136
DB00373,51,DB00708
DB00489,51,DB09063
DB00202,51,DB00454
DB00390,51,DB00674
DB00390,51,DB06663
DB01199,51,DB00187
DB06663,51,DB09063
DB00202,51,DB00802
DB00843,51,DB09083
DB01118,51,DB00489
DB01158,51,DB00960
DB00280,51,DB00187
DB01057,51,DB00866
DB04861,51,DB01078
DB01018,51,DB06791
DB01233,51,DB01193
DB00202,51,DB00295
DB00981,51,DB09204
DB00981,51,DB08807
DB01297,51,DB00511
DB00968,51,DB08865
DB01043,51,DB01295
DB00598,51,DB06663
DB01010,51,DB00195
DB01122,51,DB01580
DB00104,51,DB01203
DB01245,51,DB08808
DB00805,51,DB01203
DB00545,51,DB00373
DB00802,51,DB00335
DB01359,51,DB08865
DB00280,51,DB04861
DB04855,51,DB00960
DB00960,51,DB06663
DB01359,51,DB06663
DB00511,51,DB00211
DB00866,51,DB00390
DB01245,51,DB00489
DB01580,51,DB08868
DB00813,51,DB00195
DB01233,51,DB00866
DB01580,51,DB00390
DB01043,51,DB08808
DB00202,51,DB00318
DB00264,51,DB01396
DB01122,51,DB01359
DB00944,51,DB00571
DB01233,51,DB00187
DB00390,51,DB00612
DB01245,51,DB01297
DB00280,51,DB01136
DB08896,51,DB00960
DB00187,51,DB08865
DB01233,51,DB04846
DB08808,51,DB00989
DB08808,51,DB08868
DB00484,51,DB00390
DB00358,51,DB08808
DB00104,51,DB00968
DB00677,51,DB01359
DB00960,51,DB01396
DB00633,51,DB01118
DB08877,51,DB00104
DB01233,51,DB08808
DB01043,51,DB01136
DB00264,51,DB06663
DB00202,51,DB00193
DB01245,51,DB01214
DB01297,51,DB00989
DB00104,51,DB09063
DB01400,51,DB00960
DB01203,51,DB01078
DB00483,51,DB00598
DB01359,51,DB06791
DB00335,51,DB00989
DB01297,51,DB01396
DB00489,51,DB00708
DB00612,51,DB06663
DB01199,51,DB04846
DB00944,51,DB00489
DB00483,51,DB00866
DB00674,51,DB01359
DB00843,51,DB06791
DB00483,51,DB00612
DB00981,51,DB08808
DB01233,51,DB00960
DB00575,51,DB08868
DB00436,51,DB00843
DB00545,51,DB01210
DB01010,51,DB01210
DB00104,51,DB00633
DB01158,51,DB00436
DB08895,51,DB00489
DB00390,51,DB00708
DB08877,51,DB08865
DB00772,51,DB01297
DB01199,51,DB04861
DB06791,51,DB08868
DB01010,51,DB00489
DB08877,51,DB00598
DB00489,51,DB00211
DB01136,51,DB00511
DB08877,51,DB00674
DB08895,51,DB01203
DB01233,51,DB09204
DB00390,51,DB01214
DB00975,51,DB04846
DB00598,51,DB00511
DB00772,51,DB00264
DB08807,52,DB06709
DB04861,52,DB06709
DB00450,53,DB00653
DB00404,53,DB00425
DB00486,53,DB09342
DB00752,53,DB01403
DB00484,53,DB00292
DB00450,53,DB00283
DB00748,53,DB00921
DB01192,53,DB00972
DB01551,53,DB09117
DB00470,53,DB00341
DB00458,53,DB01403
DB00593,53,DB00252
DB01440,53,DB01041
DB00313,53,DB09117
DB04841,53,DB09117
DB00450,53,DB00327
DB01017,53,DB01403
DB00484,53,DB00298
DB00690,53,DB01173
DB00679,53,DB00425
DB00486,53,DB00333
DB09072,53,DB00980
DB00486,53,DB00933
DB00599,53,DB00370
DB00292,53,DB00921
DB00628,53,DB00972
DB08883,53,DB00807
DB00486,53,DB00527
DB08910,53,DB01403
DB06204,53,DB08872
DB00366,53,DB01239
DB00366,53,DB01198
DB05246,53,DB09034
DB01028,53,DB09034
DB00653,53,DB00754
DB00486,53,DB00980
DB01588,53,DB09117
DB01202,53,DB00972
DB00450,53,DB01142
DB06204,53,DB00652
DB08883,53,DB00344
DB01068,53,DB01403
DB06204,53,DB01221
DB01544,53,DB00425
DB08910,53,DB00921
DB00241,53,DB00956
DB00486,53,DB00186
DB00484,53,DB00327
DB00543,53,DB00898
DB01440,53,DB09117
DB00450,53,DB00349
DB00934,53,DB00370
DB00653,53,DB00909
DB00486,53,DB00794
DB00949,53,DB00425
DB00395,53,DB01041
DB00470,53,DB00425
DB00420,53,DB09117
DB01161,53,DB00921
