d1,type,d2
DB00653,53,DB01176
DB00898,53,DB00333
DB00470,53,DB00679
DB01580,53,DB01403
DB00557,53,DB00807
DB00486,53,DB01624
DB01626,54,DB00802
DB09244,54,DB00708
DB01626,54,DB00813
DB09245,54,DB00802
DB00805,54,DB00813
DB00805,54,DB00802
DB00387,55,DB09290
DB00732,55,DB09290
DB01116,55,DB09272
DB00209,55,DB09272
DB06738,55,DB09290
DB00392,55,DB09290
DB11315,55,DB09290
DB01337,55,DB09272
DB00708,55,DB09290
DB00327,55,DB09272
DB01338,55,DB09272
DB00899,55,DB09290
DB00908,55,DB09272
DB00387,55,DB09272
DB08897,55,DB09272
DB00376,55,DB09290
DB01466,55,DB09290
DB00424,55,DB09290
DB06204,55,DB09290
DB00908,55,DB09290
DB01036,55,DB09272
DB09300,55,DB09272
DB01339,55,DB09290
DB01192,55,DB09272
DB11315,55,DB09272
DB00327,55,DB09290
DB00967,55,DB09272
DB01081,55,DB09272
DB00844,55,DB09290
DB00295,55,DB09272
DB00255,56,DB00932
DB04575,56,DB00932
DB01234,56,DB01041
DB01384,57,DB01185
DB01013,57,DB00621
DB01013,57,DB01420
DB00860,57,DB01406
DB08971,57,DB08804
DB08971,57,DB01185
DB08906,57,DB01185
DB13158,57,DB06718
DB01222,57,DB08804
DB01222,57,DB06718
DB00443,57,DB01420
DB00253,57,DB01185
DB08905,57,DB06718
DB00620,57,DB00621
DB01047,57,DB06412
DB08970,57,DB01185
DB00655,57,DB06710
DB01410,57,DB00624
DB00959,57,DB00624
DB01222,57,DB06412
DB01410,57,DB01406
DB08905,57,DB06710
DB00596,57,DB06412
DB00324,57,DB01420
DB08971,57,DB00621
DB08905,57,DB00624
DB13158,57,DB06710
DB01013,57,DB06412
DB00764,57,DB06710
DB09091,57,DB06718
DB00596,57,DB08804
DB00324,57,DB06710
DB01234,57,DB01185
DB01260,57,DB06412
DB00288,57,DB06412
DB00846,57,DB01185
DB00620,57,DB01420
DB00959,57,DB01406
DB01013,57,DB01185
DB04574,57,DB01185
DB01222,57,DB00624
DB00240,57,DB01406
DB01013,57,DB08804
DB00873,57,DB08804
DB00635,57,DB06710
DB00240,57,DB00624
DB13158,57,DB06412
DB00663,57,DB00624
DB00223,57,DB01420
DB00687,57,DB01406
DB00443,57,DB00621
DB02187,57,DB01185
DB06786,57,DB06718
DB00663,57,DB01185
DB00764,57,DB06412
DB01130,57,DB00624
DB08971,57,DB00624
DB00588,57,DB06718
DB00655,57,DB08804
DB06781,57,DB00621
DB01410,57,DB01420
DB01708,57,DB06412
DB01130,57,DB08804
DB00635,57,DB01420
DB00860,57,DB06412
DB08970,57,DB06718
DB00591,57,DB01185
DB01047,57,DB08804
DB00253,57,DB01420
DB09095,57,DB00624
DB06786,57,DB00624
DB00324,57,DB00624
DB00596,57,DB01406
DB00764,57,DB01185
DB01234,57,DB01420
DB00223,57,DB06710
DB00860,57,DB00624
DB00846,57,DB00624
DB09095,57,DB06412
DB08970,57,DB00621
DB00394,57,DB08804
DB00394,57,DB00624
DB00655,57,DB06412
DB00394,57,DB06412
DB00764,57,DB08804
DB00310,58,DB01070
DB00310,58,DB02300
DB01406,58,DB00146
DB00880,58,DB06410
DB00232,58,DB01070
DB00436,58,DB00146
DB00999,58,DB01070
DB00774,58,DB00539
DB00880,58,DB00910
DB01324,58,DB00153
DB00808,58,DB02300
DB01406,58,DB01070
DB01324,58,DB00146
DB00310,58,DB00539
DB01325,58,DB00146
DB01406,58,DB06410
DB00232,58,DB00146
DB00223,59,DB09063
DB00764,59,DB09063
DB00394,59,DB09063
DB00253,59,DB09063
DB13158,59,DB09063
DB01130,59,DB09063
DB08907,60,DB00796
DB09026,60,DB00492
DB01349,60,DB00091
DB13167,60,DB01395
DB00328,60,DB01395
DB09026,60,DB00178
DB08907,60,DB01029
DB00795,60,DB01395
DB00700,60,DB01349
DB08907,60,DB09279
DB08907,60,DB09292
DB00492,60,DB01395
DB00700,60,DB00275
DB09026,60,DB00542
DB09220,60,DB09477
DB00700,60,DB01180
DB00210,60,DB01395
DB08907,60,DB08822
DB08822,60,DB01395
DB00722,60,DB01395
DB01397,60,DB01395
DB00744,60,DB01395
DB06725,60,DB01395
DB01340,60,DB01395
DB00594,60,DB09477
DB00586,60,DB01395
DB08907,60,DB09026
DB00700,60,DB00881
DB08907,60,DB00492
DB01197,60,DB01395
DB06212,60,DB01029
DB06212,60,DB01349
DB09026,60,DB00790
DB00440,60,DB00275
DB09026,60,DB00678
DB06212,60,DB09292
DB09220,60,DB01180
DB06212,60,DB09477
DB06212,60,DB01180
DB12598,60,DB01395
DB06212,60,DB08822
DB01348,60,DB01395
DB00700,60,DB01197
DB06212,60,DB00790
DB09026,60,DB00966
DB08822,60,DB00091
DB01349,60,DB01395
DB08907,60,DB00178
DB00700,60,DB00966
DB09026,60,DB00876
DB00178,60,DB01395
DB00440,60,DB00178
DB00440,60,DB01349
DB00440,60,DB00421
DB05676,60,DB01395
DB00608,60,DB01395
DB09244,61,DB00211
DB00353,61,DB01291
DB00353,61,DB00629
DB00353,61,DB06711
DB00780,61,DB00182
DB01253,61,DB00575
DB01171,61,DB00865
DB01247,61,DB00668
DB01168,61,DB00572
DB01247,61,DB00211
DB01168,61,DB00723
DB01367,61,DB00852
DB00614,61,DB00696
DB01626,61,DB01577
DB00601,61,DB00867
DB00780,61,DB01576
DB01037,61,DB00388
DB00696,61,DB00397
DB00614,61,DB01365
DB01253,61,DB01365
DB00248,61,DB08957
DB00805,61,DB01365
DB01171,61,DB00610
DB00696,61,DB00633
DB00182,61,DB00696
DB01171,61,DB01365
DB01626,61,DB00572
DB09245,61,DB06764
DB01037,61,DB00572
DB00696,61,DB00484
DB00696,61,DB00871
DB00780,61,DB00852
DB01171,61,DB00211
DB01247,61,DB06764
DB01626,61,DB00937
DB09244,61,DB01255
DB00353,61,DB00221
DB00752,61,DB01365
DB00953,61,DB06262
DB09245,61,DB00937
DB00353,61,DB01365
DB01253,61,DB00449
DB01367,61,DB01576
DB00248,61,DB06711
DB00696,61,DB00816
DB00696,61,DB06262
DB09042,61,DB00830
DB01253,61,DB01064
DB00780,61,DB06701
DB00918,61,DB06262
DB00289,61,DB06764
DB09244,61,DB01365
DB01171,61,DB00937
DB00422,61,DB01159
DB00182,61,DB00572
DB00320,61,DB00629
DB01367,61,DB00668
DB00353,61,DB08957
DB01253,61,DB00484
DB00248,61,DB01366
DB00696,61,DB00697
DB00752,61,DB00561
DB09068,61,DB06262
DB00289,61,DB01288
DB00422,61,DB00228
DB00289,61,DB01365
DB00182,61,DB06764
DB00752,61,DB00723
DB00601,61,DB01365
DB00353,61,DB00697
DB01253,61,DB00368
DB09241,61,DB00211
DB00669,61,DB06262
DB00248,61,DB00968
DB00320,61,DB06711
DB00182,61,DB00561
DB00353,61,DB06152
DB09244,61,DB00614
DB01171,61,DB06707
DB00289,61,DB04846
DB00601,61,DB06152
DB00248,61,DB00449
DB00289,61,DB00830
DB01253,61,DB00841
DB00696,61,DB00935
DB01200,61,DB00983
DB00353,61,DB00841
DB09244,61,DB00422
DB00320,61,DB00221
DB00320,61,DB04948
DB01247,61,DB00610
DB00353,61,DB00938
DB00353,61,DB01064
DB00182,61,DB00668
DB01253,61,DB01364
DB00289,61,DB00182
DB00614,61,DB00865
DB01171,61,DB06764
DB00752,61,DB00572
DB09042,61,DB00841
DB09042,61,DB00816
DB00289,61,DB00610
DB01253,61,DB00871
DB00805,61,DB00561
DB01247,61,DB00614
DB00805,61,DB01367
DB00248,61,DB00629
DB00320,61,DB00871
DB01253,61,DB00867
DB00320,61,DB00697
DB09042,61,DB00865
DB01626,61,DB01576
DB01247,61,DB00937
DB00601,61,DB00841
DB01626,61,DB00723
DB00805,61,DB01037
DB00601,61,DB01064
DB00353,61,DB01364
DB00353,61,DB08893
DB00248,61,DB00697
DB01364,61,DB06262
DB01200,61,DB00610
DB09245,61,DB00610
DB09042,61,DB00182
DB00248,61,DB08893
DB01186,61,DB06262
DB01200,61,DB00871
DB09042,61,DB00388
DB00289,61,DB00867
DB09244,61,DB00696
DB01247,61,DB00852
DB09245,61,DB00182
DB01200,61,DB01365
DB00601,61,DB00397
DB00805,61,DB00937
DB06696,62,DB00399
DB01421,62,DB00399
DB00445,62,DB00282
DB01172,62,DB01077
DB03615,62,DB00710
DB01082,62,DB00399
DB01421,62,DB01077
DB01421,62,DB00630
DB06263,62,DB00884
DB01172,62,DB00399
DB00428,62,DB00630
DB00385,62,DB01133
DB00479,62,DB00630
DB01082,62,DB00710
DB00997,62,DB00710
DB01082,62,DB09138
DB00955,62,DB00630
DB00919,62,DB09138
DB01578,62,DB00630
DB00452,62,DB00399
DB00385,62,DB09138
DB00997,62,DB01133
DB06263,62,DB09138
DB03615,62,DB00630
DB03615,62,DB01077
DB01172,62,DB00884
DB06263,62,DB00710
DB00798,62,DB00630
DB00694,62,DB00884
DB00694,62,DB00282
DB00997,62,DB00720
DB00445,62,DB01133
DB06263,62,DB01133
DB00798,62,DB01133
DB03615,62,DB00282
DB00955,62,DB01077
DB00222,63,DB00731
DB01367,63,DB00672
DB00244,63,DB00222
DB09241,63,DB00222
DB01155,63,DB01124
DB00244,63,DB01132
DB00752,63,DB00834
DB00166,63,DB00331
DB00487,63,DB00839
DB00491,63,DB00263
DB00215,63,DB01132
DB01367,63,DB08907
DB00412,63,DB00672
DB00244,63,DB00839
DB00805,63,DB00263
DB00182,63,DB06203
DB01155,63,DB00491
DB00914,63,DB01067
DB08882,63,DB00731
DB01014,63,DB01120
DB01393,63,DB01251
DB00805,63,DB01261
DB01185,63,DB00491
DB01124,63,DB01268
DB00614,63,DB00222
DB01247,63,DB01120
DB01037,63,DB01016
DB00624,63,DB01261
DB00752,63,DB00359
DB09245,63,DB00839
DB00945,63,DB00738
DB00521,63,DB00672
DB00672,63,DB01016
DB01367,63,DB01120
DB01014,63,DB00834
DB06700,63,DB00731
DB00359,63,DB01289
DB01626,63,DB06203
DB09244,63,DB00331
DB01367,63,DB00738
DB00731,63,DB06663
DB00104,63,DB00222
DB09245,63,DB01132
DB09038,63,DB01016
DB01136,63,DB00839
DB01420,63,DB06203
DB01175,63,DB06335
DB01208,63,DB00912
DB00335,63,DB01120
DB06718,63,DB00222
DB01039,63,DB01016
DB08918,63,DB01067
DB01420,63,DB01268
DB08918,63,DB00284
DB04896,63,DB01120
DB00945,63,DB06335
DB06412,63,DB09038
DB00827,63,DB01124
DB13873,63,DB01289
DB00685,63,DB06292
DB00614,63,DB00839
DB00373,63,DB00222
DB06718,63,DB00738
DB00476,63,DB06335
DB00752,63,DB00912
DB09204,63,DB00672
DB00945,63,DB08907
DB00467,63,DB08907
DB00827,63,DB00284
DB00412,63,DB01067
DB04576,63,DB00280
DB00233,63,DB00284
DB01175,63,DB01120
DB00752,63,DB00331
DB01626,63,DB01120
DB00780,63,DB00284
DB01037,63,DB00839
DB01268,63,DB06663
DB04576,63,DB08907
DB01014,63,DB06292
DB01136,63,DB01016
DB00936,63,DB06292
DB04876,63,DB00359
DB01626,63,DB00731
DB00805,63,DB00331
DB00621,63,DB00491
DB00176,63,DB00839
DB01208,63,DB00359
DB00936,63,DB01120
DB01044,63,DB01120
DB11079,63,DB00834
DB00359,63,DB06791
DB01014,63,DB00359
DB00331,63,DB00731
DB01367,63,DB01067
DB00861,63,DB00284
DB01037,63,DB09038
DB01367,63,DB00331
DB00182,63,DB00280
DB00280,63,DB01067
DB01037,63,DB08907
DB01208,63,DB06335
DB08918,63,DB06203
DB01626,63,DB00222
DB01037,63,DB00280
DB01626,63,DB08907
DB01171,63,DB08907
DB00187,63,DB00672
DB09244,63,DB01067
DB00244,63,DB00672
DB00467,63,DB00672
DB00335,63,DB01289
DB06700,63,DB00331
DB09038,63,DB00359
DB00685,63,DB01261
DB01208,63,DB00834
DB00945,63,DB01016
DB06718,63,DB00331
DB04576,63,DB00834
DB01155,63,DB00359
DB01175,63,DB00284
DB06700,63,DB01016
DB01044,63,DB00222
DB01175,63,DB06292
DB01247,63,DB08907
DB00731,63,DB00738
DB00472,63,DB00284
DB00284,63,DB01067
DB00244,63,DB00912
DB00685,63,DB01132
DB08882,63,DB01124
DB01626,63,DB00912
DB01175,63,DB01016
DB11079,63,DB00912
DB01261,63,DB00280
DB00195,63,DB01251
DB09241,63,DB06335
DB08804,63,DB00359
DB01420,63,DB00834
DB09245,63,DB00672
DB01059,63,DB06292
DB00280,63,DB01124
DB00912,63,DB01124
DB00187,63,DB01124
DB04896,63,DB01067
DB00233,63,DB00280
DB04876,63,DB00263
DB00166,63,DB00912
DB01168,63,DB09038
DB04896,63,DB00468
DB00817,63,DB00280
DB09244,63,DB01015
DB01185,63,DB01015
DB08907,63,DB00731
DB01104,63,DB00912
DB01059,63,DB01132
DB00467,63,DB06292
DB00945,63,DB01067
DB06710,63,DB00359
DB00780,63,DB01015
DB00176,63,DB00284
DB00685,63,DB09038
DB11079,63,DB06203
DB00104,63,DB00912
DB00839,63,DB06791
DB01044,63,DB01124
DB01110,63,DB01289
DB00914,63,DB00834
DB08804,63,DB00834
DB01367,63,DB00280
DB06335,63,DB00359
DB00467,63,DB00468
DB09245,63,DB00731
DB09241,63,DB00834
DB09241,63,DB01261
DB00285,63,DB00672
DB08804,63,DB00738
DB01076,63,DB01289
DB01203,63,DB00222
DB09038,63,DB01289
DB00817,63,DB00222
DB04878,63,DB00263
DB00419,63,DB00834
DB01193,63,DB01124
DB01137,63,DB00672
DB01626,63,DB00672
DB00612,63,DB01067
DB01295,63,DB01067
DB00176,63,DB00331
DB00805,63,DB00731
DB04896,63,DB00280
DB09543,63,DB00468
DB00817,63,DB00731
DB01137,63,DB00222
DB04876,63,DB01015
DB01037,63,DB01120
DB00780,63,DB00731
DB11079,63,DB00331
DB01359,63,DB01124
DB00467,63,DB00284
DB00866,63,DB00222
DB08983,63,DB00839
DB00335,63,DB01251
DB01110,63,DB01120
DB01137,63,DB06203
DB00621,63,DB00280
DB01214,63,DB01124
DB01155,63,DB06292
DB09543,63,DB00359
DB06412,63,DB00412
DB00614,63,DB01015
DB00779,63,DB00672
DB00685,63,DB00284
DB00614,63,DB00738
DB01626,63,DB01016
DB11079,63,DB00491
DB13873,63,DB01016
DB01171,63,DB09038
DB01251,63,DB01067
DB01014,63,DB01132
DB01295,63,DB00839
DB01247,63,DB00491
DB01359,63,DB01289
DB06710,63,DB01120
DB08804,63,DB01067
DB00752,63,DB00731
DB00738,63,DB01016
DB00685,63,DB01124
DB01250,63,DB00672
DB01250,63,DB00284
DB00960,63,DB00222
DB04576,63,DB00839
DB06718,63,DB06335
DB06412,63,DB01067
DB06412,63,DB01016
DB00331,63,DB01268
DB00912,63,DB01016
DB01626,63,DB01132
DB00335,63,DB01016
DB01252,63,DB00222
DB06203,63,DB01067
DB00805,63,DB01120
DB01203,63,DB00839
DB00866,63,DB01289
DB00827,63,DB01120
DB00222,63,DB00280
DB09244,63,DB09038
DB00467,63,DB00412
DB01247,63,DB00912
DB08907,63,DB00468
DB08918,63,DB00222
DB01137,63,DB01124
DB01208,63,DB06292
DB08807,63,DB01120
DB01185,63,DB08907
DB01137,63,DB06335
DB06412,63,DB01200
DB01044,63,DB09038
DB01014,63,DB00912
DB01295,63,DB01289
DB01171,63,DB01016
DB00467,63,DB00491
DB01214,63,DB01120
DB00487,63,DB00672
DB00715,63,DB00331
DB00817,63,DB01120
DB00215,63,DB01261
DB00780,63,DB09038
DB00624,63,DB00284
DB00861,63,DB01124
DB09543,63,DB01200
DB00861,63,DB00839
DB00472,63,DB00491
DB04576,63,DB01015
DB01261,63,DB01067
DB00914,63,DB00359
DB09241,63,DB00912
DB09241,63,DB00491
DB00621,63,DB00359
DB01247,63,DB00412
DB01137,63,DB00284
DB00936,63,DB00839
DB01250,63,DB00280
DB00598,63,DB00672
DB09543,63,DB00222
DB00467,63,DB00280
DB00195,63,DB01124
DB00621,63,DB01124
DB08807,63,DB01016
DB00491,63,DB01124
DB01626,63,DB00280
DB00182,63,DB06335
DB09245,63,DB01124
DB06412,63,DB00731
DB09244,63,DB00359
DB00636,63,DB01289
DB04876,63,DB00834
DB04576,63,DB01120
DB01104,63,DB00412
DB09245,63,DB00468
DB00280,63,DB00912
DB00805,63,DB00359
DB00104,63,DB00731
DB00187,63,DB01067
DB00805,63,DB01132
DB00419,63,DB01067
DB00685,63,DB01015
DB00672,63,DB01120
DB01263,63,DB01067
DB01037,63,DB00331
DB01044,63,DB00491
DB01250,63,DB00731
DB00476,63,DB00412
DB00187,63,DB01120
DB00779,63,DB01120
DB11079,63,DB01067
DB01203,63,DB00672
DB09241,63,DB00839
DB01359,63,DB01016
DB04896,63,DB00912
DB00487,63,DB00412
DB00817,63,DB01200
DB00779,63,DB00834
DB00685,63,DB00280
DB09241,63,DB01132
DB01175,63,DB00331
DB00467,63,DB01268
DB01044,63,DB00280
DB00715,63,DB00284
DB00419,63,DB00359
DB00672,63,DB00912
DB00817,63,DB09038
DB04896,63,DB09038
DB01250,63,DB08907
DB00487,63,DB01200
DB04876,63,DB01268
DB04878,63,DB01015
DB00284,63,DB01268
DB06203,63,DB00839
DB00182,63,DB09038
DB01247,63,DB00263
DB06412,63,DB00468
DB00779,63,DB00284
DB01168,63,DB00672
DB01251,63,DB01268
DB08918,63,DB00912
DB01171,63,DB00280
DB08808,63,DB00222
DB00264,63,DB00672
DB06700,63,DB01132
DB01261,63,DB00359
DB01171,63,DB01261
DB01185,63,DB06335
DB00945,63,DB00491
DB00779,63,DB01132
DB00222,63,DB06663
DB06700,63,DB01067
DB00263,63,DB00912
DB08918,63,DB00280
DB00738,63,DB01124
DB01175,63,DB00222
DB06710,63,DB00672
DB01210,63,DB01124
DB00182,63,DB01124
DB00612,63,DB00839
DB00779,63,DB00412
DB00472,63,DB00912
DB01251,63,DB00834
DB06718,63,DB00284
DB01367,63,DB00412
DB00476,63,DB00222
DB09244,63,DB01016
DB01039,63,DB01251
DB04576,63,DB09038
DB01252,63,DB00834
DB01193,63,DB01067
DB00487,63,DB00263
DB01250,63,DB01016
DB00731,63,DB00839
DB00187,63,DB00222
DB00614,63,DB01200
DB08882,63,DB00468
DB00373,63,DB01124
DB01185,63,DB00359
DB00861,63,DB08907
DB11079,63,DB01124
DB09244,63,DB00738
DB09241,63,DB00412
DB01044,63,DB08907
DB01110,63,DB00222
DB01626,63,DB01124
DB01136,63,DB01120
DB09241,63,DB09038
DB00614,63,DB00834
DB01015,63,DB06791
DB00624,63,DB01120
DB00166,63,DB01251
DB06203,63,DB01268
DB09038,63,DB00468
DB00685,63,DB00731
DB00166,63,DB01132
DB06663,63,DB06791
DB01250,63,DB01200
DB01037,63,DB06203
DB00233,63,DB00331
DB01137,63,DB00468
DB00489,63,DB01289
DB01137,63,DB01132
DB04576,63,DB00912
DB00233,63,DB00491
DB01193,63,DB00839
DB00817,63,DB01268
DB01104,63,DB01261
DB01250,63,DB01261
DB06718,63,DB01132
DB08918,63,DB00839
DB00861,63,DB01132
DB01155,63,DB01067
DB01155,63,DB00839
DB00827,63,DB08907
DB09543,63,DB06203
DB01214,63,DB00839
DB01047,64,DB00436
DB06786,64,DB00999
DB00741,64,DB00232
DB08906,64,DB00887
DB00547,64,DB00681
DB01380,64,DB00524
DB05039,64,DB01222
DB06781,64,DB00232
DB08970,64,DB00774
DB00324,64,DB01324
DB00547,64,DB00808
DB00223,64,DB00232
DB00324,64,DB00232
DB01274,64,DB00808
DB00394,64,DB00774
DB00288,64,DB00774
DB00588,64,DB01325
DB00221,64,DB00887
DB00687,64,DB00436
DB00896,64,DB00880
DB00764,64,DB01325
DB02187,64,DB01324
DB00397,64,DB01324
DB00860,64,DB00808
DB08971,64,DB00232
DB01047,64,DB00232
DB06781,64,DB00681
DB00938,64,DB00695
DB05039,64,DB00180
DB01384,64,DB00774
DB01047,64,DB00214
DB01234,64,DB00903
DB08970,64,DB00524
DB01047,64,DB00999
DB00816,64,DB01021
DB00687,64,DB00880
DB00846,64,DB00880
DB00873,64,DB00681
DB01366,64,DB00880
DB01130,64,DB01021
DB01288,64,DB00214
DB01064,64,DB00880
DB00635,64,DB00887
DB09080,64,DB00808
DB06781,64,DB00524
DB00591,64,DB00903
DB01234,64,DB00214
DB00397,64,DB00214
DB00368,64,DB00808
DB00867,64,DB00436
DB09095,64,DB00808
DB00983,64,DB00903
DB00838,64,DB00436
DB00620,64,DB00903
DB00871,64,DB00887
DB00253,64,DB00436
DB00288,64,DB00214
DB01384,64,DB01325
DB00635,64,DB00880
DB05039,64,DB02187
DB01047,64,DB01021
DB11921,64,DB00681
DB00668,64,DB00436
DB13158,64,DB00999
DB01102,64,DB00808
DB00938,64,DB00310
DB00443,64,DB00436
DB01408,64,DB00310
DB04574,64,DB00695
DB05039,64,DB00253
DB00871,64,DB00999
DB00635,64,DB01021
DB00449,64,DB00310
DB01408,64,DB00524
DB01408,64,DB00774
DB00324,64,DB00214
DB05039,64,DB13158
DB06781,64,DB01325
DB00288,64,DB00999
DB08905,64,DB00999
DB00221,64,DB00808
DB01102,64,DB00999
DB00368,64,DB00695
DB06786,64,DB00524
DB00867,64,DB00214
DB09091,64,DB00436
DB08971,64,DB00903
DB06786,64,DB00232
DB01708,64,DB00695
DB06262,64,DB00774
DB01380,64,DB00695
DB00394,64,DB01325
DB00687,64,DB00999
DB00668,64,DB01021
DB00588,64,DB01324
DB01384,64,DB00214
DB08905,64,DB01325
DB00841,64,DB00214
DB00180,64,DB00999
DB00397,64,DB00524
DB00635,64,DB00310
DB00838,64,DB00695
DB01407,64,DB00887
DB00846,64,DB00232
DB01260,64,DB00774
DB00397,64,DB00887
DB00240,64,DB00232
DB08970,64,DB00436
DB00620,64,DB00436
DB01366,64,DB00232
DB01102,64,DB00524
DB00232,64,DB00273
DB04574,64,DB00310
DB01410,64,DB00903
DB00655,64,DB00310
DB04846,64,DB01324
DB01288,64,DB00880
DB00223,64,DB00999
DB13158,64,DB00310
DB01291,64,DB00774
DB00588,64,DB00808
DB00983,64,DB00887
DB00180,64,DB00880
DB08906,64,DB00214
DB00871,64,DB00774
DB01102,64,DB00695
DB01410,64,DB00436
DB00867,64,DB00774
DB06781,64,DB01324
DB08906,64,DB00903
DB00253,64,DB00903
DB00368,64,DB00214
DB09095,64,DB00999
DB01380,64,DB00903
DB00397,64,DB00903
DB00668,64,DB00999
DB11921,64,DB00232
DB01384,64,DB00436
DB00871,64,DB01021
DB00443,64,DB00681
DB00449,64,DB00524
DB00324,64,DB00681
DB08906,64,DB01325
DB00838,64,DB00903
DB01708,64,DB00808
DB00253,64,DB00214
DB00324,64,DB00887
DB00860,64,DB00999
DB09082,64,DB00232
DB00867,64,DB00310
DB08971,64,DB00999
DB01064,64,DB00232
DB05039,64,DB00655
DB00635,64,DB00436
DB00873,64,DB01021
DB01064,64,DB00887
DB00253,64,DB01325
DB00841,64,DB00887
DB01013,64,DB00232
DB00524,64,DB00273
DB00959,64,DB00310
DB00871,64,DB00695
DB00867,64,DB00524
DB01260,64,DB00887
DB01407,64,DB00808
DB00846,64,DB01324
DB05039,64,DB08971
DB00816,64,DB00232
DB09091,64,DB00214
DB00860,64,DB00310
DB01708,64,DB00887
DB05039,64,DB01325
DB00221,64,DB01325
DB00764,64,DB00695
DB05039,64,DB09095
DB00394,64,DB00999
DB01222,64,DB01021
DB00596,64,DB00232
DB00938,64,DB00214
DB09095,64,DB00436
DB09091,64,DB00887
DB01410,64,DB00808
DB06781,64,DB00880
DB04574,64,DB01021
DB01380,64,DB00310
DB09091,64,DB00999
DB00368,64,DB01324
DB00223,64,DB01021
DB00443,64,DB00695
DB04846,64,DB00999
DB00588,64,DB00695
DB00368,64,DB00436
DB00841,64,DB00774
DB06262,64,DB00695
DB09082,64,DB01325
DB01047,64,DB00310
DB00368,64,DB00880
DB00938,64,DB00232
DB00324,64,DB00880
DB01291,64,DB00310
DB00896,64,DB00524
DB01291,64,DB00232
DB01408,64,DB00999
DB00741,64,DB00681
DB08970,64,DB00695
DB08905,64,DB00436
DB00588,64,DB00880
DB00880,64,DB00273
DB00663,64,DB00524
DB05039,64,DB00223
DB00983,64,DB00524
DB01384,64,DB00808
DB01708,64,DB00232
DB00368,64,DB00232
DB00635,64,DB00232
DB01064,64,DB00774
DB09095,64,DB00310
DB00223,64,DB00903
DB00397,64,DB01325
DB00547,64,DB00774
DB00846,64,DB00695
DB00253,64,DB00880
DB08971,64,DB00681
DB00588,64,DB00232
DB00221,64,DB00310
DB00663,64,DB00808
DB00663,64,DB00436
DB05039,64,DB00764
DB00860,64,DB00774
DB04846,64,DB00808
DB00860,64,DB01325
DB00838,64,DB00232
DB09082,64,DB00310
DB01288,64,DB00310
DB01222,64,DB01325
DB05039,64,DB00687
DB00288,64,DB00808
DB00253,64,DB00681
DB00288,64,DB00887
DB01102,64,DB00880
DB00663,64,DB01021
DB00715,65,DB01324
DB06700,65,DB01324
DB00215,65,DB01324
DB04896,65,DB00999
DB00176,65,DB00436
DB00715,65,DB00524
DB00176,65,DB01021
DB00215,65,DB00999
DB01175,65,DB00436
DB08918,65,DB00999
DB01104,65,DB00436
DB00715,65,DB00999
DB00285,65,DB01324
DB00285,65,DB00999
DB06700,65,DB00774
DB00285,65,DB01325
DB06700,65,DB01021
DB00472,65,DB00774
DB00215,65,DB01021
DB01104,65,DB00808
DB01104,65,DB00774
DB00215,65,DB00436
DB00176,65,DB00999
DB00285,65,DB00232
DB00420,66,DB01359
DB01116,66,DB00765
DB09245,66,DB00457
DB00178,66,DB08808
DB00474,66,DB00700
DB09244,66,DB00612
DB01037,66,DB00734
DB00806,66,DB06694
DB00287,66,DB00335
DB00457,66,DB00629
DB01238,66,DB01612
DB01355,66,DB00966
DB00474,66,DB01612
DB00206,66,DB00335
DB00805,66,DB01089
DB00599,66,DB00925
DB09241,66,DB00678
DB01355,66,DB01367
DB00571,66,DB01240
DB01351,66,DB01023
DB00468,66,DB09220
DB09245,66,DB09235
DB00214,66,DB00629
DB00612,66,DB09235
DB01116,66,DB00584
DB00752,66,DB00629
DB00849,66,DB09279
DB00598,66,DB09238
DB00706,66,DB09232
DB00794,66,DB00692
DB00212,66,DB00692
DB00214,66,DB01324
DB01608,66,DB00373
DB00468,66,DB00598
DB00999,66,DB00765
DB01154,66,DB00571
DB01119,66,DB00195
DB00806,66,DB00393
DB01174,66,DB00881
DB01119,66,DB00217
DB00346,66,DB00270
DB00614,66,DB09220
DB00905,66,DB02638
DB01069,66,DB04846
DB00418,66,DB01113
DB00678,66,DB06712
DB01622,66,DB01210
DB00780,66,DB01359
DB00999,66,DB09477
DB01158,66,DB06403
DB00866,66,DB08808
DB00217,66,DB09242
DB01246,66,DB01192
DB01351,66,DB00742
DB00657,66,DB01580
DB01069,66,DB00612
DB01021,66,DB01170
DB09070,66,DB06268
DB04840,66,DB01203
DB00599,66,DB00178
DB01325,66,DB00584
DB01119,66,DB00598
DB00312,66,DB08941
DB00346,66,DB04948
DB00796,66,DB01090
DB00850,66,DB09204
DB00866,66,DB09238
DB01168,66,DB04861
DB00401,66,DB08808
DB00606,66,DB00869
DB01246,66,DB00854
DB01244,66,DB09070
DB00590,66,DB07615
DB00519,66,DB08808
DB00820,66,DB00457
DB00468,66,DB00310
DB00468,66,DB01089
DB00805,66,DB01023
DB01608,66,DB01433
DB09282,66,DB04846
DB00869,66,DB09477
DB01246,66,DB00647
DB01244,66,DB00325
DB04840,66,DB00692
DB00831,66,DB01136
DB00679,66,DB08807
DB00651,66,DB08931
DB00790,66,DB00925
DB01247,66,DB08808
DB09026,66,DB09238
DB00287,66,DB00612
DB00374,66,DB00691
DB01119,66,DB09242
DB09282,66,DB00373
DB00765,66,DB01143
DB09244,66,DB01324
DB00780,66,DB00612
DB00898,66,DB06237
DB01021,66,DB09070
