d1,type,d2
DB06196,45,DB00946
DB06725,45,DB00569
DB01283,45,DB00006
DB01120,45,DB00682
DB01331,45,DB01418
DB01098,45,DB00946
DB00274,45,DB01418
DB07615,45,DB06228
DB09216,45,DB06605
DB01399,45,DB00946
DB00751,45,DB01166
DB06737,45,DB00278
DB00636,45,DB00498
DB00972,45,DB00975
DB03585,45,DB00498
DB04552,45,DB04898
DB00770,45,DB11362
DB01328,45,DB00266
DB01166,45,DB08814
DB00713,45,DB00266
DB01098,45,DB00266
DB00415,45,DB00682
DB09212,45,DB00974
DB06718,45,DB00946
DB01044,45,DB00266
DB00573,45,DB04272
DB01024,45,DB09075
DB11362,45,DB00266
DB00873,45,DB00682
DB01000,45,DB00266
DB01050,45,DB00946
DB00482,45,DB00686
DB08976,45,DB04272
DB00337,45,DB06605
DB00689,45,DB00682
DB01254,45,DB00751
DB01410,45,DB00682
DB01236,45,DB09030
DB00775,45,DB06695
DB08981,45,DB12598
DB01166,45,DB00278
DB00812,45,DB06605
DB00821,45,DB00682
DB01283,45,DB12598
DB00328,45,DB12598
DB01207,45,DB09075
DB00814,45,DB00974
DB08880,45,DB09075
DB01250,45,DB11268
DB05676,45,DB06228
DB01414,45,DB00266
DB06695,45,DB09075
DB09283,45,DB00278
DB00328,45,DB06228
DB06605,45,DB00266
DB00233,45,DB00682
DB13167,45,DB06695
DB01250,45,DB00946
DB06209,45,DB00006
DB00608,45,DB00974
DB00814,45,DB06228
DB04552,45,DB00686
DB01331,45,DB00498
DB00959,45,DB00682
DB11362,45,DB09075
DB02709,45,DB06695
DB00456,45,DB01418
DB00210,45,DB04898
DB05676,45,DB04272
DB01155,45,DB00946
DB01604,45,DB00682
DB00936,45,DB00006
DB04576,45,DB00946
DB00939,45,DB06695
DB07615,45,DB00775
DB00539,45,DB01418
DB06737,45,DB04272
DB00770,45,DB00946
DB01399,45,DB01418
DB00974,45,DB06154
DB01088,45,DB11362
DB00833,45,DB00266
DB00814,45,DB06605
DB01250,45,DB06695
DB00991,45,DB06695
DB00235,45,DB11362
DB00975,45,DB00006
DB00573,45,DB06228
DB00812,45,DB00278
DB02546,45,DB00266
DB00179,45,DB11268
DB00814,45,DB00682
DB09289,45,DB00946
DB01142,45,DB00946
DB00686,45,DB06605
DB01088,45,DB01418
DB01050,45,DB01418
DB01289,45,DB00682
DB09215,45,DB09075
DB08887,45,DB00261
DB03585,45,DB00569
DB06209,45,DB01166
DB09030,45,DB08814
DB06209,45,DB06695
DB00839,45,DB01418
DB01240,45,DB04272
DB00233,45,DB06228
DB00261,45,DB01418
DB00749,45,DB00686
DB00278,45,DB01418
DB00932,45,DB00569
DB01088,45,DB09075
DB00726,45,DB00498
DB01406,45,DB00946
DB09289,45,DB00498
DB04951,45,DB12598
DB00279,45,DB00266
DB00261,45,DB04272
DB01254,45,DB08814
DB09320,45,DB01418
DB00991,45,DB00006
DB01044,45,DB00682
DB01236,45,DB06154
DB00252,45,DB00498
DB00235,45,DB09075
DB01399,45,DB00569
DB06736,45,DB04898
DB00814,45,DB06154
DB00751,45,DB00261
DB00764,45,DB00682
DB00370,45,DB01418
DB00461,45,DB00266
DB00870,45,DB00278
DB00788,45,DB12598
DB00758,45,DB06228
DB00573,45,DB11268
DB00712,45,DB09075
DB09215,45,DB00686
DB00337,45,DB04272
DB09215,45,DB00682
DB09216,45,DB00569
DB01104,45,DB00266
DB01397,45,DB04272
DB03585,45,DB06154
DB01332,45,DB00682
DB00861,45,DB06228
DB06441,45,DB08814
DB00812,45,DB00569
DB08816,45,DB00278
DB00501,45,DB00266
DB06802,45,DB00278
DB08984,45,DB00686
DB08814,45,DB06695
DB12598,45,DB11268
DB01250,45,DB11079
DB00682,45,DB04272
DB00795,45,DB00974
DB00465,45,DB00569
DB00608,45,DB00946
DB01014,45,DB00006
DB00939,45,DB00686
DB00936,45,DB12598
DB00374,45,DB09075
DB07615,45,DB06441
DB01236,45,DB01166
DB08439,45,DB04272
DB00222,45,DB00946
DB00482,45,DB01418
DB08991,45,DB00266
DB01393,45,DB00682
DB00567,45,DB00682
DB08970,45,DB00682
DB09289,45,DB00266
DB06196,45,DB00498
DB01603,45,DB01418
DB00554,45,DB00569
DB09283,45,DB00758
DB01207,45,DB04272
DB00543,45,DB00682
DB01600,45,DB00266
DB00573,45,DB12598
DB00279,45,DB00498
DB01416,45,DB01418
DB00975,45,DB00266
DB08976,45,DB06154
DB00624,45,DB00266
DB00908,45,DB01418
DB00770,45,DB04898
DB00991,45,DB00682
DB00278,45,DB00498
DB00806,45,DB00412
DB00337,45,DB00569
DB01236,45,DB00498
DB00784,45,DB00266
DB00321,45,DB00682
DB00208,45,DB00975
DB09070,45,DB04898
DB00540,45,DB00266
DB01207,45,DB06209
DB09543,45,DB00006
DB00814,45,DB12598
DB00588,45,DB00682
DB01250,45,DB00498
DB06154,45,DB06695
DB00712,45,DB00569
DB01088,45,DB04272
DB00261,45,DB12598
DB01095,45,DB00498
DB01327,45,DB00682
DB06739,45,DB09075
DB00932,45,DB12598
DB02709,45,DB06154
DB06206,45,DB00682
DB09323,45,DB00682
DB00482,45,DB00266
DB00948,45,DB00266
DB09075,45,DB04272
DB06736,45,DB09075
DB00374,45,DB06154
DB03585,45,DB00278
DB00328,45,DB06605
DB01059,45,DB01418
DB00456,45,DB00682
DB01236,45,DB11268
DB01181,45,DB00266
DB00784,45,DB04898
DB00839,45,DB00266
DB00569,45,DB06154
DB06605,45,DB01418
DB00758,45,DB11362
DB06196,45,DB00686
DB00266,45,DB00946
DB12598,45,DB06154
DB00795,45,DB00569
DB01014,45,DB00266
DB00945,45,DB06154
DB04743,45,DB08994
DB08797,45,DB06695
DB01393,45,DB00498
DB00775,45,DB06209
DB00991,45,DB00686
DB01603,45,DB00682
DB01326,45,DB00498
DB04552,45,DB09075
DB08814,45,DB11362
DB00469,45,DB06154
DB00179,45,DB00974
DB00412,45,DB00006
DB00208,45,DB06154
DB08994,45,DB00498
DB00244,45,DB11079
DB00688,45,DB00006
DB00493,45,DB00266
DB06737,45,DB06605
DB00229,45,DB00266
DB06718,45,DB00266
DB05676,45,DB09075
DB01254,45,DB00261
DB00820,46,DB01348
DB00203,46,DB00177
DB06237,46,DB00808
DB06267,46,DB00629
DB00862,46,DB01580
DB00820,46,DB00876
DB06237,46,DB01626
DB06267,46,DB01324
DB00862,46,DB01197
DB00862,46,DB09026
DB00484,46,DB00869
DB00820,46,DB01197
DB06237,46,DB00925
DB00820,46,DB00622
DB06267,46,DB01193
DB00484,46,DB01193
DB00484,46,DB00880
DB00484,46,DB00524
DB00820,46,DB00542
DB00862,46,DB00880
DB06237,46,DB00575
DB00484,46,DB00287
DB00820,46,DB00401
DB06267,46,DB04861
DB00820,46,DB01158
DB06267,46,DB09236
DB06267,46,DB04846
DB06237,46,DB01018
DB06267,46,DB00612
DB00820,46,DB00524
DB00862,46,DB01090
DB00203,46,DB01359
DB00484,46,DB00226
DB00862,46,DB08932
DB00820,46,DB01116
DB00484,46,DB00264
DB06237,46,DB01116
DB00484,46,DB00528
DB00203,46,DB06268
DB00820,46,DB00584
DB00862,46,DB01275
DB00203,46,DB00214
DB00820,46,DB01023
DB00820,46,DB00214
DB00820,46,DB06403
DB00484,46,DB00722
DB06237,46,DB00880
DB06237,46,DB01324
DB00484,46,DB00691
DB00820,46,DB00968
DB00203,46,DB00381
DB00484,46,DB00606
DB00203,46,DB04861
DB00820,46,DB00691
DB06267,46,DB01023
DB06267,46,DB08808
DB00820,46,DB00692
DB00820,46,DB01214
DB00203,46,DB01275
DB00820,46,DB04861
DB00820,46,DB00606
DB00484,46,DB00217
DB00820,46,DB00393
DB00374,47,DB09283
DB00932,47,DB00751
DB01236,47,DB09283
DB01296,47,DB00972
DB06700,47,DB01283
DB01240,47,DB06441
DB01149,47,DB00749
DB01240,47,DB00972
DB01296,47,DB09030
DB01088,47,DB00261
DB01088,47,DB02709
DB00285,47,DB08439
DB01240,47,DB00235
DB04896,47,DB00482
DB01296,47,DB00751
DB01296,47,DB01236
DB00374,47,DB00758
DB00751,47,DB04743
DB04896,47,DB00749
DB01240,47,DB09283
DB00715,47,DB00749
DB00235,47,DB01207
DB00806,47,DB00972
DB00476,47,DB01283
DB00932,47,DB08887
DB01296,47,DB05266
DB00235,47,DB08887
DB00374,47,DB08887
DB08918,47,DB08439
DB05266,47,DB08954
DB01104,47,DB00482
DB01240,47,DB00751
DB00235,47,DB04743
DB01622,48,DB06288
DB01239,48,DB00391
DB00363,48,DB06288
DB01618,48,DB06288
DB00408,48,DB06288
DB08815,48,DB06288
DB01224,48,DB00391
DB01621,48,DB06288
DB00875,48,DB00391
DB01238,48,DB00391
DB11093,49,DB00511
DB01614,49,DB01071
DB01364,49,DB06690
DB01583,49,DB00370
DB00565,49,DB01396
DB01226,49,DB01396
DB01336,49,DB00511
DB00326,49,DB01078
DB00477,49,DB01071
DB01245,49,DB01396
DB01182,49,DB00204
DB00881,49,DB00537
DB00363,49,DB01071
DB00565,49,DB00511
DB01232,49,DB00281
DB01232,49,DB01195
DB00808,49,DB09083
DB00146,49,DB00511
DB01583,49,DB01151
DB01028,49,DB01064
DB01340,49,DB00537
DB00202,49,DB01396
DB13142,49,DB00390
DB00451,49,DB01151
DB11093,49,DB01092
DB11348,49,DB01092
DB06288,49,DB01071
DB00903,49,DB09083
DB00623,49,DB01071
DB01238,49,DB01071
DB00734,49,DB01071
DB01325,49,DB09083
DB11156,49,DB01078
DB00732,49,DB00390
DB01583,49,DB00543
DB00483,49,DB00511
DB00714,50,DB00866
DB01018,50,DB00195
DB09242,50,DB00335
DB04948,50,DB00598
DB00935,50,DB08807
DB01200,50,DB01136
DB00217,50,DB01193
DB08868,50,DB06218
DB00217,50,DB08808
DB00852,50,DB00571
DB06707,50,DB04861
DB04948,50,DB00195
DB09242,50,DB04846
DB00865,50,DB01359
DB01267,50,DB09204
DB06262,50,DB00489
DB01010,50,DB01092
DB01267,50,DB01295
DB00575,50,DB00489
DB00696,50,DB01580
DB01577,50,DB01203
DB00320,50,DB00373
DB00696,50,DB01297
DB00968,50,DB06218
DB00217,50,DB00187
DB00714,50,DB00489
DB00696,50,DB00187
DB00633,50,DB08808
DB00612,50,DB06218
DB00697,50,DB01203
DB00292,50,DB00598
DB01577,50,DB00612
DB00320,50,DB01136
DB00668,50,DB04861
DB06694,50,DB00960
DB00217,50,DB00373
DB00292,50,DB04846
DB01577,50,DB01580
DB01577,50,DB00373
DB06707,50,DB00598
DB00368,50,DB00489
DB00714,50,DB00521
DB04948,50,DB00612
DB01577,50,DB04861
DB01186,50,DB00960
DB00734,50,DB00866
DB01267,50,DB01136
DB01267,50,DB00195
DB00714,50,DB00335
DB01186,50,DB00521
DB00292,50,DB01297
DB00449,50,DB00571
DB00320,50,DB00187
DB00852,50,DB00960
DB06694,50,DB09204
DB06711,50,DB00489
DB00697,50,DB08807
DB04948,50,DB08808
DB06711,50,DB01359
DB00935,50,DB00335
DB00575,50,DB00264
DB01200,50,DB01297
DB01200,50,DB08807
DB00390,50,DB04855
DB04948,50,DB01203
DB09242,50,DB00195
DB04948,50,DB00866
DB06694,50,DB00489
DB06694,50,DB08808
DB00852,50,DB08807
DB00320,50,DB00612
DB01010,51,DB00612
DB00677,51,DB00489
DB08895,51,DB00390
DB00633,51,DB01118
DB01158,51,DB00436
DB01122,51,DB01214
DB00866,51,DB00211
DB08807,51,DB00511
DB00843,51,DB00264
DB01199,51,DB00612
DB08896,51,DB01359
DB01245,51,DB01580
DB01043,51,DB04846
DB04855,51,DB01193
DB00674,51,DB00708
DB00187,51,DB09083
DB00975,51,DB01359
DB00677,51,DB01580
DB00975,51,DB00960
DB00805,51,DB00960
DB00571,51,DB00989
DB01010,51,DB00187
DB01018,51,DB08868
DB00697,51,DB00989
DB01233,51,DB00598
DB08896,51,DB00264
DB01158,51,DB00104
DB00335,51,DB00390
DB00390,51,DB00598
DB01158,51,DB00989
DB00843,51,DB09083
DB01057,51,DB01297
DB01158,51,DB01193
DB00843,51,DB06663
DB00843,51,DB00612
DB00187,51,DB01396
DB00104,51,DB00661
DB00104,51,DB09083
DB00187,51,DB00708
DB00677,51,DB01214
DB04846,51,DB01092
DB00104,51,DB00521
DB00697,51,DB09063
DB00981,51,DB00373
DB00708,51,DB00989
DB01199,51,DB00335
DB00545,51,DB01136
DB08877,51,DB04861
DB01295,51,DB00511
DB04861,51,DB01078
DB08895,51,DB01193
DB01297,51,DB01078
DB00612,51,DB00708
DB08896,51,DB04861
DB00521,51,DB00511
DB00358,51,DB00195
DB00772,51,DB08808
DB01203,51,DB08868
DB01158,51,DB00335
DB01400,51,DB00489
DB00968,51,DB06791
DB00843,51,DB01580
DB01122,51,DB08808
DB00104,51,DB01136
DB01122,51,DB00612
DB00483,51,DB01214
DB00358,51,DB00960
DB00813,51,DB00489
DB08877,51,DB04855
DB08877,51,DB01214
DB00989,51,DB04855
DB08895,51,DB00960
DB00264,51,DB08868
DB08895,51,DB00343
DB08877,51,DB01359
DB00545,51,DB00195
DB04855,51,DB00373
DB00575,51,DB00989
DB00335,51,DB09063
DB01400,51,DB00571
DB00981,51,DB01136
DB00358,51,DB01136
DB00843,51,DB01295
DB08895,51,DB01018
DB06663,51,DB09083
DB00843,51,DB08807
DB00975,51,DB00195
DB00633,51,DB00674
DB08808,51,DB00511
DB01158,51,DB00571
DB08877,51,DB01182
DB00280,51,DB01136
DB00195,51,DB00511
DB01158,51,DB00195
DB00575,51,DB00843
DB00202,51,DB00318
DB00343,51,DB06791
DB00104,51,DB01193
DB00104,51,DB01210
DB01580,51,DB00511
DB01359,51,DB01092
DB00521,51,DB06663
DB00358,51,DB00866
DB01118,51,DB04846
DB01057,51,DB04861
DB01233,51,DB00187
DB00390,51,DB00633
DB00708,51,DB04846
DB00612,51,DB00989
DB04861,51,DB00511
DB00944,51,DB00571
DB00598,51,DB00989
DB00708,51,DB01297
DB00981,51,DB09204
DB01118,51,DB00612
DB01233,51,DB01193
DB00358,51,DB00335
DB00813,51,DB01359
DB00708,51,DB01203
DB00633,51,DB04855
DB00802,51,DB01214
DB00813,51,DB00598
DB00944,51,DB01210
DB00813,51,DB00373
DB01199,51,DB00960
DB01118,51,DB01580
DB01158,51,DB00843
DB00575,51,DB00674
DB00373,52,DB06709
DB01214,52,DB06709
DB01081,53,DB00425
DB06282,53,DB00956
DB00423,53,DB00956
DB09017,53,DB01173
DB00371,53,DB00972
DB00909,53,DB01041
DB00726,53,DB00370
DB00543,53,DB01041
DB00950,53,DB01173
DB00748,53,DB00425
DB13025,53,DB01173
DB08883,53,DB01614
DB00557,53,DB00333
DB01017,53,DB09034
DB00898,53,DB01403
DB01178,53,DB00956
DB06594,53,DB09117
DB00486,53,DB01069
DB01017,53,DB00734
DB00470,53,DB01544
DB00486,53,DB00734
DB00972,53,DB09034
DB00972,53,DB00370
DB00486,53,DB00835
DB00980,53,DB00898
DB00486,53,DB00334
DB00653,53,DB01238
DB06204,53,DB09128
DB01002,53,DB00921
DB08883,53,DB00486
DB08922,53,DB01403
DB00486,53,DB06770
DB00708,53,DB01041
DB00653,53,DB04844
DB00313,53,DB01403
DB00470,53,DB01589
DB00486,53,DB01202
DB00470,53,DB01595
DB06204,53,DB00433
DB00892,53,DB00370
DB00802,53,DB01041
DB01589,53,DB00921
DB00898,53,DB00921
DB00557,53,DB01069
DB04842,53,DB00425
DB01433,53,DB00972
DB00653,53,DB00697
DB00934,53,DB00370
DB00366,53,DB04842
DB01028,53,DB09117
DB01267,53,DB01173
DB00470,53,DB00588
DB00497,53,DB00898
DB00297,53,DB01173
DB00366,53,DB01159
DB00228,53,DB00370
DB12532,53,DB01041
DB00484,53,DB01142
DB06204,53,DB00283
DB00656,53,DB01173
DB00470,53,DB04842
DB09072,53,DB01355
DB06204,53,DB00842
DB01501,53,DB00425
DB00408,53,DB00972
DB01221,53,DB00921
DB00906,53,DB00898
DB00484,53,DB06770
DB00425,53,DB00956
DB01081,53,DB00956
DB00486,53,DB00497
DB00484,53,DB00933
DB01209,53,DB09034
DB00747,53,DB00972
DB00934,53,DB09117
DB00470,53,DB00967
DB00502,53,DB00425
DB01563,53,DB01403
DB00420,53,DB01041
DB01242,53,DB01173
DB00645,53,DB00956
DB00599,53,DB00972
DB00653,53,DB04841
DB09286,53,DB00972
DB13025,53,DB00956
DB09072,53,DB00972
DB00228,53,DB01403
DB00486,53,DB00295
DB06716,53,DB01041
DB00557,53,DB00690
DB01086,53,DB00921
DB09072,53,DB01587
DB06204,53,DB06153
DB00557,53,DB06594
DB01215,53,DB09034
DB00366,53,DB00318
DB01017,53,DB01174
DB08883,53,DB00633
DB00333,53,DB01403
DB00844,53,DB00921
DB01106,53,DB00425
DB01221,53,DB00972
DB01433,53,DB01403
DB00366,53,DB09009
DB09072,53,DB00458
DB00366,53,DB00455
DB00653,53,DB01219
DB00486,53,DB00934
DB09345,53,DB00972
DB00450,53,DB00721
DB00683,53,DB00370
DB00734,53,DB00972
DB00771,53,DB01173
DB00434,53,DB09034
DB00557,53,DB00818
DB00484,53,DB01202
DB00527,53,DB00370
DB00557,53,DB00405
DB01624,53,DB01403
DB08883,53,DB00907
DB04841,53,DB00370
DB00312,53,DB01041
DB00752,53,DB00956
DB00486,53,DB00237
DB00366,53,DB00892
DB00484,53,DB01219
DB00366,53,DB09071
DB00557,53,DB13872
DB00494,53,DB00956
DB01017,53,DB01587
DB00423,53,DB09034
DB00450,53,DB00273
DB08883,53,DB01219
DB00564,53,DB01173
DB01081,53,DB01403
DB00484,53,DB01623
DB00252,53,DB00956
DB01017,53,DB09072
DB00697,53,DB01041
DB00344,53,DB09117
DB00653,53,DB00409
DB08883,53,DB00924
DB08883,53,DB00771
DB00475,53,DB01403
DB00420,53,DB09034
DB00921,53,DB00425
DB00802,53,DB00425
DB00470,53,DB13025
DB00427,53,DB09034
DB00909,53,DB09117
DB06204,53,DB00683
DB00366,53,DB00972
DB00434,53,DB00425
DB00737,53,DB00370
DB09072,53,DB06288
DB00961,53,DB00921
DB00470,53,DB00898
DB00508,53,DB00921
DB00557,53,DB00420
DB01567,53,DB00425
DB00391,53,DB01173
DB04908,53,DB00425
DB06216,53,DB00370
DB01017,53,DB01623
DB00230,53,DB09034
DB00450,53,DB00434
DB00427,53,DB00370
DB00486,53,DB00933
DB00486,53,DB01463
DB08883,53,DB00327
DB08883,53,DB00645
DB00653,53,DB00721
DB01017,53,DB00652
DB01238,53,DB00425
DB01219,53,DB00898
DB01437,53,DB01173
DB00450,53,DB00333
DB01242,53,DB09034
DB00484,53,DB01452
DB00771,53,DB00425
DB00557,53,DB00408
DB01017,53,DB09017
DB01068,53,DB01403
DB00450,53,DB00418
DB00844,53,DB09117
DB08883,53,DB00996
DB00794,53,DB00898
DB00557,53,DB01173
DB00450,53,DB00313
DB12532,53,DB00956
DB01551,53,DB00898
DB00967,53,DB09117
DB00246,53,DB01403
DB09072,53,DB00849
DB08883,53,DB01238
DB01198,53,DB00370
DB09072,53,DB04844
DB06204,53,DB00281
DB01567,53,DB01173
DB06153,53,DB01173
DB00656,53,DB00425
DB09128,53,DB00898
DB01320,53,DB00370
DB01267,53,DB00956
DB08883,53,DB00748
DB00486,53,DB00564
DB00450,53,DB01440
DB06594,53,DB00425
DB08883,53,DB00458
DB00653,53,DB00349
DB00484,53,DB00246
DB09068,53,DB01403
DB06204,53,DB00645
DB01189,53,DB01173
DB01176,53,DB00370
DB00450,53,DB00794
DB01219,53,DB09034
DB00754,53,DB09034
DB06216,53,DB01403
DB00296,53,DB01041
DB08883,53,DB00540
DB00366,53,DB01198
DB01551,53,DB00370
DB00484,53,DB01209
DB06148,53,DB00418
DB01017,53,DB00697
DB00450,53,DB01142
DB08883,53,DB00904
DB00486,53,DB01567
DB00653,53,DB01403
DB06690,53,DB01403
DB01351,53,DB01403
DB00557,53,DB01151
DB04946,53,DB01173
DB00341,53,DB00898
DB00486,53,DB00599
DB01614,53,DB09034
DB01563,53,DB00425
DB00470,53,DB01235
DB08910,53,DB01173
DB00470,53,DB01624
DB00455,53,DB00972
DB00486,53,DB00697
DB00497,53,DB09117
DB01624,53,DB00425
DB00768,53,DB09117
DB00470,53,DB00768
DB01017,53,DB09224
DB00818,53,DB00956
DB00470,53,DB00228
DB00333,53,DB00956
DB00470,53,DB01545
DB00907,53,DB01041
DB00470,53,DB01159
DB08883,53,DB00557
DB00726,53,DB00956
DB00366,53,DB00660
DB01440,53,DB00921
DB00645,53,DB01403
DB00486,53,DB00455
DB00670,53,DB00333
DB00801,53,DB00956
DB00228,53,DB09117
DB00470,53,DB00645
DB00557,53,DB00985
DB00557,53,DB04844
DB00228,53,DB00898
DB08883,53,DB00237
DB00230,53,DB00921
DB01142,53,DB09117
DB06282,53,DB01173
DB06770,53,DB01041
DB00484,53,DB00298
DB00484,53,DB00599
DB00366,53,DB00750
DB00683,53,DB00425
DB00484,53,DB00241
DB00527,53,DB01173
DB06770,53,DB01403
DB01178,53,DB09034
DB00484,53,DB01544
DB01142,53,DB00898
DB00474,53,DB01173
DB01075,53,DB00898
DB00470,53,DB09224
DB01075,53,DB01403
DB00653,53,DB01178
DB08883,53,DB06144
DB00366,53,DB00721
DB00470,53,DB06738
DB00470,53,DB00344
DB00450,53,DB13872
DB00486,53,DB09117
DB00557,53,DB01588
DB00484,53,DB00611
DB06204,53,DB01209
DB00470,53,DB00370
DB00653,53,DB00455
DB00349,53,DB00333
DB09128,53,DB09034
DB01440,53,DB01173
DB00813,53,DB01403
DB01595,53,DB00333
DB09072,53,DB00892
DB06716,53,DB00956
DB01463,53,DB00972
DB00474,53,DB00898
DB01178,53,DB00972
DB00470,53,DB01227
DB06204,53,DB06216
DB08883,53,DB01558
DB00450,53,DB01189
DB09072,53,DB00418
DB00484,53,DB01440
DB00486,53,DB01239
DB04841,53,DB00956
DB08815,53,DB00921
DB13872,53,DB01041
DB00564,53,DB00921
DB00875,53,DB09117
DB01017,53,DB00395
DB00474,53,DB01403
DB00450,53,DB00972
DB00653,53,DB00683
DB00281,53,DB00921
DB01545,53,DB00370
DB00726,53,DB00972
DB01615,53,DB00972
DB00409,53,DB01173
DB01192,53,DB00972
DB00599,53,DB00898
DB00653,53,DB00405
DB00484,53,DB09342
DB06216,53,DB00956
DB06204,53,DB00230
DB00450,53,DB09017
DB00470,53,DB01075
DB00949,53,DB09117
DB01437,53,DB01041
DB00708,53,DB00898
DB00484,53,DB00690
DB00850,53,DB00972
DB00734,53,DB09034
DB00450,53,DB04841
DB00653,53,DB05246
DB00366,53,DB00771
DB00450,53,DB01587
DB09072,53,DB00557
DB06204,53,DB01215
DB04842,53,DB00370
DB06204,53,DB00181
DB00486,53,DB01621
DB01224,53,DB01173
DB06204,53,DB00906
DB09342,53,DB00370
DB00470,53,DB01173
DB01161,53,DB01041
DB00484,53,DB00907
DB00807,53,DB00972
DB09072,53,DB01080
DB00980,53,DB00425
DB08815,53,DB00898
DB01017,53,DB00327
DB08883,53,DB00391
DB00593,53,DB00425
DB00470,53,DB01081
DB00844,53,DB00972
DB00750,53,DB00956
DB00835,53,DB00425
DB00909,53,DB00370
DB00557,53,DB00844
DB00241,53,DB01173
DB01242,53,DB00898
DB00313,53,DB00370
DB00625,53,DB01041
DB00813,53,DB00921
DB00831,53,DB09034
DB01242,53,DB09117
DB00486,53,DB01114
DB00486,53,DB01267
DB06144,53,DB00972
DB09345,53,DB00956
DB01018,53,DB01173
DB00454,53,DB01173
DB09009,53,DB01173
DB00653,53,DB00708
DB09068,53,DB00898
DB00450,53,DB00985
DB00748,53,DB00956
DB06716,53,DB01403
DB04946,53,DB00370
DB00557,53,DB01227
DB08883,53,DB01501
DB08883,53,DB00726
DB00454,53,DB09117
DB01081,53,DB01041
DB00831,53,DB00898
DB09072,53,DB00854
DB00366,53,DB00527
DB00540,53,DB01041
DB00486,53,DB00508
DB00296,53,DB09117
DB00484,53,DB00967
DB00366,53,DB00405
DB00334,53,DB00425
DB00366,53,DB01618
DB09072,53,DB00842
DB00281,53,DB00370
DB04844,53,DB09117
DB09017,53,DB00898
DB00557,53,DB00231
DB00484,53,DB00502
DB00366,53,DB00344
DB01545,53,DB00972
DB00450,53,DB01100
DB01588,53,DB00898
DB08883,53,DB00371
DB09072,53,DB06716
DB00875,53,DB00956
DB00484,53,DB00408
DB00292,53,DB00956
DB00753,53,DB00921
DB09286,53,DB01041
DB00470,53,DB01238
DB00909,53,DB00425
DB00645,53,DB09034
DB00748,53,DB00898
DB00962,53,DB00972
DB00907,53,DB00425
DB00653,53,DB01068
DB01151,53,DB09034
DB00484,53,DB00176
DB01355,53,DB01041
DB00557,53,DB00425
DB00494,53,DB00898
DB00898,53,DB00366
DB00231,53,DB00956
DB00454,53,DB00370
DB00366,53,DB09225
DB06204,53,DB01623
DB01017,53,DB00312
DB00366,53,DB00241
DB00418,53,DB00956
DB09072,53,DB00794
DB06204,53,DB01114
DB00802,53,DB09117
DB00408,53,DB00425
DB00450,53,DB01192
DB00555,53,DB01403
DB00366,53,DB00768
DB00653,53,DB00295
DB09072,53,DB09085
DB01192,53,DB01041
DB00366,53,DB00633
DB01017,53,DB01238
DB00323,53,DB09117
DB00768,53,DB00921
DB06204,53,DB00409
DB00557,53,DB00237
DB00450,53,DB09225
DB00366,53,DB01587
DB00295,53,DB00972
DB08883,53,DB08872
DB00737,53,DB09034
DB00747,53,DB00425
DB00470,53,DB00734
DB01017,53,DB00433
DB00349,53,DB01403
DB00366,53,DB00237
DB01142,53,DB00921
DB00450,53,DB00818
DB00484,53,DB00875
DB00486,53,DB00292
DB01017,53,DB00404
DB00404,53,DB09117
DB09072,53,DB00252
DB00653,53,DB00402
DB09072,53,DB00497
DB00486,53,DB00341
DB00771,53,DB00370
DB06716,53,DB09117
DB09072,53,DB00296
DB01624,53,DB00921
DB00176,53,DB01041
DB09071,53,DB01173
DB01621,53,DB00425
DB00653,53,DB01224
DB00366,53,DB01580
DB00470,53,DB09009
DB09072,53,DB00395
DB00237,53,DB00956
DB01154,53,DB00898
DB06204,53,DB00475
DB00961,53,DB00425
DB00327,53,DB00956
DB00829,53,DB09034
DB01238,53,DB01403
DB00557,53,DB01065
DB00450,53,DB00206
DB00557,53,DB00391
DB06204,53,DB01239
DB00450,53,DB00477
DB00433,53,DB00370
DB00470,53,DB00961
DB01017,53,DB08922
DB00371,53,DB00921
DB09166,53,DB00333
DB00557,53,DB00292
DB00737,53,DB00425
DB00752,53,DB09117
DB00611,53,DB01041
DB08922,53,DB00425
DB09072,53,DB00753
DB00850,53,DB09034
DB01017,53,DB00371
DB00653,53,DB09034
DB00484,53,DB00455
DB00470,53,DB00934
DB00366,53,DB00334
DB00540,53,DB00972
DB01174,53,DB00898
DB01017,53,DB00850
DB00996,53,DB09117
DB01028,53,DB09034
DB00653,53,DB00924
DB08883,53,DB00246
DB09345,53,DB00921
DB00557,53,DB09071
DB09072,53,DB06690
DB00898,53,DB00252
DB06716,53,DB00921
DB00450,53,DB00949
DB00450,53,DB01320
DB00395,53,DB00921
DB08883,53,DB01618
DB08872,53,DB01403
DB06204,53,DB01159
DB01017,53,DB01068
DB06770,53,DB09034
DB00366,53,DB00231
DB00924,53,DB01041
DB09244,54,DB00813
DB00614,54,DB00708
DB00614,54,DB00813
DB00979,55,DB09290
DB00517,55,DB09290
DB00670,55,DB09290
DB00424,55,DB09272
DB01433,55,DB09272
DB01192,55,DB09290
DB00844,55,DB09272
DB00245,55,DB09290
DB00340,55,DB09272
DB00318,55,DB09272
DB11609,55,DB09272
DB00219,55,DB09290
DB01409,55,DB09290
DB00940,55,DB09272
DB01116,55,DB09290
DB00655,56,DB00932
DB00588,57,DB08804
DB00394,57,DB06710
DB11921,57,DB06710
DB08970,57,DB01420
DB00591,57,DB06710
